file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0446.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0197.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0107.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0124.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0370.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0064.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0267.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0326.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0241.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0088.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0021.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0482.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0329.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0163.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0248.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0331.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0051.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0468.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0321.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0450.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0252.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0150.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0185.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0151.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0282.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0345.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0458.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0351.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0271.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0470.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0479.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0494.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0069.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0373.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0353.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0012.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0062.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0341.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0087.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0149.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0043.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0070.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0167.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0094.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0398.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0125.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0256.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0419.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0141.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0283.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0372.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0169.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0024.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0381.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0264.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0413.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0032.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0490.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0091.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0052.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0469.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0295.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0009.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0086.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0369.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0431.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0364.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0375.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0010.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0378.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0492.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0020.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0355.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0122.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0046.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0045.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0297.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0477.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0352.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0165.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0462.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0488.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0356.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0371.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0155.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0208.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0349.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0451.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0294.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0001.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0310.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0206.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0026.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0096.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0270.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0306.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0133.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0217.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0319.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0255.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0418.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0412.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0498.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0360.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0350.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0215.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0330.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0181.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0472.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0076.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0132.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0385.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0152.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0430.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0081.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0189.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0236.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0308.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0193.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0219.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0170.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0040.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0153.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0439.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0135.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0194.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0277.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0072.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0114.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0290.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0424.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0089.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0179.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0399.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0006.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0247.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0435.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0171.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0444.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0029.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0005.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0233.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0015.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0011.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0315.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0102.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0415.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0481.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0202.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0397.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0335.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0157.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0417.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0302.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0367.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0464.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0284.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0223.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0250.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0154.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0134.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0041.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0340.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0410.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0339.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0336.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0333.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0074.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0138.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0338.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0164.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0240.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0433.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0191.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0161.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0207.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0231.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0083.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0261.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0257.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0178.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0199.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0213.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0501.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0131.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0227.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0288.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0268.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0210.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0318.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0287.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0279.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0245.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0316.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0499.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0229.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0265.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0449.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0220.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0304.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0113.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0092.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0095.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0174.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0504.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0286.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0057.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0047.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0204.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0177.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0260.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0346.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0187.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0455.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0503.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0460.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0066.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0053.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0030.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0183.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0180.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0078.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0448.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0098.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0160.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0200.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0097.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0269.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0244.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0422.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0391.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0049.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0392.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0221.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0363.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0453.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0368.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0466.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0361.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0144.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0275.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0126.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0432.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0443.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0182.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0148.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0437.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0243.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0019.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0434.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0484.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0357.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0312.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0235.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0441.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0406.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0402.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0496.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0365.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0137.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0166.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0497.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0386.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0347.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0423.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0379.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0313.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0093.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0084.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0467.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0327.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0130.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0300.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0421.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0129.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0061.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0400.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0387.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0376.wav,sleepiness,bea,female,english
