file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26198.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26200.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26214.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26218.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26226.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26256.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26267.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26270.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26276.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26287.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26291.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26303.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26316.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26320.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26330.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26342.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26343.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26345.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26350.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26352.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26360.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26369.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26377.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26395.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26404.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26405.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26412.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26413.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26414.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26426.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26429.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26430.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26440.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26444.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26446.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26455.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26476.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26490.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26507.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26544.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26548.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26549.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26562.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26598.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26612.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26613.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26621.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26653.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26655.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26657.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26660.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26670.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26687.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26701.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26702.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26735.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26748.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26757.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26765.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26779.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26789.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26809.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26816.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26828.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26829.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26845.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26848.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26850.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26856.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26859.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26863.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26882.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26891.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26896.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26907.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26910.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26930.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26931.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26938.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26942.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26949.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26961.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26962.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26963.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/26991.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27010.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27020.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27023.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27024.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27035.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27039.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27040.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27050.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27064.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27066.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27082.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27089.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27106.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27120.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27132.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27145.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27156.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27165.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27171.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27172.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27173.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27179.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27180.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27202.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27226.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27234.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27244.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27254.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27279.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27292.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27293.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27301.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27306.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27307.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27308.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27334.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27344.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27367.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27376.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27382.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27395.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27404.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27433.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27434.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27443.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27444.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27445.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27453.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27462.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27475.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27478.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27504.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27507.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27510.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27512.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27522.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27528.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27543.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27545.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27546.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27558.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27579.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27619.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27626.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27638.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27640.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27662.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27668.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27678.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27685.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27716.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27732.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27785.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27809.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27862.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27888.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27892.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27901.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27903.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27919.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27927.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27931.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27935.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27937.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27941.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27942.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27958.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27989.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27992.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/27998.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28005.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28006.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28008.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28020.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28043.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28055.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28069.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28070.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28111.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28114.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28139.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28159.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28192.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28200.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28218.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28242.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28248.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28255.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28292.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28304.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28335.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28339.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28366.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28389.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28390.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28397.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28398.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28408.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28413.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28421.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28432.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28434.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28481.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28483.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28485.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28491.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28496.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28505.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28514.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28516.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28524.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28526.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28544.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28552.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28553.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28573.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28597.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28614.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28643.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28673.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28676.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28677.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28690.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28697.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28710.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28734.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28740.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28743.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28745.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28767.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28795.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28797.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28802.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28812.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28823.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28832.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28867.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28871.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28883.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28886.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28898.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28899.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28912.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28915.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28921.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28923.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28926.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28931.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28935.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28984.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28985.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28987.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28990.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29004.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29007.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29012.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29016.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29027.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29043.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29093.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29100.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29107.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29111.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29113.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29142.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29143.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29144.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29145.wav,Dave Chappelle,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29148.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29153.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29156.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29159.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29162.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29163.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29164.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29167.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29170.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29184.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29200.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29210.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29227.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29228.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29231.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29242.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29248.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29250.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29273.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29277.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29282.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29295.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29296.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29299.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29313.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29315.wav,Alan Watts,fake
