file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28698.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28701.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28703.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28709.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28715.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28719.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28722.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28725.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28736.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28737.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28744.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28746.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28749.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28751.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28769.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28770.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28780.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28781.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28788.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28791.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28792.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28798.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28807.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28813.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28821.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28842.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28848.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28850.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28854.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28860.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28861.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28864.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28879.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28884.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28887.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28889.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28891.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28897.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28901.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28902.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28904.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28909.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28914.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28925.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28936.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28940.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28946.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28954.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28956.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28957.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28970.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28973.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28982.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28991.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28994.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28998.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28999.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29000.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29005.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29013.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29015.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29017.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29024.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29030.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29031.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29037.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29044.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29049.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29054.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29059.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29062.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29066.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29069.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29074.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29076.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29082.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29087.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29099.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29106.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29110.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29119.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29123.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29124.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29125.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29130.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29139.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29149.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29151.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29155.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29158.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29161.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29173.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29177.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29185.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29191.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29195.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29197.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29199.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29205.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29207.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29209.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29212.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29213.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29215.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29220.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29224.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29226.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29235.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29236.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29245.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29260.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29261.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29269.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29275.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29283.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29293.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29301.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29309.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29312.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29318.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29320.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29322.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29327.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29331.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29337.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29338.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29349.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29350.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29351.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29352.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29355.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29368.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29370.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29373.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29374.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29375.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29379.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29381.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29383.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29385.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29399.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29408.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29409.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29411.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29417.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29421.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29422.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29429.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29432.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29434.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29436.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29444.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29447.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29451.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29453.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29458.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29467.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29468.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29469.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29478.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29481.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29483.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29491.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29493.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29500.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29506.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29511.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29513.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29514.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29515.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29525.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29538.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29542.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29546.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29551.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29553.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29554.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29559.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29564.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29578.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29584.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29590.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29594.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29595.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29599.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29607.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29615.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29624.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29625.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29626.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29633.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29635.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29640.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29647.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29653.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29656.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29658.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29661.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29673.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29675.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29677.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29678.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29684.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29686.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29691.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29692.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29700.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29702.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29711.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29712.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29719.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29732.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29733.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29756.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29762.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29768.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29769.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29770.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29777.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29801.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29807.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29812.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29813.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29823.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29830.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29831.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29832.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29834.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29838.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29840.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29844.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29845.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29856.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29864.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29866.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29867.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29868.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29869.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29870.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29871.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29875.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29878.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29880.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29882.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29885.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29888.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29890.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29893.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29899.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29902.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29903.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29908.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29909.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29914.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29917.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29925.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29936.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29941.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29946.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29947.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29950.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29951.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29958.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29959.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29965.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29966.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29969.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29970.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29972.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29975.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29976.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29987.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29994.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29996.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/29997.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30001.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30003.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30009.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30018.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30021.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30027.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30029.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30041.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30060.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30064.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30069.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30072.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30075.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30079.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30085.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30086.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30087.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30089.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30092.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30093.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30100.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30105.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30115.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30118.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30121.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30129.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30137.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30140.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30143.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30147.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30149.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30150.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30151.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30155.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/30157.wav,Barack Obama,real
