file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea3_ep21_sc9_utt6.mp4,Yeah.,['Rachel Green'],neutral,9,6,3,21,00:18:08.337,00:18:11.923,dev
sea3_ep21_sc9_utt7.mp4,All right.,['Ross Geller'],neutral,9,7,3,21,00:18:12.091,00:18:15.885,dev
sea3_ep21_sc9_utt9.mp4,Oke-dokey.,['Ross Geller'],neutral,9,9,3,21,00:18:17.638,00:18:21.099,dev
sea3_ep21_sc9_utt10.mp4,Oh-ho!,['Rachel Green'],neutral,9,10,3,21,00:18:21.266,00:18:22.517,dev
sea3_ep21_sc9_utt11.mp4,Sorry.,['Ross Geller'],peace,9,11,3,21,00:18:22.684,00:18:26.938,dev
sea3_ep21_sc9_utt12.mp4,Hey! That's just poking me in the eye!,['Rachel Green'],anger,9,12,3,21,00:19:49.855,00:19:59.280,dev
sea3_ep21_sc9_utt13.mp4,"Sorry, I'm sorry. Close, close, close...",['Ross Geller'],sadness,9,13,3,21,00:19:57.779,00:19:59.280,dev
sea3_ep21_sc9_utt14.mp4,"Okay, just sweep it.",['Rachel Green'],power,9,14,3,21,00:19:59.448,00:20:03.201,dev
sea3_ep21_sc9_utt15.mp4,I'm sweeping...,['Ross Geller'],neutral,9,15,3,21,00:20:04.077,00:20:09.248,dev
sea3_ep21_sc9_utt16.mp4,Right.,['Rachel Green'],neutral,9,16,3,21,00:20:11.043,00:20:13.628,dev
sea3_ep21_sc9_utt17.mp4,"Sweep, sweep....",['Ross Geller'],neutral,9,17,3,21,00:20:16.548,00:20:20.218,dev
sea3_ep21_sc9_utt18.mp4,"Okay, now make it even, 'cause we don't...",['Rachel Green'],power,9,18,3,21,00:20:25.265,00:20:32.480,dev
sea3_ep21_sc9_utt19.mp4,What? What?,['Ross Geller'],fear,9,19,3,21,00:20:28.060,00:20:29.518,dev
sea3_ep21_sc9_utt25.mp4,Blow it.,['Rachel Green'],anger,9,25,3,21,00:20:29.686,00:20:32.480,dev
sea3_ep21_sc9_utt27.mp4,Sophisticated like a hooker?,['Rachel Green'],anger,9,27,3,21,00:20:32.648,00:20:38.277,dev
sea3_ep21_sc10_utt2.mp4,Hey!,['Monica Geller'],happiness,10,2,3,21,00:20:36.735,00:20:38.277,dev
sea3_ep21_sc10_utt3.mp4,Hey!,['Phoebe Buffay'],happiness,10,3,3,21,00:20:38.445,00:20:43.157,dev
sea3_ep21_sc10_utt4.mp4,"Hey, guess what I'm doing tonight.",['Monica Geller'],happiness,10,4,3,21,00:20:43.742,00:20:47.578,dev
sea3_ep21_sc10_utt5.mp4,What?,['Phoebe Buffay'],sadness,10,5,3,21,00:20:45.827,00:20:47.578,dev
sea3_ep21_sc10_utt6.mp4,I'm checking out the restaurant with Pete.,['Monica Geller'],happiness,10,6,3,21,00:20:50.707,00:20:54.835,dev
sea3_ep21_sc10_utt7.mp4,"Ohh, Monica, I am so excited for you.",['Phoebe Buffay'],happiness,10,7,3,21,00:20:55.003,00:21:00.967,dev
sea3_ep21_sc10_utt8.mp4,I know.,['Monica Geller'],neutral,10,8,3,21,00:20:57.381,00:21:00.967,dev
sea3_ep21_sc10_utt9.mp4,"Ooh, I have to tell you something.",['Phoebe Buffay'],neutral,10,9,3,21,00:21:11.603,00:21:17.775,dev
sea3_ep21_sc10_utt10.mp4,What?,['Monica Geller'],neutral,10,10,3,21,00:21:13.689,00:21:15.147,dev
sea3_ep21_sc10_utt11.mp4,But I can't tell you.,['Phoebe Buffay'],power,10,11,3,21,00:21:15.357,00:21:17.775,dev
sea3_ep21_sc10_utt15.mp4,No.,['Phoebe Buffay'],neutral,10,15,3,21,00:21:17.943,00:21:20.361,dev
sea3_ep21_sc10_utt16.mp4,Does it have to do with Joey?,['Monica Geller'],fear,10,16,3,21,00:21:23.657,00:21:47.930,dev
sea3_ep21_sc10_utt17.mp4,No.,['Phoebe Buffay'],neutral,10,17,3,21,00:21:32.666,00:21:33.874,dev
sea3_ep21_sc12_utt2.mp4,Does it involve travel?,['Monica Geller'],neutral,12,2,3,21,00:21:46.638,00:21:47.930,dev
sea3_ep21_sc12_utt3.mp4,Noo!,['Phoebe Buffay'],neutral,12,3,3,21,00:21:58.317,00:21:59.525,dev
sea3_ep21_sc12_utt4.mp4,Does it involve clogs?,['Monica Geller'],neutral,12,4,3,21,00:21:59.693,00:22:03.904,dev
sea3_ep21_sc12_utt5.mp4,"Oh, wait, wait. Clogs, or claws?",['Phoebe Buffay'],neutral,12,5,3,21,00:22:01.903,00:22:05.906,dev
sea3_ep21_sc12_utt6.mp4,Clogs.,['Monica Geller'],neutral,12,6,3,21,00:22:04.364,00:22:05.906,dev
sea3_ep21_sc12_utt7.mp4,No.,['Phoebe Buffay'],neutral,12,7,3,21,00:22:06.074,00:22:07.700,dev
sea3_ep21_sc12_utt8.mp4,Claws?!,['Monica Geller'],fear,12,8,3,21,00:22:09.453,00:22:11.078,dev
sea3_ep21_sc12_utt9.mp4,No.,['Phoebe Buffay'],peace,12,9,3,21,00:22:12.456,00:22:14.915,dev
sea3_ep21_sc12_utt11.mp4,No!,['Phoebe Buffay'],happiness,12,11,3,21,00:22:22.424,00:22:24.800,dev
sea3_ep21_sc12_utt12.mp4,What is it?! What about Pete?,['Monica Geller'],neutral,12,12,3,21,00:22:25.552,00:22:28.304,dev
sea3_ep21_sc12_utt13.mp4,I don't know!,['Phoebe Buffay'],neutral,12,13,3,21,00:22:29.306,00:22:33.059,dev
sea3_ep21_sc12_utt15.mp4,I can't!!,['Phoebe Buffay'],neutral,12,15,3,21,00:22:33.769,00:22:35.770,dev
sea3_ep21_sc12_utt16.mp4,"Okay, I gotta go.",['Monica Geller'],neutral,12,16,3,21,00:22:41.026,00:22:43.027,dev
sea4_ep1_sc1_utt2.mp4,Hi!,['Ross Geller'],happiness,1,2,4,1,00:00:02.252,00:00:05.546,dev
sea4_ep1_sc1_utt3.mp4,Hi!,"['Bonnie', 'Rachel Green']",happiness,1,3,4,1,00:00:05.714,00:00:06.922,dev
sea4_ep1_sc1_utt4.mp4,Rachel was just helping me out. My head got all sunburned.,['Bonnie'],neutral,1,4,4,1,00:00:45.670,00:00:52.718,dev
sea4_ep1_sc1_utt5.mp4,Awww.,['Ross Geller'],peace,1,5,4,1,00:00:46.963,00:00:48.464,dev
sea4_ep1_sc1_utt6.mp4,Thanks a million.,['Bonnie'],neutral,1,6,4,1,00:00:50.258,00:00:52.718,dev
sea4_ep1_sc1_utt7.mp4,"Oh, you're welcome a million.",['Rachel Green'],peace,1,7,4,1,00:00:53.094,00:00:58.724,dev
sea4_ep1_sc1_utt8.mp4,"Okay, I'll see you in our room.",['Bonnie'],neutral,1,8,4,1,00:00:59.059,00:01:01.643,dev
sea4_ep1_sc1_utt9.mp4,Yeah.,['Ross Geller'],peace,1,9,4,1,00:01:14.449,00:01:15.532,dev
sea4_ep1_sc1_utt10.mp4,Oh my God.,['Rachel Green'],fear,1,10,4,1,00:01:15.700,00:01:23.874,dev
sea4_ep1_sc1_utt11.mp4,I know.,['Ross Geller'],neutral,1,11,4,1,00:01:21.206,00:01:23.874,dev
sea4_ep1_sc1_utt13.mp4,"Okay, I gotta go.",['Ross Geller'],fear,1,13,4,1,00:01:24.042,00:01:26.919,dev
sea4_ep1_sc1_utt14.mp4,Whoa! What?! Why?!,['Rachel Green'],fear,1,14,4,1,00:01:27.629,00:01:31.465,dev
sea4_ep1_sc1_utt15.mp4,"Well, I-I gotta go break up with Bonnie.",['Ross Geller'],power,1,15,4,1,00:01:45.105,00:01:47.356,dev
sea4_ep1_sc1_utt16.mp4,Here?! Now?!,['Rachel Green'],fear,1,16,4,1,00:01:47.524,00:01:49.024,dev
sea4_ep1_sc1_utt20.mp4,Whoa-ho.,['Rachel Green'],fear,1,20,4,1,00:01:49.192,00:01:54.279,dev
sea4_ep1_sc1_utt21.mp4,"Whoa-oh, okay! Yeah, why am I telling you that?",['Ross Geller'],fear,1,21,4,1,00:04:20.969,00:04:24.388,dev
sea4_ep1_sc1_utt22.mp4,I don't know.,['Rachel Green'],neutral,1,22,4,1,00:04:26.557,00:04:30.102,dev
sea4_ep1_sc1_utt24.mp4,"Yeah, yeah. It wasn't every morning.",['Ross Geller'],neutral,1,24,4,1,00:04:28.351,00:04:34.273,dev
sea4_ep1_sc1_utt25.mp4,"Oh, making it worse!",['Rachel Green'],anger,1,25,4,1,00:04:32.188,00:04:34.273,dev
sea4_ep1_sc1_utt26.mp4,Okay.,['Ross Geller'],neutral,1,26,4,1,00:04:34.440,00:04:36.191,dev
sea4_ep1_sc2_utt5.mp4,How close?,['Phoebe Buffay'],fear,2,5,4,1,00:04:36.359,00:04:39.278,dev
sea4_ep1_sc2_utt7.mp4,I don't even know how that would work!,['Phoebe Buffay'],power,2,7,4,1,00:05:30.580,00:05:32.331,dev
sea4_ep1_sc2_utt8.mp4,"Well, we were...",['Phoebe Abbott'],happiness,2,8,4,1,00:05:32.498,00:05:35.042,dev
sea4_ep1_sc2_utt9.mp4,I'm not asking!,['Phoebe Buffay'],peace,2,9,4,1,00:05:35.209,00:05:45.385,dev
sea4_ep1_sc2_utt14.mp4,Wait!,['Phoebe Abbott'],sadness,2,14,4,1,00:05:41.382,00:05:45.385,dev
sea4_ep1_sc2_utt15.mp4,I don't ever want to see you again!,['Phoebe Buffay'],sadness,2,15,4,1,00:05:45.928,00:05:57.689,dev
sea4_ep1_sc2_utt17.mp4,"Umm, where's my purse?",['Phoebe Buffay'],fear,2,17,4,1,00:05:53.102,00:05:54.644,dev
sea4_ep1_sc3_utt2.mp4,Shoot! We're out of soda.,['Monica Geller'],anger,3,2,4,1,00:05:54.812,00:05:57.689,dev
sea4_ep1_sc3_utt3.mp4,"Oh, I'll go out and get you some.",['Chandler Bing'],happiness,3,3,4,1,00:06:36.270,00:06:39.481,dev
sea4_ep1_sc3_utt4.mp4,Really?!,['Monica Geller'],fear,3,4,4,1,00:06:39.649,00:06:42.651,dev
sea4_ep1_sc3_utt8.mp4,I found a dried up seashores.,['Chandler Bing'],neutral,3,8,4,1,00:06:43.486,00:06:48.365,dev
sea4_ep1_sc3_utt9.mp4,"Sweety, what are you talking about?",['Monica Geller'],fear,3,9,4,1,00:06:47.156,00:07:11.221,dev
sea4_ep1_sc3_utt12.mp4,"No. I'm just, I wanna, I need to be alone.",['Phoebe Buffay'],power,3,12,4,1,00:07:21.357,00:07:27.446,dev
sea4_ep1_sc3_utt14.mp4,Monica!,['Phoebe Buffay'],happiness,3,14,4,1,00:07:24.235,00:07:27.446,dev
sea4_ep1_sc3_utt15.mp4,Oh.,['Monica Geller'],neutral,3,15,4,1,00:07:28.114,00:07:33.243,dev
sea4_ep1_sc4_utt2.mp4,It's over.,['Ross Geller'],anger,4,2,4,1,00:07:33.411,00:07:37.247,dev
sea4_ep1_sc4_utt3.mp4,"Oh, was it awful?",['Rachel Green'],happiness,4,3,4,1,00:07:37.415,00:07:44.296,dev
sea4_ep1_sc4_utt6.mp4,I wrote you a letter.,['Rachel Green'],neutral,4,6,4,1,00:07:40.376,00:07:51.970,dev
sea4_ep1_sc4_utt7.mp4,Ohh! Thank you! I like mail.,['Ross Geller'],happiness,4,7,4,1,00:07:43.171,00:07:59.769,dev
sea4_ep1_sc5_utt2.mp4,Oh. Oh-oh.,['Ross Geller'],neutral,5,2,4,1,00:07:50.595,00:07:51.970,dev
sea4_ep1_sc5_utt3.mp4,Hey! What happened to you? Why didn't you come up?,['Rachel Green'],power,5,3,4,1,00:17:43.395,00:17:49.442,dev
sea4_ep1_sc5_utt4.mp4,Done!,['Ross Geller'],fear,5,4,4,1,00:17:45.647,00:17:49.442,dev
sea4_ep1_sc5_utt5.mp4,You just finished?,['Rachel Green'],anger,5,5,4,1,00:17:49.818,00:17:54.614,dev
sea4_ep1_sc5_utt7.mp4,"So umm, does it?",['Rachel Green'],fear,5,7,4,1,00:17:53.155,00:17:54.614,dev
sea4_ep1_sc5_utt8.mp4,I'm sorry.,['Ross Geller'],fear,5,8,4,1,00:17:54.782,00:17:58.242,dev
sea4_ep1_sc5_utt9.mp4,Does it?,['Rachel Green'],fear,5,9,4,1,00:17:58.410,00:18:00.495,dev
sea4_ep1_sc5_utt14.mp4,Are you sure?,['Rachel Green'],happiness,5,14,4,1,00:18:00.662,00:18:04.082,dev
sea4_ep1_sc5_utt15.mp4,"Oh, sure! I'm sure.",['Ross Geller'],fear,5,15,4,1,00:18:04.249,00:18:07.543,dev
sea4_ep1_sc5_utt16.mp4,I know.,['Rachel Green'],happiness,5,16,4,1,00:18:09.379,00:18:15.426,dev
sea4_ep1_sc6_utt3.mp4,Ennnh.,['Monica Geller'],neutral,6,3,4,1,00:18:14.009,00:18:15.426,dev
sea4_ep1_sc6_utt4.mp4,I've got canned goods.,['Chandler Bing'],neutral,6,4,4,1,00:18:16.178,00:18:21.307,dev
sea4_ep1_sc6_utt6.mp4,"Excellent hole, Joe.",['Chandler Bing'],neutral,6,6,4,1,00:18:19.973,00:18:21.307,dev
sea4_ep1_sc6_utt8.mp4,Oh no! No!! My hole!!,['Joey Tribbiani'],power,6,8,4,1,00:18:22.476,00:18:25.186,dev
sea4_ep1_sc6_utt9.mp4,Ow!! Ow!!!,['Monica Geller'],power,6,9,4,1,00:18:26.480,00:18:28.189,dev
sea4_ep1_sc6_utt10.mp4,What?! What?!! What is it?!,['Joey Tribbiani'],fear,6,10,4,1,00:18:28.357,00:18:35.613,dev
sea4_ep1_sc6_utt13.mp4,It's like two miles!,['Monica Geller'],peace,6,13,4,1,00:18:29.608,00:18:35.613,dev
sea4_ep1_sc6_utt14.mp4,"Yeah, and I'm a little tired from digging the hole.",['Joey Tribbiani'],peace,6,14,4,1,00:20:44.701,00:20:49.580,dev
sea4_ep1_sc6_utt15.mp4,Oh damn the jellyfish. Damn all the jellyfish!,['Monica Geller'],neutral,6,15,4,1,00:21:09.393,00:21:14.438,dev
sea4_ep1_sc6_utt16.mp4,We've got to do something!,['Chandler Bing'],peace,6,16,4,1,00:21:11.561,00:21:14.438,dev
sea4_ep1_sc6_utt18.mp4,What?! What is it?!,['Monica Geller'],peace,6,18,4,1,00:21:12.813,00:21:14.438,dev
sea4_ep1_sc6_utt19.mp4,You're gonna have to pee on it.,['Joey Tribbiani'],neutral,6,19,4,1,00:21:30.539,00:21:35.167,dev
sea4_ep1_sc6_utt20.mp4,What?!! Gross!!,['Monica Geller'],neutral,6,20,4,1,00:21:31.957,00:21:35.167,dev
sea4_ep1_sc6_utt23.mp4,Well forget it! It doesn't hurt that baaad!!!!,['Monica Geller'],neutral,6,23,4,1,00:21:53.895,00:21:57.815,dev
sea4_ep1_sc7_utt4.mp4,Hey!,['Ross Geller'],peace,7,4,4,1,00:21:58.734,00:22:00.818,dev
sea4_ep1_sc7_utt5.mp4,How was the beach?,['Rachel Green'],peace,7,5,4,1,00:22:06.074,00:22:10.244,dev
sea4_ep1_sc7_utt6.mp4,"Nothing, I don't know.",['Monica Geller'],sadness,7,6,4,1,00:22:08.368,00:22:10.244,dev
sea4_ep1_sc7_utt7.mp4,What happened?,['Ross Geller'],neutral,7,7,4,1,00:22:12.456,00:22:15.249,dev
sea4_ep1_sc7_utt8.mp4,Nothing. I'm gonna take a shower.,['Monica Geller'],neutral,7,8,4,1,00:22:15.417,00:22:18.085,dev
sea4_ep1_sc7_utt9.mp4,Me too!!,['Chandler Bing'],neutral,7,9,4,1,00:22:18.253,00:22:19.754,dev
sea4_ep1_sc7_utt10.mp4,Me too.,['Joey Tribbiani'],neutral,7,10,4,1,00:22:20.339,00:22:23.257,dev
sea4_ep1_sc7_utt13.mp4,It does. It really and truly does.,['Ross Geller'],fear,7,13,4,1,00:22:23.425,00:22:26.635,dev
sea4_ep1_sc7_utt15.mp4,It so does not!!!,['Ross Geller'],power,7,15,4,1,00:22:26.803,00:22:27.887,dev
sea4_ep1_sc8_utt5.mp4,No?,['Joey Tribbiani'],neutral,8,5,4,1,00:22:29.848,00:22:32.683,dev
sea4_ep1_sc8_utt10.mp4,"It's between us and the sea, Ross!",['Joey Tribbiani'],anger,8,10,4,1,00:22:40.984,00:22:42.985,dev
sea4_ep6_sc1_utt2.mp4,"So, thank you for the delicious dinner.",['Cheryl'],happiness,1,2,4,6,00:00:02.502,00:00:06.588,dev
sea4_ep6_sc1_utt3.mp4,You're welcome for a delicious dinner.,['Ross Geller'],power,1,3,4,6,00:00:06.840,00:00:08.757,dev
sea4_ep6_sc1_utt5.mp4,Hey what are you guys looking at?,['Phoebe Buffay'],neutral,1,5,4,6,00:00:24.733,00:00:27.067,dev
sea4_ep6_sc1_utt6.mp4,Ross and the most beautiful girl in the world.,['Chandler Bing'],fear,1,6,4,6,00:12:03.264,00:12:06.766,dev
sea4_ep6_sc1_utt7.mp4,"Yeah, come to papa.",['Phoebe Buffay'],happiness,1,7,4,6,00:12:06.976,00:12:09.269,dev
sea4_ep6_sc1_utt9.mp4,I know!,['Ross Geller'],power,1,9,4,6,00:12:11.564,00:12:13.815,dev
sea4_ep6_sc1_utt14.mp4,"Okay, but that's, like, the easiest era.",['Chandler Bing'],power,1,14,4,6,00:12:29.498,00:12:31.791,dev
sea4_ep6_sc1_utt17.mp4,Fine by me; hope she wins.,['Ross Geller'],happiness,1,17,4,6,00:12:32.501,00:12:33.918,dev
sea4_ep6_sc3_utt2.mp4,Huh...,['Ross Geller'],happiness,3,2,4,6,00:12:34.170,00:12:36.880,dev
sea4_ep6_sc3_utt3.mp4,"Um, would you like to come in?",['Cheryl'],peace,3,3,4,6,00:12:44.513,00:12:52.061,dev
sea4_ep6_sc3_utt4.mp4,Did homo-erectus hunt with wooden tools?,['Ross Geller'],happiness,3,4,4,6,00:12:46.515,00:12:52.061,dev
sea4_ep6_sc3_utt5.mp4,According to recent findings!,['Cheryl'],neutral,3,5,4,6,00:12:49.101,00:12:52.061,dev
sea4_ep6_sc3_utt7.mp4,Here Mitzi! Here Mitzi!,['Cheryl'],fear,3,7,4,6,00:12:53.898,00:13:05.450,dev
sea4_ep6_sc3_utt8.mp4,Mitzi is.....,['Ross Geller'],fear,3,8,4,6,00:13:01.947,00:13:05.450,dev
sea4_ep6_sc3_utt11.mp4,What?,['Cheryl'],fear,3,11,4,6,00:13:05.701,00:13:08.495,dev
sea4_ep6_sc3_utt13.mp4,I'd rather not.,['Cheryl'],peace,3,13,4,6,00:13:08.662,00:13:14.250,dev
sea4_ep6_sc3_utt14.mp4,"Oh, yeah, why not?",['Ross Geller'],fear,3,14,4,6,00:13:09.830,00:13:14.250,dev
sea4_ep6_sc4_utt2.mp4,"Oh, is everything in the car?",['Monica Geller'],neutral,4,2,4,6,00:13:14.543,00:13:17.378,dev
sea4_ep6_sc4_utt3.mp4,Yes. Did you settle the bill?,['Phoebe Buffay'],neutral,4,3,4,6,00:13:17.713,00:13:21.216,dev
sea4_ep6_sc4_utt4.mp4,No. I hate this part.,['Monica Geller'],power,4,4,4,6,00:13:21.425,00:13:24.219,dev
sea4_ep6_sc4_utt5.mp4,"Oh, look what we almost left.",['Phoebe Buffay'],peace,4,5,4,6,00:13:24.428,00:13:29.766,dev
sea4_ep6_sc4_utt6.mp4,"No, that's not mine.",['Monica Geller'],neutral,4,6,4,6,00:13:27.056,00:13:29.766,dev
sea4_ep6_sc4_utt10.mp4,"Oh, good. Thank you.",['Mrs. Burkart'],happiness,4,10,4,6,00:13:30.392,00:13:33.061,dev
sea4_ep6_sc4_utt12.mp4,Dear?,['Mrs. Burkart'],happiness,4,12,4,6,00:13:33.229,00:13:36.606,dev
sea4_ep6_sc4_utt13.mp4,Just the matter of ...payment?,['Monica Geller'],neutral,4,13,4,6,00:13:36.899,00:13:38.775,dev
sea4_ep6_sc4_utt14.mp4,Jack used to handle the finances!,['Mrs. Burkart'],sadness,4,14,4,6,00:13:38.984,00:13:42.237,dev
sea4_ep6_sc6_utt2.mp4,"But Mon, you have to get our money!",['Phoebe Buffay'],neutral,6,2,4,6,00:14:48.804,00:14:52.974,dev
sea4_ep6_sc6_utt5.mp4,What?,['Monica Geller'],neutral,6,5,4,6,00:14:51.265,00:14:52.974,dev
sea4_ep6_sc6_utt7.mp4,Okay. So what do you.... you think she's faking?,['Monica Geller'],sadness,6,7,4,6,00:19:46.435,00:19:55.818,dev
sea4_ep6_sc6_utt9.mp4,"Phoebe, she sounded pretty upset to me.",['Monica Geller'],sadness,6,9,4,6,00:20:02.826,00:20:06.370,dev
sea4_ep6_sc6_utt12.mp4,She seems fine now.,['Phoebe Buffay'],peace,6,12,4,6,00:20:04.536,00:20:06.370,dev
sea4_ep6_sc6_utt13.mp4,...emblem of the land I love. The home of....,['Mrs. Burkart'],happiness,6,13,4,6,00:20:32.856,00:20:40.321,dev
sea4_ep6_sc7_utt4.mp4,Yeah.,['Joey Tribbiani'],neutral,7,4,4,6,00:20:36.652,00:20:40.321,dev
sea4_ep6_sc7_utt6.mp4,"Wow. Thanks. So, uh, what happened?",['Joey Tribbiani'],happiness,7,6,4,6,00:20:41.823,00:20:44.700,dev
sea4_ep6_sc7_utt10.mp4,What kind of smell?,['Joey Tribbiani'],power,7,10,4,6,00:20:43.158,00:20:47.828,dev
sea4_ep6_sc7_utt11.mp4,I don't know. Soap?,['Ross Geller'],fear,7,11,4,6,00:20:44.910,00:20:47.828,dev
sea4_ep6_sc7_utt13.mp4,Yeah.,['Ross Geller'],peace,7,13,4,6,00:20:48.038,00:20:49.288,dev
sea4_ep6_sc7_utt14.mp4,"You wanna see her again, right?",['Joey Tribbiani'],sadness,7,14,4,6,00:20:49.790,00:20:51.832,dev
sea4_ep6_sc7_utt15.mp4,Yeah.,['Ross Geller'],peace,7,15,4,6,00:20:52.042,00:20:56.587,dev
sea4_ep6_sc7_utt17.mp4,"Yeah, okay you're right.",['Ross Geller'],happiness,7,17,4,6,00:20:59.341,00:21:01.175,dev
sea4_ep6_sc7_utt18.mp4,Yeah.,['Joey Tribbiani'],neutral,7,18,4,6,00:21:01.426,00:21:03.386,dev
sea4_ep6_sc7_utt20.mp4,Yeah!,['Joey Tribbiani'],peace,7,20,4,6,00:21:03.553,00:21:04.929,dev
sea4_ep6_sc7_utt21.mp4,"It's, uh... it's endearing, really.",['Ross Geller'],peace,7,21,4,6,00:21:05.681,00:21:09.684,dev
sea4_ep6_sc8_utt3.mp4,Any luck?,['Rachel Green'],happiness,8,3,4,6,00:21:10.435,00:21:13.729,dev
sea4_ep6_sc8_utt7.mp4,"Aw, honey, that's so sweet.",['Rachel Green'],happiness,8,7,4,6,00:21:14.022,00:21:22.697,dev
sea4_ep6_sc8_utt8.mp4,Yeah? You don't think it's just pathetic?,['Chandler Bing'],peace,8,8,4,6,00:21:24.616,00:21:39.422,dev
sea4_ep6_sc8_utt9.mp4,Oh! Pathetic!,['Rachel Green'],power,8,9,4,6,00:21:36.211,00:21:39.422,dev
sea4_ep6_sc8_utt11.mp4,Where?,['Chandler Bing'],power,8,11,4,6,00:21:46.638,00:21:48.639,dev
sea4_ep6_sc8_utt12.mp4,"Our place, the hall! I...",['Joey Tribbiani'],happiness,8,12,4,6,00:21:50.058,00:21:53.394,dev
sea4_ep6_sc9_utt4.mp4,"You didn't get the money, did you?",['Phoebe Buffay'],power,9,4,4,6,00:21:53.603,00:21:56.856,dev
sea4_ep6_sc9_utt7.mp4,Come on along and listen to...,['Mrs. Burkart'],fear,9,7,4,6,00:21:57.065,00:21:59.400,dev
sea4_ep6_sc9_utt8.mp4,"Okay, Widow!",['Phoebe Buffay'],fear,9,8,4,6,00:21:59.651,00:22:02.570,dev
sea4_ep6_sc9_utt9.mp4,...the lullabye of...,['Mrs. Burkart'],sadness,9,9,4,6,00:22:04.448,00:22:07.825,dev
sea4_ep6_sc9_utt11.mp4,All right. I'll get my bag.,['Mrs. Burkart'],anger,9,11,4,6,00:22:09.870,00:22:25.593,dev
sea4_ep6_sc9_utt12.mp4,Good.,['Phoebe Buffay'],happiness,9,12,4,6,00:22:23.592,00:22:25.593,dev
sea4_ep10_sc1_utt2.mp4,Hey!,['Ross Geller'],happiness,1,2,4,10,00:00:02.794,00:00:04.586,dev
sea4_ep10_sc1_utt3.mp4,Hey!,"['Chandler Bing', 'Joey Tribbiani', 'Phoebe Buffay']",happiness,1,3,4,10,00:00:04.963,00:00:06.755,dev
sea4_ep10_sc1_utt4.mp4,"I'm sorry I'm late, did I miss anything?",['Ross Geller'],neutral,1,4,4,10,00:00:44.669,00:00:50.632,dev
sea4_ep10_sc1_utt5.mp4,Joey stuffing 15 Oreos in his mouth.,['Phoebe Buffay'],happiness,1,5,4,10,00:00:55.472,00:00:57.806,dev
sea4_ep10_sc1_utt6.mp4,15? Your personal best!,['Ross Geller'],peace,1,6,4,10,00:00:58.808,00:01:00.726,dev
sea4_ep10_sc1_utt7.mp4,Where were you?,['Phoebe Buffay'],power,1,7,4,10,00:01:01.561,00:01:03.437,dev
sea4_ep10_sc1_utt10.mp4,"Oh, yeah! How did you meet her?",['Chandler Bing'],peace,1,10,4,10,00:02:09.838,00:02:12.965,dev
sea4_ep10_sc1_utt11.mp4,"Oh, which museum?",['Phoebe Buffay'],power,1,11,4,10,00:02:13.550,00:02:15.384,dev
sea4_ep10_sc1_utt12.mp4,"No, answer his.",['Phoebe Buffay'],peace,1,12,4,10,00:02:15.844,00:02:17.761,dev
sea4_ep10_sc1_utt17.mp4,"Done! I did it! Heh, who's stupid now?",['Joey Tribbiani'],power,1,17,4,10,00:02:29.691,00:02:41.368,dev
sea4_ep10_sc3_utt3.mp4,I didn't think you were gay. I do now.,['Drew'],peace,3,3,4,10,00:02:41.619,00:02:44.746,dev
sea4_ep10_sc3_utt4.mp4,"See my friend-my friend, Rachel, she wants to be set up.",['Chandler Bing'],fear,3,4,4,10,00:05:29.370,00:05:38.420,dev
sea4_ep10_sc3_utt5.mp4,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",['Drew'],fear,3,5,4,10,00:05:38.796,00:05:46.970,dev
sea4_ep10_sc3_utt7.mp4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",['Mike'],happiness,3,7,4,10,00:05:43.634,00:05:51.558,dev
sea4_ep10_sc3_utt8.mp4,"Oh, by the way, that is her full name.",['Chandler Bing'],neutral,3,8,4,10,00:05:51.976,00:05:56.730,dev
sea4_ep10_sc3_utt9.mp4,Oh wow! I'm free for her!,['Mike'],happiness,3,9,4,10,00:05:55.063,00:05:59.399,dev
sea4_ep10_sc3_utt10.mp4,"Oh, wait a second! I didn't say I wasn't free!",['Drew'],neutral,3,10,4,10,00:05:56.939,00:06:02.444,dev
sea4_ep10_sc3_utt12.mp4,"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",['Drew'],power,3,12,4,10,00:06:00.401,00:06:08.533,dev
sea4_ep10_sc3_utt15.mp4,"Well, I don't really know what that is, but let's!!",['Chandler Bing'],happiness,3,15,4,10,00:06:18.461,00:06:29.638,dev
sea4_ep10_sc5_utt2.mp4,"Oh, wow! I should get going. I-I got a date tonight.",['Ross Geller'],happiness,5,2,4,10,00:08:57.995,00:09:10.465,dev
sea4_ep10_sc5_utt3.mp4,Oh yeah! With who?,['Chandler Bing'],fear,5,3,4,10,00:09:00.706,00:09:10.465,dev
sea4_ep10_sc5_utt4.mp4,You know that girl I told you about who lives up in Poughkeepsie?,['Ross Geller'],peace,5,4,4,10,00:09:08.130,00:09:15.136,dev
sea4_ep10_sc5_utt5.mp4,Yeah.,['Chandler Bing'],power,5,5,4,10,00:09:10.716,00:09:11.841,dev
sea4_ep10_sc5_utt7.mp4,"If she's no fun, why do you want to date her at all?",['Phoebe Buffay'],happiness,5,7,4,10,00:09:35.658,00:09:47.085,dev
