file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea3_ep20_sc4_utt10.mp4,What?!,['Joey Tribbiani'],happiness,4,10,3,20,00:07:22.191,00:07:24.526,test
sea3_ep20_sc4_utt11.mp4,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",['Lauren'],happiness,4,11,3,20,00:07:25.403,00:07:33.743,test
sea3_ep20_sc4_utt12.mp4,"Get out of here, really?!",['Joey Tribbiani'],happiness,4,12,3,20,00:07:28.281,00:07:31.867,test
sea3_ep20_sc4_utt13.mp4,Absolutely!,['Lauren'],happiness,4,13,3,20,00:07:32.034,00:07:33.743,test
sea3_ep20_sc4_utt14.mp4,Yeah?,['Joey Tribbiani'],neutral,4,14,3,20,00:07:33.911,00:07:35.245,test
sea3_ep20_sc4_utt15.mp4,"Oh but then, they went and dropped you down that elevator shaft.",['Lauren'],sadness,4,15,3,20,00:07:35.413,00:07:40.125,test
sea3_ep20_sc4_utt16.mp4,They gave me the shaft all right.,['Joey Tribbiani'],sadness,4,16,3,20,00:07:37.165,00:07:40.125,test
sea3_ep20_sc4_utt17.mp4,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",['Lauren'],fear,4,17,3,20,00:07:40.293,00:07:50.677,test
sea3_ep20_sc4_utt18.mp4,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",['Joey Tribbiani'],neutral,4,18,3,20,00:07:50.845,00:07:58.894,test
sea3_ep20_sc4_utt19.mp4,Cool! I-I'll see you then.,['Lauren'],happiness,4,19,3,20,00:07:56.058,00:07:58.894,test
sea3_ep20_sc4_utt20.mp4,All right.,['Joey Tribbiani'],peace,4,20,3,20,00:07:59.061,00:08:02.397,test
sea3_ep20_sc4_utt21.mp4,"All right, it's time to act, my talking props.",['The Director'],neutral,4,21,3,20,00:08:05.735,00:08:10.071,test
sea3_ep20_sc5_utt2.mp4,Hey!,['Phoebe Buffay'],happiness,5,2,3,20,00:08:15.161,00:08:16.453,test
sea3_ep20_sc5_utt3.mp4,Hey!,['#ALL#'],happiness,5,3,3,20,00:08:16.621,00:08:18.788,test
sea3_ep20_sc5_utt4.mp4,"Look everybody, look at my new dollhouse!!",['Phoebe Buffay'],happiness,5,4,3,20,00:08:18.956,00:08:26.004,test
sea3_ep20_sc5_utt5.mp4,Wow!!,['Rachel Green'],happiness,5,5,3,20,00:08:23.836,00:08:26.004,test
sea3_ep20_sc5_utt6.mp4,"Look, look!",['Phoebe Buffay'],happiness,5,6,3,20,00:08:26.172,00:08:30.926,test
sea3_ep20_sc5_utt7.mp4,"Hey, what's this?!",['Ross Geller'],neutral,5,7,3,20,00:08:29.592,00:08:30.926,test
sea3_ep20_sc5_utt8.mp4,"Oh, okay, it's the slide instead of stairs. Watch this.",['Phoebe Buffay'],happiness,5,8,3,20,00:08:31.093,00:08:35.263,test
sea3_ep20_sc5_utt9.mp4,"It's very interesting, Phoebe.",['Monica Geller'],peace,5,9,3,20,00:08:34.222,00:08:37.933,test
sea3_ep20_sc5_utt10.mp4,What's this?,['Rachel Green'],neutral,5,10,3,20,00:08:36.557,00:08:37.933,test
sea3_ep20_sc5_utt11.mp4,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",['Phoebe Buffay'],happiness,5,11,3,20,00:08:39.852,00:08:50.445,test
sea3_ep20_sc5_utt12.mp4,This is the coolest house ever!!,['Ross Geller'],happiness,5,12,3,20,00:08:41.062,00:08:44.439,test
sea3_ep20_sc5_utt14.mp4,"Hey, does anybody want to join me in the aroma room?",['Phoebe Buffay'],happiness,5,14,3,20,00:08:51.697,00:08:58.161,test
sea3_ep20_sc5_utt15.mp4,All right!,['Rachel Green'],happiness,5,15,3,20,00:08:55.243,00:08:58.161,test
sea3_ep20_sc5_utt16.mp4,I would!,['Ross Geller'],happiness,5,16,3,20,00:08:58.329,00:09:00.664,test
sea3_ep20_sc5_utt17.mp4,"Hey, guys, guys, did you see my new, china cabinet?!",['Monica Geller'],power,5,17,3,20,00:09:00.831,00:09:04.876,test
sea3_ep20_sc5_utt18.mp4,Uh-huh.,"['Rachel Green', 'Ross Geller']",neutral,5,18,3,20,00:09:02.667,00:09:04.876,test
sea3_ep20_sc5_utt19.mp4,"Watch, watch.",['Phoebe Buffay'],happiness,5,19,3,20,00:09:05.294,00:09:06.336,test
sea3_ep20_sc5_utt20.mp4,Ooohhhh!!,"['Rachel Green', 'Ross Geller']",happiness,5,20,3,20,00:09:08.256,00:09:09.297,test
sea3_ep20_sc5_utt21.mp4,"And, and!",['Phoebe Buffay'],happiness,5,21,3,20,00:09:09.465,00:09:12.801,test
sea3_ep20_sc5_utt22.mp4,Ahhhh!!,"['Rachel Green', 'Ross Geller']",happiness,5,22,3,20,00:09:10.633,00:09:12.801,test
sea3_ep20_sc5_utt23.mp4,"Hey, my Father's house does that!",['Chandler Bing'],peace,5,23,3,20,00:09:12.969,00:09:19.933,test
sea3_ep20_sc5_utt24.mp4,"O-o-o-okay, how did it go? Tell me everything.",['Rachel Green'],peace,5,24,3,20,00:09:17.223,00:09:23.937,test
sea3_ep20_sc5_utt25.mp4,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",['Chandler Bing'],happiness,5,25,3,20,00:09:21.143,00:09:30.277,test
sea3_ep20_sc5_utt26.mp4,Hmm.,['Rachel Green'],fear,5,26,3,20,00:09:24.105,00:09:25.480,test
sea3_ep20_sc5_utt27.mp4,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",['Chandler Bing'],anger,5,27,3,20,00:09:25.648,00:09:34.489,test
sea3_ep20_sc6_utt2.mp4,Chandler is fantastic!!,['Joanna'],happiness,6,2,3,20,00:09:30.444,00:09:34.489,test
sea3_ep20_sc6_utt3.mp4,What?!,['Rachel Green'],fear,6,3,3,20,00:09:36.284,00:09:38.660,test
sea3_ep20_sc6_utt5.mp4,"Oh, I....",['Rachel Green'],neutral,6,5,3,20,00:09:39.453,00:09:41.830,test
sea3_ep20_sc6_utt6.mp4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",['Joanna'],happiness,6,6,3,20,00:09:46.460,00:09:50.922,test
sea3_ep20_sc6_utt7.mp4,"Oh, I know...",['Rachel Green'],neutral,6,7,3,20,00:09:48.170,00:09:50.922,test
sea3_ep20_sc6_utt8.mp4,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",['Joanna'],happiness,6,8,3,20,00:09:51.090,00:09:58.263,test
sea3_ep20_sc6_utt9.mp4,Isn't this great?!,['Sophie'],happiness,6,9,3,20,00:09:52.842,00:09:55.010,test
sea3_ep20_sc6_utt10.mp4,Don't spoil it.,['Joanna'],peace,6,10,3,20,00:09:55.177,00:09:58.263,test
sea3_ep20_sc8_utt2.mp4,Hey.,['Joey Tribbiani'],neutral,8,2,3,20,00:10:00.099,00:10:02.809,test
sea3_ep20_sc8_utt3.mp4,Hi.,['Ross Geller'],neutral,8,3,3,20,00:10:02.977,00:10:04.352,test
sea3_ep20_sc8_utt4.mp4,Hey.,['Joey Tribbiani'],happiness,8,4,3,20,00:10:04.520,00:10:05.770,test
sea3_ep20_sc8_utt6.mp4,Hi.,['Ross Geller'],neutral,8,6,3,20,00:10:05.938,00:10:07.480,test
sea3_ep20_sc8_utt7.mp4,Hey.,['Joey Tribbiani'],happiness,8,7,3,20,00:10:07.648,00:10:10.817,test
sea3_ep20_sc8_utt9.mp4,It's a little early to be drinkin'.,['Ross Geller'],happiness,8,9,3,20,00:10:11.819,00:10:13.653,test
sea3_ep20_sc8_utt10.mp4,"No-no, things ah, finally happened with Kate.",['Joey Tribbiani'],sadness,8,10,3,20,00:10:49.774,00:10:53.735,test
sea3_ep20_sc8_utt11.mp4,Ohhhhh!,['Ross Geller'],happiness,8,11,3,20,00:10:51.901,00:10:53.735,test
sea3_ep20_sc8_utt12.mp4,You're kidding?! That's great!,['Monica Geller'],happiness,8,12,3,20,00:10:53.903,00:10:56.905,test
sea3_ep20_sc8_utt13.mp4,"Oh, it was so amazing. After the love making...",['Joey Tribbiani'],happiness,8,13,3,20,00:12:01.137,00:12:06.766,test
sea3_ep20_sc8_utt14.mp4,Oh my.,['Monica Geller'],fear,8,14,3,20,00:12:04.140,00:12:06.766,test
sea3_ep20_sc8_utt16.mp4,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",['Chandler Bing'],neutral,8,16,3,20,00:14:24.113,00:14:42.922,test
sea3_ep20_sc8_utt17.mp4,"Ohh, gee. I wonder why she thinks you're going to call her?",['Rachel Green'],peace,8,17,3,20,00:14:43.090,00:14:49.220,test
sea3_ep20_sc8_utt18.mp4,That's what you say at the end of a date.,['Chandler Bing'],peace,8,18,3,20,00:14:49.972,00:14:51.890,test
sea3_ep20_sc8_utt19.mp4,"You can't just say, 'Nice to meet you, good night?'",['Rachel Green'],anger,8,19,3,20,00:14:52.057,00:14:54.893,test
sea3_ep20_sc8_utt22.mp4,"Well, they always called.",['Rachel Green'],neutral,8,22,3,20,00:14:55.352,00:15:00.648,test
sea3_ep20_sc8_utt23.mp4,"Hmm, bite me.",['Monica Geller'],anger,8,23,3,20,00:14:58.689,00:15:00.648,test
sea3_ep20_sc9_utt2.mp4,Did he call?,['Joanna'],fear,9,2,3,20,00:15:00.816,00:15:02.984,test
sea3_ep20_sc9_utt3.mp4,No. Sorry.,['Rachel Green'],sadness,9,3,3,20,00:15:03.152,00:15:05.528,test
sea3_ep20_sc9_utt4.mp4,Why?! Why?! He said he'd call. Why hasn't he called?,['Joanna'],anger,9,4,3,20,00:15:18.876,00:15:32.388,test
sea3_ep20_sc9_utt5.mp4,"Maybe he's intimated by really smart, strong, successful women.",['Sophie'],peace,9,5,3,20,00:15:32.556,00:15:36.643,test
sea3_ep20_sc9_utt6.mp4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",['Joanna'],anger,9,6,3,20,00:15:37.102,00:15:44.525,test
sea3_ep20_sc9_utt7.mp4,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",['Rachel Green'],peace,9,7,3,20,00:15:41.690,00:15:49.656,test
sea3_ep20_sc9_utt8.mp4,Awkward? Why should he feel awkward?,['Joanna'],fear,9,8,3,20,00:15:44.693,00:15:49.656,test
sea3_ep20_sc9_utt9.mp4,Well...,['Rachel Green'],neutral,9,9,3,20,00:15:49.823,00:15:52.492,test
sea3_ep20_sc9_utt10.mp4,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",['Joanna'],fear,9,10,3,20,00:15:52.660,00:15:59.207,test
sea3_ep20_sc9_utt11.mp4,No. I...,['Rachel Green'],neutral,9,11,3,20,00:15:54.703,00:15:56.204,test
sea3_ep20_sc10_utt2.mp4,Call her! Call her now!,['Rachel Green'],happiness,10,2,3,20,00:15:56.372,00:15:59.207,test
sea3_ep20_sc10_utt3.mp4,"Multiple, so many paper cuts.",['Chandler Bing'],fear,10,3,3,20,00:15:59.375,00:16:01.584,test
sea3_ep20_sc10_utt4.mp4,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",['Rachel Green'],fear,10,4,3,20,00:16:02.711,00:16:19.894,test
sea3_ep20_sc10_utt5.mp4,"Oh, well give me the phone then.",['Chandler Bing'],anger,10,5,3,20,00:16:20.229,00:16:23.356,test
sea3_ep20_sc10_utt6.mp4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",['Rachel Green'],fear,10,6,3,20,00:16:23.524,00:16:30.363,test
sea3_ep20_sc10_utt7.mp4,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",['Chandler Bing'],anger,10,7,3,20,00:16:26.402,00:16:33.700,test
sea3_ep20_sc10_utt8.mp4,Well then you're going to have to take her out again.,['Rachel Green'],power,10,8,3,20,00:16:30.531,00:16:35.868,test
sea3_ep20_sc10_utt9.mp4,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,['Chandler Bing'],anger,10,9,3,20,00:16:33.867,00:16:43.209,test
sea3_ep20_sc10_utt12.mp4,That's fine!,['Rachel Green'],anger,10,12,3,20,00:16:36.036,00:16:38.955,test
sea3_ep20_sc10_utt13.mp4,"That's just a lot of big talk, y'know.",['Chandler Bing'],fear,10,13,3,20,00:16:54.930,00:16:59.350,test
sea3_ep20_sc10_utt14.mp4,I know.,['Rachel Green'],anger,10,14,3,20,00:16:56.223,00:16:59.350,test
sea3_ep20_sc12_utt2.mp4,Hey.,['Joey Tribbiani'],neutral,12,2,3,20,00:16:59.518,00:17:01.728,test
sea3_ep20_sc12_utt3.mp4,Hi.,['Kate Miller'],neutral,12,3,3,20,00:17:01.895,00:17:03.479,test
sea3_ep20_sc12_utt4.mp4,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",['Joey Tribbiani'],fear,12,4,3,20,00:17:52.237,00:18:08.586,test
sea3_ep20_sc12_utt5.mp4,About what?,['Kate Miller'],neutral,12,5,3,20,00:17:57.826,00:18:00.036,test
sea3_ep20_sc12_utt6.mp4,"Y'know, about what happened with us.",['Joey Tribbiani'],power,12,6,3,20,00:18:01.330,00:18:06.709,test
sea3_ep20_sc12_utt7.mp4,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",['Kate Miller'],anger,12,7,3,20,00:18:10.923,00:18:23.518,test
sea3_ep20_sc12_utt8.mp4,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",['Joey Tribbiani'],anger,12,8,3,20,00:18:25.479,00:18:36.614,test
sea3_ep20_sc12_utt10.mp4,Nooo.,['Joey Tribbiani'],peace,12,10,3,20,00:18:27.564,00:18:29.774,test
sea3_ep20_sc12_utt11.mp4,"Hi, Kate!",['Lauren'],happiness,12,11,3,20,00:18:30.192,00:18:34.195,test
sea3_ep20_sc12_utt12.mp4,"Hi, Lauren.",['Kate Miller'],peace,12,12,3,20,00:18:34.363,00:18:36.614,test
sea3_ep20_sc12_utt13.mp4,"Hi, Lauren.",['Joey Tribbiani'],neutral,12,13,3,20,00:18:36.782,00:18:42.328,test
sea3_ep20_sc12_utt14.mp4,"Hi, pig!",['Lauren'],anger,12,14,3,20,00:18:38.784,00:18:42.328,test
sea3_ep20_sc13_utt2.mp4,"Sorry I ah, I scared you in there.",['Ross Geller'],peace,13,2,3,20,00:18:43.288,00:18:48.960,test
sea3_ep20_sc13_utt3.mp4,"Oh, that's okay. By the way, I was just checking the shower massager.",['Monica Geller'],peace,13,3,3,20,00:19:09.606,00:19:16.612,test
sea3_ep20_sc13_utt4.mp4,Yeah.,['Ross Geller'],neutral,13,4,3,20,00:19:12.192,00:19:13.317,test
sea3_ep20_sc13_utt5.mp4,Hey!,['Phoebe Buffay'],happiness,13,5,3,20,00:19:13.485,00:19:16.612,test
sea3_ep20_sc13_utt6.mp4,I tried to reach you at work. There's....been a fire.,['Monica Geller'],sadness,13,6,3,20,00:19:16.780,00:19:25.538,test
sea3_ep20_sc13_utt7.mp4,What?! Oh my... Oh my God!! What happened?!,['Phoebe Buffay'],fear,13,7,3,20,00:19:23.287,00:19:28.624,test
sea3_ep20_sc13_utt8.mp4,"Well, we believe it originated here. In the Aroma Room.",['Ross Geller'],neutral,13,8,3,20,00:19:25.706,00:19:34.881,test
sea3_ep20_sc13_utt9.mp4,All right. Did everyone get out okay?,['Phoebe Buffay'],fear,13,9,3,20,00:19:35.966,00:19:40.720,test
sea3_ep20_sc13_utt10.mp4,"Well, the giraffe's okay. And so is the pirate.",['Monica Geller'],peace,13,10,3,20,00:19:38.719,00:19:44.557,test
sea3_ep20_sc13_utt11.mp4,Ohh. What is this?,['Phoebe Buffay'],fear,13,11,3,20,00:19:40.888,00:19:44.557,test
sea3_ep20_sc13_utt12.mp4,"No Phoebe, don't look! You don't want to see what's under there!!",['Ross Geller'],fear,13,12,3,20,00:19:44.725,00:19:48.769,test
sea3_ep20_sc13_utt13.mp4,"Ohh, the-the Foster puppets!",['Phoebe Buffay'],sadness,13,13,3,20,00:19:46.727,00:19:48.769,test
sea3_ep20_sc14_utt2.mp4,"It's not a big deal. It's, just it's right here, and it's all the time.",['Chandler Bing'],neutral,14,2,3,20,00:19:50.564,00:20:02.700,test
sea3_ep20_sc14_utt3.mp4,"Well, thanks again for lunch.",['Joanna'],happiness,14,3,3,20,00:19:51.773,00:19:59.030,test
sea3_ep20_sc14_utt4.mp4,"Yes, this, this was pleasant.",['Chandler Bing'],neutral,14,4,3,20,00:19:57.946,00:19:59.030,test
sea3_ep20_sc14_utt6.mp4,"It was, wasn't it?",['Joanna'],happiness,14,6,3,20,00:19:59.198,00:20:02.700,test
sea3_ep20_sc14_utt7.mp4,"The food there was, was great.",['Chandler Bing'],happiness,14,7,3,20,00:20:04.995,00:20:14.420,test
sea3_ep20_sc14_utt8.mp4,Wasn't it?,['Joanna'],happiness,14,8,3,20,00:20:10.667,00:20:14.420,test
sea3_ep20_sc14_utt9.mp4,So take care.,['Chandler Bing'],neutral,14,9,3,20,00:20:15.380,00:20:18.507,test
sea3_ep20_sc14_utt10.mp4,You too.,['Joanna'],happiness,14,10,3,20,00:20:20.761,00:20:22.511,test
sea3_ep20_sc14_utt11.mp4,"Well, this was great. I'll give you a call. We should do it again sometime.",['Chandler Bing'],happiness,14,11,3,20,00:20:23.180,00:20:28.226,test
sea3_ep20_sc14_utt12.mp4,"Great! I'm looking forward to it. Rachel, any messages?",['Joanna'],happiness,14,12,3,20,00:20:28.936,00:20:34.941,test
sea3_ep20_sc14_utt13.mp4,Sophie's desk.,['Rachel Green'],neutral,14,13,3,20,00:20:31.313,00:20:34.941,test
sea3_ep20_sc14_utt15.mp4,Chandler!! Are you gonna call her!,['Rachel Green'],anger,14,15,3,20,00:20:37.152,00:20:39.946,test
sea3_ep20_sc14_utt16.mp4,Noo!,['Chandler Bing'],fear,14,16,3,20,00:20:40.113,00:20:41.822,test
sea3_ep20_sc14_utt17.mp4,Chandler!!,['Rachel Green'],anger,14,17,3,20,00:20:41.990,00:20:45.576,test
sea3_ep20_sc14_utt18.mp4,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",['Chandler Bing'],sadness,14,18,3,20,00:20:48.288,00:21:01.300,test
sea3_ep20_sc14_utt20.mp4,Ahhhh-I'm not going to call you.,['Chandler Bing'],fear,14,20,3,20,00:20:53.126,00:21:01.300,test
sea3_ep20_sc14_utt21.mp4,What?,['Joanna'],sadness,14,21,3,20,00:20:55.337,00:20:57.296,test
sea3_ep20_sc14_utt23.mp4,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",['Joanna'],sadness,14,23,3,20,00:21:27.661,00:21:37.628,test
sea3_ep20_sc14_utt24.mp4,"Yeah, o-okay.",['Chandler Bing'],neutral,14,24,3,20,00:21:31.873,00:21:35.209,test
sea3_ep20_sc14_utt25.mp4,So...,['Joanna'],neutral,14,25,3,20,00:21:35.669,00:21:37.628,test
sea3_ep20_sc14_utt26.mp4,Well this is great! I'll give you a call! We should do it again sometime!,['Chandler Bing'],happiness,14,26,3,20,00:21:39.006,00:21:46.304,test
sea4_ep2_sc1_utt2.mp4,Wow! That ripped! That ripped real nice!,['Chandler Bing'],happiness,1,2,4,2,00:00:03.253,00:00:11.385,test
sea4_ep2_sc1_utt3.mp4,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",['Joey Tribbiani'],anger,1,3,4,2,00:00:06.006,00:00:16.098,test
sea4_ep2_sc1_utt4.mp4,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",['Chandler Bing'],anger,1,4,4,2,00:00:16.266,00:00:26.275,test
sea4_ep2_sc1_utt5.mp4,"Look, we're not throwing it out! I built this thing with my own hands!",['Joey Tribbiani'],anger,1,5,4,2,00:00:26.609,00:00:30.529,test
sea4_ep2_sc1_utt6.mp4,"All right, how about we, how 'bout we sell it.",['Chandler Bing'],neutral,1,6,4,2,00:00:30.697,00:00:40.164,test
sea4_ep2_sc1_utt7.mp4,"All right. But, you're gonna have to tell them.",['Joey Tribbiani'],sadness,1,7,4,2,00:00:32.073,00:00:40.164,test
sea4_ep2_sc1_utt8.mp4,Do you mind if we stick you in another cabinet? They seem all right with it!,['Chandler Bing'],neutral,1,8,4,2,00:00:35.744,00:00:47.296,test
sea4_ep2_sc2_utt2.mp4,"Hey Monica, it's Chip.",['Chip Matthews'],happiness,2,2,4,2,00:00:38.163,00:00:40.164,test
sea4_ep2_sc2_utt3.mp4,Yesss!!,['Monica Geller'],happiness,2,3,4,2,00:00:40.331,00:00:41.415,test
sea4_ep2_sc2_utt4.mp4,Who's Chip?,['Ross Geller'],fear,2,4,4,2,00:00:44.210,00:00:47.296,test
sea4_ep2_sc2_utt5.mp4,Shhh!,['Monica Geller'],neutral,2,5,4,2,00:01:37.305,00:01:38.555,test
sea4_ep2_sc2_utt6.mp4,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",['Chip Matthews'],neutral,2,6,4,2,00:01:38.723,00:01:48.023,test
sea4_ep2_sc2_utt7.mp4,"Chip, is Chip Matthews.",['Monica Geller'],neutral,2,7,4,2,00:01:41.059,00:01:44.103,test
sea4_ep2_sc2_utt8.mp4,The guy who took Rachel to the prom? Why is he calling you?,['Ross Geller'],fear,2,8,4,2,00:01:48.191,00:01:54.446,test
sea4_ep2_sc2_utt9.mp4,"'Cause I ran into him at the bank, he is still soo cute.",['Monica Geller'],happiness,2,9,4,2,00:01:51.069,00:01:58.534,test
sea4_ep2_sc2_utt10.mp4,"Monica, you're so lucky! He's like the most popular guy in school!!",['Ross Geller'],happiness,2,10,4,2,00:01:58.827,00:02:02.538,test
sea4_ep2_sc2_utt11.mp4,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",['Monica Geller'],power,2,11,4,2,00:02:03.498,00:02:31.567,test
sea4_ep2_sc2_utt12.mp4,I was just leaving.,['Ross Geller'],neutral,2,12,4,2,00:02:07.418,00:02:09.753,test
sea4_ep2_sc2_utt13.mp4,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",['Rachel Green'],sadness,2,13,4,2,00:02:29.399,00:02:37.739,test
sea4_ep2_sc2_utt14.mp4,Why? Did you write it?,['Ross Geller'],fear,2,14,4,2,00:02:31.985,00:02:33.819,test
sea4_ep2_sc2_utt15.mp4,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",['Rachel Green'],happiness,2,15,4,2,00:02:38.158,00:02:49.168,test
sea4_ep2_sc2_utt16.mp4,"Well ah, actually...",['Ross Geller'],fear,2,16,4,2,00:02:42.829,00:02:45.956,test
sea4_ep2_sc2_utt17.mp4,I bet he sensed that I was ready to have sex with another guy.,['Rachel Green'],neutral,2,17,4,2,00:02:46.124,00:02:56.967,test
sea4_ep2_sc2_utt18.mp4,"Well, umm, why don't you give him a call?",['Ross Geller'],peace,2,18,4,2,00:03:01.890,00:03:06.685,test
sea4_ep2_sc2_utt19.mp4,Okay. Are you sure you wanna hear this?,['Rachel Green'],fear,2,19,4,2,00:03:13.401,00:03:22.201,test
sea4_ep2_sc2_utt20.mp4,"Oh, I'm sure.",['Ross Geller'],power,2,20,4,2,00:03:17.822,00:03:22.201,test
sea4_ep2_sc2_utt21.mp4,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",['Rachel Green'],peace,2,21,4,2,00:03:24.120,00:03:44.806,test
sea4_ep2_sc2_utt22.mp4,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",['Ross Geller'],power,2,22,4,2,00:03:38.259,00:03:57.611,test
sea4_ep2_sc4_utt2.mp4,Hey!,['Monica Geller'],happiness,4,2,4,2,00:03:43.389,00:03:44.806,test
sea4_ep2_sc4_utt3.mp4,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",['Rachel Green'],anger,4,3,4,2,00:06:46.030,00:06:58.250,test
sea4_ep2_sc4_utt4.mp4,Now? Is it okay if I go out with Chip Matthews?,['Monica Geller'],fear,4,4,4,2,00:06:59.001,00:07:05.841,test
sea4_ep2_sc4_utt5.mp4,Nooo! It's not okay! I can't believe you would want to after what he did to me!,['Rachel Green'],anger,4,5,4,2,00:07:02.004,00:07:08.718,test
sea4_ep2_sc4_utt6.mp4,"What, that little thing at the prom?",['Monica Geller'],fear,4,6,4,2,00:07:06.008,00:07:08.718,test
sea4_ep2_sc4_utt7.mp4,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,['Rachel Green'],anger,4,7,4,2,00:07:08.886,00:07:15.267,test
sea4_ep2_sc4_utt8.mp4,"Come on, that was back in high school! How could that still bother you?",['Monica Geller'],fear,4,8,4,2,00:07:16.602,00:07:19.896,test
sea4_ep2_sc4_utt9.mp4,"I mean why, of all people would you want to go out with Chip?!",['Rachel Green'],anger,4,9,4,2,00:07:20.064,00:07:22.858,test
sea4_ep2_sc4_utt10.mp4,"Look, you and I went to different high schools...",['Monica Geller'],neutral,4,10,4,2,00:07:23.025,00:07:27.946,test
sea4_ep2_sc4_utt11.mp4,"Okay, that doesn't help me, because we went to the same high school.",['Rachel Green'],anger,4,11,4,2,00:07:24.944,00:07:30.198,test
sea4_ep2_sc4_utt12.mp4,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",['Monica Geller'],sadness,4,12,4,2,00:07:28.114,00:07:38.915,test
sea4_ep2_sc4_utt13.mp4,They had to have that specially made?!,['Rachel Green'],sadness,4,13,4,2,00:07:30.366,00:07:32.534,test
sea4_ep2_sc4_utt14.mp4,It was a project for one of the Home Ec classes.,['Monica Geller'],sadness,4,14,4,2,00:07:40.751,00:07:47.299,test
sea4_ep2_sc4_utt15.mp4,"Oh my God, they told us that was for the mascot!",['Rachel Green'],fear,4,15,4,2,00:07:49.260,00:07:52.721,test
sea4_ep2_sc4_utt17.mp4,"Oh, you go out with him.",['Rachel Green'],peace,4,17,4,2,00:07:55.558,00:07:58.435,test
sea4_ep2_sc4_utt18.mp4,"Oh, really?!",['Monica Geller'],happiness,4,18,4,2,00:07:58.603,00:08:00.395,test
sea4_ep2_sc4_utt19.mp4,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",['Rachel Green'],happiness,4,19,4,2,00:08:13.242,00:08:20.790,test
sea4_ep2_sc4_utt20.mp4,I'll try.,['Monica Geller'],peace,4,20,4,2,00:08:14.452,00:08:16.578,test
sea4_ep2_sc5_utt2.mp4,So you guys having any luck getting rid of the entertainment center?,['Ross Geller'],neutral,5,2,4,2,00:08:16.746,00:08:27.255,test
sea4_ep2_sc5_utt4.mp4,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",['Chandler Bing'],neutral,5,4,4,2,00:08:31.928,00:08:38.517,test
sea4_ep2_sc5_utt5.mp4,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",['Phoebe Buffay'],anger,5,5,4,2,00:08:35.765,00:08:44.564,test
sea4_ep2_sc5_utt6.mp4,"So Pheebs, how long is your mom gonna be with us?",['Ross Geller'],happiness,5,6,4,2,00:08:44.732,00:08:51.279,test
sea4_ep2_sc5_utt8.mp4,Why can't you use the phone in here?,['Monica Geller'],neutral,5,8,4,2,00:08:51.781,00:08:56.284,test
