file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000822.wav,0 days,0 days 00:00:03.780000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000804.wav,0 days,0 days 00:00:04.260000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000827.wav,0 days,0 days 00:00:05.620000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000817.wav,0 days,0 days 00:00:06.960000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000825.wav,0 days,0 days 00:00:03.740000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2028633_mp3_128kb_stereo_de_128_seg_00000813.wav,0 days,0 days 00:00:04.080000,2,11004190,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2029404_mp3_128kb_stereo_de_128_seg_00000858.wav,0 days,0 days 00:00:04.600000,3,11000549,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2029404_mp3_128kb_stereo_de_128_seg_00000869.wav,0 days,0 days 00:00:03.600000,3,11000549,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2029404_mp3_128kb_stereo_de_128_seg_00000862.wav,0 days,0 days 00:00:04.020000,3,11000549,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2029404_mp3_128kb_stereo_de_128_seg_00000864.wav,0 days,0 days 00:00:04.240000,3,11000549,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001451.wav,0 days,0 days 00:00:06.310000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2040606_mp3_128kb_stereo_de_128_seg_00000904.wav,0 days,0 days 00:00:03.040000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001444.wav,0 days,0 days 00:00:03.440000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001435.wav,0 days,0 days 00:00:06.960000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2040606_mp3_128kb_stereo_de_128_seg_00000891.wav,0 days,0 days 00:00:04.920000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001431.wav,0 days,0 days 00:00:05.380000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2040606_mp3_128kb_stereo_de_128_seg_00000901.wav,0 days,0 days 00:00:03.680000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001454.wav,0 days,0 days 00:00:05.040000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2040606_mp3_128kb_stereo_de_128_seg_00000917.wav,0 days,0 days 00:00:06.960000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2201868_mp3_128kb_stereo_de_128_seg_00001437.wav,0 days,0 days 00:00:06.960000,2,11000479,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121622_mp3_128kb_stereo_de_128_seg_00000918.wav,0 days,0 days 00:00:05.720000,3,11001663,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121622_mp3_128kb_stereo_de_128_seg_00000919.wav,0 days,0 days 00:00:03.060000,3,11001663,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121622_mp3_128kb_stereo_de_128_seg_00000920.wav,0 days,0 days 00:00:05.280000,3,11001663,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121622_mp3_128kb_stereo_de_128_seg_00000921.wav,0 days,0 days 00:00:05.960000,3,11001663,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121622_mp3_128kb_stereo_de_128_seg_00000922.wav,0 days,0 days 00:00:06.860000,3,11001663,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00000987.wav,0 days,0 days 00:00:04.160000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00001012.wav,0 days,0 days 00:00:05.960000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00000991.wav,0 days,0 days 00:00:03.120000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00001015.wav,0 days,0 days 00:00:03.160000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00001001.wav,0 days,0 days 00:00:03.040000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00001005.wav,0 days,0 days 00:00:04.440000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00000995.wav,0 days,0 days 00:00:05.960000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00000997.wav,0 days,0 days 00:00:03.180000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00001004.wav,0 days,0 days 00:00:06.510000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121638_mp3_128kb_stereo_de_128_seg_00000986.wav,0 days,0 days 00:00:05.100000,3,11003133,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001049.wav,0 days,0 days 00:00:03.240000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001067.wav,0 days,0 days 00:00:04.640000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001081.wav,0 days,0 days 00:00:06.960000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001078.wav,0 days,0 days 00:00:06.960000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001080.wav,0 days,0 days 00:00:06.960000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001072.wav,0 days,0 days 00:00:03.460000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001040.wav,0 days,0 days 00:00:06.510000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001048.wav,0 days,0 days 00:00:06.960000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001044.wav,0 days,0 days 00:00:05.120000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121639_mp3_128kb_stereo_de_128_seg_00001083.wav,0 days,0 days 00:00:04.160000,0,11003884,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005715.wav,0 days,0 days 00:00:06.960000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121641_mp3_128kb_stereo_de_128_seg_00001132.wav,0 days,0 days 00:00:05.220000,2,11003596,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121641_mp3_128kb_stereo_de_128_seg_00001118.wav,0 days,0 days 00:00:04.680000,2,11003596,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005709.wav,0 days,0 days 00:00:06.170000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005766.wav,0 days,0 days 00:00:05.440000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121641_mp3_128kb_stereo_de_128_seg_00001136.wav,0 days,0 days 00:00:06.850000,2,11003596,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005720.wav,0 days,0 days 00:00:06.010000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121641_mp3_128kb_stereo_de_128_seg_00001091.wav,0 days,0 days 00:00:06.430000,2,11003596,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005762.wav,0 days,0 days 00:00:04.020000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6889173_mp3_128kb_stereo_de_128_seg_00005757.wav,0 days,0 days 00:00:03.040000,3,11003596,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001158.wav,0 days,0 days 00:00:03.480000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001172.wav,0 days,0 days 00:00:05.990000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001156.wav,0 days,0 days 00:00:03.340000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001197.wav,0 days,0 days 00:00:03.180000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001206.wav,0 days,0 days 00:00:03.520000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001159.wav,0 days,0 days 00:00:03.680000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001165.wav,0 days,0 days 00:00:05.580000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001209.wav,0 days,0 days 00:00:06.960000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001205.wav,0 days,0 days 00:00:06.570000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121651_mp3_128kb_stereo_de_128_seg_00001174.wav,0 days,0 days 00:00:06.370000,3,11004162,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001221.wav,0 days,0 days 00:00:03.660000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001218.wav,0 days,0 days 00:00:03.420000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001230.wav,0 days,0 days 00:00:05.620000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001222.wav,0 days,0 days 00:00:04.020000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001229.wav,0 days,0 days 00:00:03.640000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001231.wav,0 days,0 days 00:00:05.080000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001232.wav,0 days,0 days 00:00:03.120000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001219.wav,0 days,0 days 00:00:06.490000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001233.wav,0 days,0 days 00:00:04.920000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146040_mp3_128kb_stereo_de_128_seg_00001227.wav,0 days,0 days 00:00:04.040000,2,11002667,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001236.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001240.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001241.wav,0 days,0 days 00:00:06.270000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001242.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001244.wav,0 days,0 days 00:00:06.610000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001245.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001246.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001247.wav,0 days,0 days 00:00:06.960000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146046_mp3_128kb_stereo_de_128_seg_00001248.wav,0 days,0 days 00:00:04.140000,2,11003768,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001312.wav,0 days,0 days 00:00:06.770000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001263.wav,0 days,0 days 00:00:06.630000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001304.wav,0 days,0 days 00:00:06.190000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001268.wav,0 days,0 days 00:00:05.580000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001277.wav,0 days,0 days 00:00:04.380000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001275.wav,0 days,0 days 00:00:06.950000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001256.wav,0 days,0 days 00:00:03.680000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001265.wav,0 days,0 days 00:00:05.100000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001266.wav,0 days,0 days 00:00:06.410000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146068_mp3_128kb_stereo_de_128_seg_00001282.wav,0 days,0 days 00:00:03.500000,3,11003528,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2440554_mp3_128kb_stereo_de_128_seg_00007228.wav,0 days,0 days 00:00:03.140000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146101_mp3_128kb_stereo_de_128_seg_00001357.wav,0 days,0 days 00:00:06.150000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2440554_mp3_128kb_stereo_de_128_seg_00007222.wav,0 days,0 days 00:00:03.680000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2480482_mp3_128kb_stereo_de_128_seg_00007470.wav,0 days,0 days 00:00:04.280000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2440554_mp3_128kb_stereo_de_128_seg_00007221.wav,0 days,0 days 00:00:06.960000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2440554_mp3_128kb_stereo_de_128_seg_00007211.wav,0 days,0 days 00:00:06.290000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2480482_mp3_128kb_stereo_de_128_seg_00007455.wav,0 days,0 days 00:00:03.080000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2440554_mp3_128kb_stereo_de_128_seg_00007214.wav,0 days,0 days 00:00:04.860000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146101_mp3_128kb_stereo_de_128_seg_00001353.wav,0 days,0 days 00:00:05.020000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146101_mp3_128kb_stereo_de_128_seg_00001341.wav,0 days,0 days 00:00:04.100000,2,11000921,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001406.wav,0 days,0 days 00:00:06.110000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001396.wav,0 days,0 days 00:00:03.420000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001405.wav,0 days,0 days 00:00:03.820000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001386.wav,0 days,0 days 00:00:06.960000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001381.wav,0 days,0 days 00:00:03.680000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001423.wav,0 days,0 days 00:00:05.740000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001402.wav,0 days,0 days 00:00:06.960000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001394.wav,0 days,0 days 00:00:05.280000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001397.wav,0 days,0 days 00:00:06.960000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2146111_mp3_128kb_stereo_de_128_seg_00001385.wav,0 days,0 days 00:00:04.020000,2,11003422,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2438090_mp3_128kb_stereo_de_128_seg_00007168.wav,0 days,0 days 00:00:04.360000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2438090_mp3_128kb_stereo_de_128_seg_00007152.wav,0 days,0 days 00:00:04.520000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2366572_mp3_128kb_stereo_de_128_seg_00001526.wav,0 days,0 days 00:00:05.080000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2366572_mp3_128kb_stereo_de_128_seg_00001539.wav,0 days,0 days 00:00:05.060000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2366572_mp3_128kb_stereo_de_128_seg_00001532.wav,0 days,0 days 00:00:03.280000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2438090_mp3_128kb_stereo_de_128_seg_00007157.wav,0 days,0 days 00:00:05.960000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2438090_mp3_128kb_stereo_de_128_seg_00007138.wav,0 days,0 days 00:00:06.960000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2366572_mp3_128kb_stereo_de_128_seg_00001549.wav,0 days,0 days 00:00:05.520000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2438090_mp3_128kb_stereo_de_128_seg_00007170.wav,0 days,0 days 00:00:03.180000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2366572_mp3_128kb_stereo_de_128_seg_00001554.wav,0 days,0 days 00:00:05.990000,3,11000771,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001583.wav,0 days,0 days 00:00:06.960000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001584.wav,0 days,0 days 00:00:03.480000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001585.wav,0 days,0 days 00:00:04.300000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001586.wav,0 days,0 days 00:00:04.460000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001587.wav,0 days,0 days 00:00:04.100000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001589.wav,0 days,0 days 00:00:05.990000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418150_mp3_128kb_stereo_de_128_seg_00001590.wav,0 days,0 days 00:00:06.960000,2,11001772,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353148_mp3_128kb_stereo_de_128_seg_00001606.wav,0 days,0 days 00:00:05.540000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353148_mp3_128kb_stereo_de_128_seg_00001591.wav,0 days,0 days 00:00:06.370000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7245813_mp3_128kb_stereo_de_128_seg_00009622.wav,0 days,0 days 00:00:04.560000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7245813_mp3_128kb_stereo_de_128_seg_00009615.wav,0 days,0 days 00:00:03.020000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7245813_mp3_128kb_stereo_de_128_seg_00009607.wav,0 days,0 days 00:00:06.960000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7245813_mp3_128kb_stereo_de_128_seg_00009610.wav,0 days,0 days 00:00:05.540000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353134_mp3_128kb_stereo_de_128_seg_00010953.wav,0 days,0 days 00:00:03.900000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7245813_mp3_128kb_stereo_de_128_seg_00009618.wav,0 days,0 days 00:00:06.960000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353148_mp3_128kb_stereo_de_128_seg_00001592.wav,0 days,0 days 00:00:04.740000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353148_mp3_128kb_stereo_de_128_seg_00001594.wav,0 days,0 days 00:00:05.200000,3,11003212,female,60ies
