file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015460.wav,0 days,0 days 00:00:06.960000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015463.wav,0 days,0 days 00:00:05.620000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015434.wav,0 days,0 days 00:00:05.040000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015445.wav,0 days,0 days 00:00:03.560000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015439.wav,0 days,0 days 00:00:04.020000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015462.wav,0 days,0 days 00:00:06.870000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015448.wav,0 days,0 days 00:00:03.600000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015457.wav,0 days,0 days 00:00:06.610000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015455.wav,0 days,0 days 00:00:06.960000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510829_mp3_128kb_stereo_de_128_seg_00015447.wav,0 days,0 days 00:00:04.320000,3,11004662,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000274.wav,0 days,0 days 00:00:03.080000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000287.wav,0 days,0 days 00:00:03.680000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000261.wav,0 days,0 days 00:00:03.880000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000276.wav,0 days,0 days 00:00:04.180000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000271.wav,0 days,0 days 00:00:04.040000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1528441_mp3_128kb_stereo_de_128_seg_00000275.wav,0 days,0 days 00:00:04.620000,2,11004837,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000478.wav,0 days,0 days 00:00:03.100000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000495.wav,0 days,0 days 00:00:06.960000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000469.wav,0 days,0 days 00:00:03.460000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000475.wav,0 days,0 days 00:00:03.200000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000491.wav,0 days,0 days 00:00:06.960000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000498.wav,0 days,0 days 00:00:06.960000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000499.wav,0 days,0 days 00:00:06.510000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000490.wav,0 days,0 days 00:00:05.340000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000480.wav,0 days,0 days 00:00:05,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1772886_mp3_128kb_stereo_de_128_seg_00000484.wav,0 days,0 days 00:00:05.560000,4,11004137,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1962728_mp3_128kb_stereo_de_128_seg_00000607.wav,0 days,0 days 00:00:05.540000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1962728_mp3_128kb_stereo_de_128_seg_00000608.wav,0 days,0 days 00:00:04.180000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008348.wav,0 days,0 days 00:00:03.520000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008350.wav,0 days,0 days 00:00:03.580000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008343.wav,0 days,0 days 00:00:03.120000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008338.wav,0 days,0 days 00:00:03.520000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008339.wav,0 days,0 days 00:00:06.590000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7092708_mp3_128kb_stereo_de_128_seg_00008318.wav,0 days,0 days 00:00:05.360000,4,11000549,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000927.wav,0 days,0 days 00:00:04.380000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000958.wav,0 days,0 days 00:00:04.460000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000950.wav,0 days,0 days 00:00:04.780000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000944.wav,0 days,0 days 00:00:03.220000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000941.wav,0 days,0 days 00:00:06.130000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000959.wav,0 days,0 days 00:00:03.860000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000974.wav,0 days,0 days 00:00:05.120000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000962.wav,0 days,0 days 00:00:03.040000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000952.wav,0 days,0 days 00:00:05.960000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2121637_mp3_128kb_stereo_de_128_seg_00000935.wav,0 days,0 days 00:00:03.780000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001486.wav,0 days,0 days 00:00:05.340000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001507.wav,0 days,0 days 00:00:06.850000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001483.wav,0 days,0 days 00:00:04.180000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001498.wav,0 days,0 days 00:00:03.400000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001513.wav,0 days,0 days 00:00:03.780000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001463.wav,0 days,0 days 00:00:06.960000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001514.wav,0 days,0 days 00:00:03.540000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001502.wav,0 days,0 days 00:00:05.240000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001480.wav,0 days,0 days 00:00:04.280000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2298893_mp3_128kb_stereo_de_128_seg_00001517.wav,0 days,0 days 00:00:04.760000,3,11001336,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417377_mp3_128kb_stereo_de_128_seg_00001565.wav,0 days,0 days 00:00:04.040000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417377_mp3_128kb_stereo_de_128_seg_00001567.wav,0 days,0 days 00:00:06.960000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417377_mp3_128kb_stereo_de_128_seg_00001569.wav,0 days,0 days 00:00:06.960000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417377_mp3_128kb_stereo_de_128_seg_00001570.wav,0 days,0 days 00:00:03.460000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417377_mp3_128kb_stereo_de_128_seg_00001571.wav,0 days,0 days 00:00:03.140000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418147_mp3_128kb_stereo_de_128_seg_00001574.wav,0 days,0 days 00:00:06.960000,2,11003740,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2418147_mp3_128kb_stereo_de_128_seg_00001581.wav,0 days,0 days 00:00:06.960000,2,11003740,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7300025_mp3_128kb_stereo_de_128_seg_00002664.wav,0 days,0 days 00:00:04.560000,0,11000344,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7300025_mp3_128kb_stereo_de_128_seg_00002707.wav,0 days,0 days 00:00:03.740000,0,11000344,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7300025_mp3_128kb_stereo_de_128_seg_00002667.wav,0 days,0 days 00:00:06.730000,0,11000344,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7300025_mp3_128kb_stereo_de_128_seg_00002700.wav,0 days,0 days 00:00:05.960000,0,11000344,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7300025_mp3_128kb_stereo_de_128_seg_00002681.wav,0 days,0 days 00:00:05.480000,0,11000344,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7281010_mp3_128kb_stereo_de_128_seg_00002386.wav,0 days,0 days 00:00:06.250000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7281010_mp3_128kb_stereo_de_128_seg_00002387.wav,0 days,0 days 00:00:05.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011681.wav,0 days,0 days 00:00:03.740000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422187_mp3_128kb_stereo_de_128_seg_00003398.wav,0 days,0 days 00:00:03.360000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011709.wav,0 days,0 days 00:00:05.960000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422187_mp3_128kb_stereo_de_128_seg_00003399.wav,0 days,0 days 00:00:04.780000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011704.wav,0 days,0 days 00:00:03.820000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422187_mp3_128kb_stereo_de_128_seg_00003382.wav,0 days,0 days 00:00:06.410000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011721.wav,0 days,0 days 00:00:06.450000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422187_mp3_128kb_stereo_de_128_seg_00003408.wav,0 days,0 days 00:00:03.420000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011712.wav,0 days,0 days 00:00:03.460000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7422200_mp3_128kb_stereo_de_128_seg_00011720.wav,0 days,0 days 00:00:06.960000,0,11000018,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00003996.wav,0 days,0 days 00:00:06.730000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00003999.wav,0 days,0 days 00:00:04.400000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004001.wav,0 days,0 days 00:00:03.800000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00003991.wav,0 days,0 days 00:00:06.810000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004008.wav,0 days,0 days 00:00:03.880000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004022.wav,0 days,0 days 00:00:06.350000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004013.wav,0 days,0 days 00:00:03.580000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004005.wav,0 days,0 days 00:00:06.960000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00004004.wav,0 days,0 days 00:00:05.160000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7213294_mp3_128kb_stereo_de_128_seg_00003986.wav,0 days,0 days 00:00:05.240000,3,11003070,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004137.wav,0 days,0 days 00:00:03.320000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004138.wav,0 days,0 days 00:00:03.540000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004139.wav,0 days,0 days 00:00:03.440000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004148.wav,0 days,0 days 00:00:03.300000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004149.wav,0 days,0 days 00:00:06.010000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230468_mp3_128kb_stereo_de_128_seg_00004150.wav,0 days,0 days 00:00:03.840000,0,11000617,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004454.wav,0 days,0 days 00:00:06.960000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004465.wav,0 days,0 days 00:00:06.960000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004471.wav,0 days,0 days 00:00:05.040000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004464.wav,0 days,0 days 00:00:04.900000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004466.wav,0 days,0 days 00:00:06.190000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004453.wav,0 days,0 days 00:00:04.920000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004472.wav,0 days,0 days 00:00:06.070000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004473.wav,0 days,0 days 00:00:06.010000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004476.wav,0 days,0 days 00:00:06.530000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7511269_mp3_128kb_stereo_de_128_seg_00004462.wav,0 days,0 days 00:00:04.280000,1,11004959,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526447_mp3_128kb_stereo_de_128_seg_00004797.wav,0 days,0 days 00:00:03.820000,4,11001023,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526447_mp3_128kb_stereo_de_128_seg_00004783.wav,0 days,0 days 00:00:05.960000,4,11001023,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526447_mp3_128kb_stereo_de_128_seg_00004769.wav,0 days,0 days 00:00:06.330000,4,11001023,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526447_mp3_128kb_stereo_de_128_seg_00004784.wav,0 days,0 days 00:00:04.700000,4,11001023,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526447_mp3_128kb_stereo_de_128_seg_00004788.wav,0 days,0 days 00:00:04.920000,4,11001023,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005145.wav,0 days,0 days 00:00:03.160000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005137.wav,0 days,0 days 00:00:05.960000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005157.wav,0 days,0 days 00:00:03.480000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005152.wav,0 days,0 days 00:00:06.330000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005163.wav,0 days,0 days 00:00:06.610000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005164.wav,0 days,0 days 00:00:03.280000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005149.wav,0 days,0 days 00:00:06.270000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005156.wav,0 days,0 days 00:00:06.890000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005142.wav,0 days,0 days 00:00:03.560000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526729_mp3_128kb_stereo_de_128_seg_00005148.wav,0 days,0 days 00:00:04.760000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526738_mp3_128kb_stereo_de_128_seg_00005308.wav,0 days,0 days 00:00:03.700000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526738_mp3_128kb_stereo_de_128_seg_00005313.wav,0 days,0 days 00:00:04.980000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526738_mp3_128kb_stereo_de_128_seg_00005303.wav,0 days,0 days 00:00:04.460000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005334.wav,0 days,0 days 00:00:06.960000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005328.wav,0 days,0 days 00:00:03.800000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005333.wav,0 days,0 days 00:00:03.540000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005335.wav,0 days,0 days 00:00:04.240000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005325.wav,0 days,0 days 00:00:03.440000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526738_mp3_128kb_stereo_de_128_seg_00005304.wav,0 days,0 days 00:00:05.960000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7526740_mp3_128kb_stereo_de_128_seg_00005324.wav,0 days,0 days 00:00:05.480000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006051.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006054.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006033.wav,0 days,0 days 00:00:04.940000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006047.wav,0 days,0 days 00:00:03.140000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006022.wav,0 days,0 days 00:00:06.030000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006023.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006034.wav,0 days,0 days 00:00:06.790000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006039.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006038.wav,0 days,0 days 00:00:04.880000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7006845_mp3_128kb_stereo_de_128_seg_00006052.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006275.wav,0 days,0 days 00:00:05.460000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5891587_mp3_128kb_stereo_de_128_seg_00006277.wav,0 days,0 days 00:00:04.440000,1,11003746,female,40ies
