file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0057.wav,neu,3.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0063.wav,hap,5.75,5.916667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0064.wav,neu,3.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0065.wav,neu,4.75,4.916667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0066.wav,neu,4.0,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0067.wav,hap,4.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0068.wav,hap,5.0,5.083333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0072.wav,sad,3.2,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0073.wav,neu,5.0,4.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0076.wav,hap,4.8,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0080.wav,neu,4.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0085.wav,hap,4.8,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0086.wav,neu,4.0,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0088.wav,neu,4.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0090.wav,hap,4.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0093.wav,neu,4.8,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0095.wav,hap,5.076923,5.307692,5.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0097.wav,neu,4.4,4.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0105.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0109.wav,neu,4.2,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0111.wav,ang,3.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0113.wav,neu,4.2,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0116.wav,neu,4.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1869_0117.wav,hap,5.2,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0009.wav,hap,5.0,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0022.wav,neu,3.6,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0027.wav,hap,3.6,4.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0041.wav,neu,3.8,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0047.wav,neu,4.272727,4.727273,4.818182
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0057.wav,hap,4.916667,5.083333,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0066.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0074.wav,hap,5.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0097.wav,neu,4.0,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0109.wav,hap,5.666667,5.833333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0147.wav,hap,4.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0157.wav,neu,4.769231,5.153846,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0198.wav,hap,5.166667,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0211.wav,hap,5.0,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2059_0223.wav,hap,5.75,5.5,6.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0019.wav,hap,5.083333,5.166667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0055.wav,neu,5.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0079.wav,neu,4.6,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0110.wav,hap,4.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0126.wav,hap,5.0,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0145.wav,hap,5.083333,5.166667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0149.wav,neu,4.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0159.wav,hap,5.2,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2060_0174.wav,neu,4.0,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0018.wav,hap,4.6,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0037.wav,neu,3.8,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0053.wav,sad,3.2,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0056.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0064.wav,ang,3.6,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0075.wav,hap,3.8,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0096.wav,hap,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0102.wav,neu,4.6,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0105.wav,hap,5.0,3.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0139.wav,hap,5.8,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0158.wav,neu,4.4,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0204.wav,hap,5.75,5.416667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0207.wav,neu,4.166667,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0234.wav,hap,4.6,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0246.wav,neu,3.8,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0333.wav,hap,5.0,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0382.wav,neu,4.416667,4.833333,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0418.wav,hap,4.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0472.wav,hap,4.4,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0555.wav,neu,4.2,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0556.wav,hap,4.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0564.wav,neu,4.583333,4.75,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0572.wav,hap,3.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0577.wav,neu,5.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0608.wav,neu,4.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0631.wav,sad,4.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0633.wav,neu,4.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0684.wav,neu,3.0,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0745.wav,hap,5.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0750.wav,neu,4.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2061_0805.wav,neu,4.2,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0006.wav,neu,5.333333,5.166667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0015.wav,hap,5.25,4.916667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0071.wav,hap,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0101.wav,hap,5.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0103.wav,neu,4.0,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0172.wav,neu,4.0,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0282.wav,hap,5.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0350.wav,neu,4.2,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0364.wav,hap,5.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0398.wav,neu,3.8,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0400.wav,neu,4.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0427.wav,hap,5.666667,5.25,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0436.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0456.wav,neu,4.0,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2062_0472.wav,neu,4.5,4.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0085.wav,neu,4.8,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0142.wav,neu,4.2,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0171.wav,hap,5.333333,5.0,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0184.wav,hap,5.2,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0197.wav,hap,5.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0214.wav,hap,5.083333,5.0,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0216.wav,neu,4.0,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0234.wav,hap,5.0,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0248.wav,neu,4.0,3.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0266.wav,neu,4.833333,4.75,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0277.wav,hap,5.166667,5.083333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0326.wav,neu,4.583333,5.25,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0340.wav,neu,5.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0345.wav,hap,5.25,4.833333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0388.wav,neu,4.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2063_0391.wav,neu,3.8,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0026.wav,hap,4.4,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0029.wav,neu,4.4,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0059.wav,neu,5.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0110.wav,neu,4.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0123.wav,neu,4.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0125.wav,hap,4.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0154.wav,neu,4.5,3.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0184.wav,neu,4.6,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0218.wav,neu,4.2,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0221.wav,neu,3.25,2.75,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0226.wav,neu,4.6,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0228.wav,sad,2.4,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0231.wav,neu,5.166667,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0235.wav,neu,3.6,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0276.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0353.wav,hap,5.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0370.wav,neu,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0371.wav,neu,5.4,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0381.wav,neu,3.6,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2064_0394.wav,neu,4.6,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0005.wav,hap,5.2,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0014.wav,hap,4.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0040.wav,hap,5.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0043.wav,neu,5.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0048.wav,neu,4.8,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0104.wav,neu,4.666667,4.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0109.wav,hap,4.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0128.wav,hap,4.916667,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0139.wav,neu,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0155.wav,neu,4.4,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0180.wav,neu,4.0,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0195.wav,neu,5.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0235.wav,neu,4.0,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0240.wav,neu,4.6,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0244.wav,hap,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0283.wav,neu,5.416667,5.0,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0304.wav,neu,4.0,5.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2065_0311.wav,neu,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0003.wav,hap,5.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0036.wav,hap,5.333333,5.25,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0089.wav,hap,5.230769,4.615385,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0094.wav,neu,3.75,3.583333,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0117.wav,neu,4.6,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0137.wav,neu,3.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0164.wav,neu,4.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0165.wav,hap,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0183.wav,neu,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0212.wav,neu,4.8,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0220.wav,hap,4.8,5.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0246.wav,neu,4.0,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0256.wav,neu,4.8,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0257.wav,neu,5.4,4.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0267.wav,hap,5.0,4.833333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0307.wav,neu,3.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0336.wav,neu,4.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0337.wav,neu,4.2,2.2,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0338.wav,hap,5.4,5.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0350.wav,neu,4.0,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0377.wav,neu,4.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0390.wav,neu,4.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0410.wav,hap,5.2,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0422.wav,neu,5.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0429.wav,neu,4.4,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2066_0485.wav,neu,4.6,2.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0104.wav,hap,5.2,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0146.wav,hap,4.4,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0167.wav,hap,4.4,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0210.wav,neu,5.0,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0263.wav,neu,3.6,4.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0286.wav,hap,6.25,5.75,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0323.wav,neu,3.8,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0360.wav,neu,4.4,4.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0503.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0514.wav,neu,4.0,1.0,1.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0529.wav,hap,5.2,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0557.wav,hap,5.0,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0579.wav,neu,3.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0586.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0628.wav,neu,4.166667,3.666667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0760.wav,hap,5.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0787.wav,neu,3.8,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0905.wav,neu,4.0,2.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_0976.wav,hap,5.5,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1139.wav,hap,5.0,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1152.wav,hap,5.416667,5.166667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1186.wav,hap,5.4,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1282.wav,neu,4.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1370.wav,neu,3.6,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1390.wav,hap,4.916667,5.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1470.wav,hap,5.307692,4.846154,4.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1487.wav,neu,4.0,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1497.wav,hap,5.0,4.833333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1945.wav,hap,4.4,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2067_1968.wav,hap,6.0,6.0,5.615385
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0040.wav,neu,4.4,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0059.wav,hap,5.6,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0085.wav,neu,3.6,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0123.wav,hap,4.833333,4.916667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0129.wav,neu,3.4,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0157.wav,hap,5.2,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0230.wav,hap,5.2,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0333.wav,hap,5.8,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0411.wav,neu,4.8,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0427.wav,neu,4.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0523.wav,hap,5.083333,5.666667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0557.wav,hap,5.666667,5.75,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0586.wav,sad,3.8,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0676.wav,neu,4.8,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0682.wav,neu,4.583333,4.583333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0728.wav,hap,5.166667,4.916667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0734.wav,neu,4.4,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0756.wav,hap,5.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0849.wav,neu,5.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0897.wav,neu,4.6,2.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0982.wav,hap,4.2,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0985.wav,hap,5.2,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_0988.wav,sad,4.333333,3.833333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1087.wav,neu,4.6,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1164.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1236.wav,neu,4.8,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1273.wav,hap,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1373.wav,neu,4.6,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1384.wav,neu,4.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2068_1530.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0043.wav,neu,4.4,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0061.wav,hap,5.083333,5.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0218.wav,neu,4.8,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0241.wav,hap,4.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0336.wav,hap,3.333333,3.5,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0356.wav,neu,3.2,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0493.wav,hap,5.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0603.wav,neu,3.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_2069_0622.wav,hap,5.166667,4.916667,5.333333
