file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0012.wav,neu,4.6,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0014.wav,hap,6.0,6.384615,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0015.wav,hap,5.333333,5.916667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0017.wav,neu,4.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0018.wav,neu,3.6,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0019.wav,neu,4.75,5.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0022.wav,hap,4.8,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0023.wav,hap,5.166667,5.75,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0025.wav,hap,4.4,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0027.wav,neu,4.6,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0029.wav,hap,4.833333,5.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0005_0030.wav,hap,5.428571,5.5,5.357143
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0006.wav,neu,3.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1668_0058.wav,neu,4.0,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1670_0003.wav,hap,6.0,6.416667,6.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0010.wav,neu,4.8,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0012.wav,hap,5.833333,6.583333,6.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0036.wav,hap,5.272727,5.863636,5.590909
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0036_0001.wav,hap,4.8,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0036_0002.wav,hap,5.5,6.083333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0051_0001.wav,hap,5.0,6.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0051_0003.wav,hap,5.583333,5.583333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0054.wav,hap,5.275862,5.862069,5.655172
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0054_0001.wav,hap,5.166667,5.583333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0054_0002.wav,neu,5.0,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0104_0002.wav,hap,5.692308,6.076923,5.769231
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0105.wav,hap,4.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0107_0002.wav,hap,5.4,6.2,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0107_0003.wav,hap,5.75,5.75,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0117.wav,hap,6.083333,6.666667,6.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1671_0127.wav,hap,5.5,5.666667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0006.wav,hap,5.833333,5.666667,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0001.wav,hap,5.583333,5.583333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0003.wav,hap,5.076923,5.076923,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0004.wav,hap,5.416667,5.416667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0005.wav,hap,5.25,4.583333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0010.wav,neu,4.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0012.wav,neu,5.416667,4.75,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0013.wav,neu,4.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0014.wav,hap,5.25,5.416667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0015.wav,hap,5.166667,5.833333,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0016.wav,neu,3.153846,4.846154,3.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0022.wav,hap,5.416667,5.333333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0023.wav,hap,5.166667,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0024.wav,hap,5.2,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0025.wav,hap,5.25,5.666667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0029.wav,hap,4.2,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0031.wav,hap,5.2,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0032.wav,neu,5.2,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0033.wav,hap,5.75,5.583333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0034.wav,hap,5.166667,4.916667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0036.wav,neu,2.615385,4.846154,4.769231
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0007_0043.wav,hap,5.333333,5.166667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0028.wav,hap,4.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0059.wav,hap,4.333333,4.916667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0061.wav,hap,5.315789,5.473684,5.052632
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0065.wav,hap,5.25,5.666667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1672_0091_0004.wav,hap,4.4,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0018_0001.wav,hap,5.272727,5.545455,5.545455
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0018_0002.wav,hap,4.75,5.166667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0018_0003.wav,neu,4.0,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0018_0004.wav,neu,4.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0029.wav,hap,5.583333,5.416667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0032.wav,hap,5.75,5.916667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0037.wav,hap,4.6,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0004.wav,neu,4.4,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0007.wav,neu,4.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0009.wav,neu,4.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0010.wav,neu,4.4,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0013.wav,hap,5.166667,5.416667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0014.wav,hap,5.333333,5.5,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0015.wav,hap,5.833333,6.25,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1673_0046_0017.wav,hap,5.166667,5.583333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1674_0007.wav,hap,4.833333,5.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1674_0009.wav,hap,5.5,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0001_0028.wav,neu,3.8,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0004.wav,neu,4.6,5.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0005.wav,hap,5.083333,5.166667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0006.wav,hap,5.25,5.333333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0007.wav,hap,4.4,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0010.wav,neu,4.4,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0005_0011.wav,hap,4.8,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0007_0001.wav,hap,4.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0007_0006.wav,neu,5.6,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0007_0007.wav,hap,5.6,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0104_0001.wav,hap,5.25,5.166667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0104_0003.wav,hap,5.0,5.25,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0163.wav,neu,4.6,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0165.wav,neu,5.2,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0169.wav,hap,4.916667,4.916667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0177.wav,hap,5.0,4.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1675_0181_0002.wav,hap,5.0,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0016.wav,neu,4.4,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0020_0001.wav,neu,4.8,4.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0022_0006.wav,neu,3.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0022_0008.wav,hap,3.4,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0022_0011.wav,neu,4.166667,4.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0022_0017.wav,neu,4.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0022_0019.wav,hap,4.8,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0004.wav,ang,3.333333,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0009.wav,neu,4.4,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0011.wav,neu,4.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0020.wav,hap,3.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0023.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0024.wav,neu,4.8,4.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0031.wav,sad,3.4,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0034.wav,neu,3.583333,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0035.wav,ang,3.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0037.wav,hap,5.0,5.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0039.wav,neu,3.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0045.wav,neu,4.4,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0046.wav,hap,4.6,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0048.wav,sad,2.4,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0050.wav,hap,4.666667,5.916667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0051.wav,hap,3.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0052.wav,hap,4.8,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0055.wav,hap,2.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0056.wav,hap,5.0,5.416667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0057.wav,sad,2.8,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0059.wav,sad,2.916667,4.75,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0062.wav,sad,3.083333,4.583333,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0063.wav,sad,3.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0066.wav,neu,3.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0072.wav,neu,4.4,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1676_0024_0073.wav,hap,5.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0008_0001.wav,hap,5.583333,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0008_0007.wav,hap,5.666667,5.916667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0002.wav,hap,4.0,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0007.wav,sad,3.8,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0008.wav,hap,4.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0010.wav,hap,4.0,5.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0013.wav,hap,4.75,5.583333,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0016.wav,neu,4.2,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0018.wav,hap,5.25,4.916667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0020.wav,neu,4.076923,5.0,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0022.wav,hap,6.0,5.25,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0023.wav,hap,4.416667,5.333333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0025.wav,hap,5.615385,5.538462,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0028.wav,hap,5.833333,6.166667,6.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0029.wav,hap,5.333333,5.666667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0031.wav,hap,4.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0033.wav,neu,4.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0034.wav,neu,4.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0035.wav,hap,5.333333,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0036.wav,neu,4.6,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0037.wav,hap,4.583333,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0040.wav,neu,3.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0042.wav,neu,4.583333,4.833333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0043.wav,sad,3.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0044.wav,sad,2.2,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0045.wav,neu,4.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0047.wav,hap,5.4,5.0,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0057.wav,neu,4.0,4.5,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0058.wav,hap,4.666667,4.583333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0059.wav,neu,3.2,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0060.wav,hap,4.2,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0064.wav,neu,4.666667,4.833333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0072.wav,sad,2.0,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0078.wav,neu,3.8,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0081.wav,hap,5.25,5.583333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0082.wav,hap,5.416667,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0085.wav,neu,3.8,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0087.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0093.wav,neu,3.8,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0094.wav,neu,4.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0095.wav,neu,4.2,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0099.wav,neu,4.666667,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0101.wav,neu,3.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0103.wav,neu,4.0,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0104.wav,neu,4.4,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0106.wav,neu,4.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0107.wav,neu,5.25,5.666667,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0109.wav,sad,2.2,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0110.wav,neu,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0112.wav,ang,3.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0116.wav,ang,3.5,4.916667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0117.wav,neu,3.4,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0118.wav,neu,3.315789,4.947368,5.421053
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0119.wav,neu,4.8,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0123.wav,sad,3.8,3.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0124.wav,neu,5.0,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0126.wav,neu,5.0,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0129.wav,ang,2.526316,5.0,5.052632
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0132.wav,neu,4.6,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0135.wav,hap,4.25,4.416667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0136.wav,neu,4.0,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1677_0010_0137.wav,neu,3.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0001.wav,hap,4.857143,5.071429,4.714286
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0002.wav,hap,5.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0003.wav,sad,2.6,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0005.wav,neu,4.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0011.wav,sad,3.166667,4.0,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0016.wav,ang,3.4,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0020.wav,hap,3.6,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0021.wav,neu,4.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0028.wav,hap,5.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0032.wav,hap,3.5,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0034.wav,ang,5.25,6.083333,6.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0039.wav,neu,4.6,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0043.wav,hap,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0047.wav,neu,4.6,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0055.wav,ang,2.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0061.wav,neu,3.8,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0070.wav,neu,5.2,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0071.wav,hap,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0073.wav,neu,4.6,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0081.wav,neu,4.0,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0086.wav,neu,4.636364,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0091.wav,sad,3.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1678_0002_0094.wav,hap,5.333333,4.833333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1679_0001_0011.wav,neu,4.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1679_0002.wav,hap,4.8,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1680_0078_0009.wav,neu,3.8,2.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1680_0087_0004.wav,neu,4.2,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1680_0087_0005.wav,neu,4.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1680_0087_0006.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1680_0097.wav,neu,4.2,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0005_0002.wav,neu,4.166667,3.833333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0005_0009.wav,neu,3.8,2.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0005_0011.wav,neu,3.6,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0005_0015.wav,neu,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0004.wav,neu,3.8,2.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0005.wav,neu,4.833333,4.0,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0006.wav,neu,3.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0007.wav,neu,4.0,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0008.wav,sad,3.2,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0009.wav,sad,3.230769,3.384615,3.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0011.wav,sad,2.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0012.wav,sad,2.666667,4.0,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0027.wav,neu,4.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1681_0007_0033.wav,hap,4.8,5.2,4.8
