file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_m_65_pau08b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_col02b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_66_pau02b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_tri12b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_tri05b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_gio05c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/PR_f_60_gio00a.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_f_60_sor11b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/PR_m_63_col01c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_58_dis04c.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_f_60_gio04c.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_gio17b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_gio19b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_dis08b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_pau05b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/PR_f_60_gio09c.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_62_sor12b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_sor08b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_sor03b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/PR_m_69_tri10b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_col02c.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_gio07c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_rab01b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_pau01c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_tri15b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_sor01b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_tri14b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_col09b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_dis20b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_f_61_rab04b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_rab01b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_rab15b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_tri08b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/PR_f_61_col01c.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_66_tri12b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_dis13b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_dis01b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_sor10b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/PR_m_59_sor01c.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_pau01b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_rab16b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_rab06b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_rab13b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_f_61_rab12b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_gio02c.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_tri01c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_dis18b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/PR_m_63_col06c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_62_dis08b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_sor01b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/PR_m_68_col04c.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_m_63_dis00a.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_dis03b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_rab14b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_sor08b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_m_64_col05b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_tri12b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_dis03c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/PR_m_66_dis10b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_68_dis01c.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_tri11b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_col05b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_col00a.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_tri09c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_gio00a.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_rab07b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_gio06b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_68_dis03c.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_gio00a.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_sor06b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_rab07b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_dis02c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_dis22b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_rab04b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_tri07c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/PR_f_60_dis01c.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_66_rab16b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_68_col01b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_rab01b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_col01b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_sor10b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_col13b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/PR_m_68_col01c.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_m_67_dis06b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_gio15b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_f_60_gio91b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_dis06c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_tri19b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_gio04b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_rab11b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_63_col07c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/PR_f_60_gio12b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_dis11b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/PR_m_59_tri14b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_tri09b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_f_60_pau15b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_rab12b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_gio04c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_67_sor06b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_sor07b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_dis02b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_66_col06b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_69_pau01b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/PR_m_69_tri11b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_67_gio12b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_gio01c.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_pau14b.wav,fear,male,69,italian,PR
DEMoS/DEMOS/PR_f_61_tri11b.wav,sadness,female,61,italian,PR
DEMoS/DEMOS/NP_m_58_dis09b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_tri15b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/PR_m_69_tri07b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_64_dis21b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_f_61_col03b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_65_sor11b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_sor12b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_rab01c.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_dis04b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_pau04b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_col08b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_tri03b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_rab00a.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_col08c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_tri02b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_col06b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_tri02c.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_sor07b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_gio15c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_rab02b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_dis15b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_69_col02b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_59_rab09b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_pau04b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_pau06b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_dis22b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_66_gio11b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_rab09b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_f_61_gio02b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri13b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_pau02b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_col02c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_col08b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_66_sor11b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/PR_f_60_gio08c.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_rab09b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_dis19b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri05c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_tri07b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_tri08b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_sor08b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_65_tri03b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_f_60_gio95b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_rab01b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_col09b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_col13b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/PR_m_68_col03c.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_m_65_sor10b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_tri01b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_rab20b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_sor04b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_tri15b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_dis13b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_col11b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_sor11b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_pau09b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_sor05b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_rab16b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_68_gio15b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_sor11b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_m_58_tri16b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_gio02b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_tri19b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_sor12b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_dis04c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_col11b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis22b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_pau07b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/NP_m_64_rab03b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_58_pau02b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_gio12b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_tri17b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_pau03b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_rab05c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/PR_f_61_col10b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_67_tri06b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_dis10c.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_66_rab15b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_63_gio00a.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_gio03c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_69_rab00a.wav,anger,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_gio06b.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_rab01b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_rab06b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/PR_m_59_col13b.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_sor12b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_69_col07b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/PR_m_66_pau13b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_tri00a.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_sor06b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_rab03c.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_rab11b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/PR_m_58_dis03c.wav,disgust,male,58,italian,PR
DEMoS/DEMOS/PR_m_69_tri08b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_f_61_sor11b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/PR_m_63_col00a.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_59_gio00a.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_dis02c.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_pau08b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_pau90a.wav,fear,female,60,italian,PR
DEMoS/DEMOS/NP_m_65_col07b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_sor01c.wav,surprise,male,66,italian,PR
DEMoS/DEMOS/NP_f_61_rab01b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_rab07b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_gio18b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_dis10b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_tri02b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_pau02c.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_rab11b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_tri08b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_sor92b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_pau14b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/PR_m_69_gio93b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/PR_m_59_sor02c.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_gio16b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_pau07b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/PR_m_59_tri05b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_tri07c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_tri09b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_rab00a.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_rab18b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_59_gio06c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_sor12b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/PR_m_66_col03c.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_rab16b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_tri12b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_68_dis04b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_pau08b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/PR_f_60_gio15b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_65_tri18b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_tri17b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_sor09b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_dis07c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_tri10b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_tri10b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_pau08b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_col08b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis05b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_pau12b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_rab08b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_gio06b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_pau08b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_gio04c.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_sor13b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_gio14b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_col03b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_dis01b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_f_61_dis01b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_66_rab08b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/PR_m_59_pau03c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/PR_m_59_tri08c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_63_tri13b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_gio06b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_gio09c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_pau13b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_sor08b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_pau09b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_gio01c.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_dis23b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_sor13b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_rab11b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_gio12b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_rab05b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_tri17b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_m_69_tri04c.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/PR_f_61_col02c.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_62_rab05b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_pau02c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_dis06b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_tri07b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/PR_m_66_dis03b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_58_rab09b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/PR_m_69_rab17b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/PR_m_69_pau15b.wav,fear,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_tri14b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/PR_m_66_col04b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_dis04c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_tri13b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_63_dis02c.wav,disgust,male,63,italian,PR
DEMoS/DEMOS/NP_m_62_col01b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_col01c.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_col04b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_tri13b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_pau06b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_gio05c.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_gio01b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_col11b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/PR_m_59_pau00a.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_rab01b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_col08b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_gio17b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/PR_m_67_tri05c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_58_dis07b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_f_60_gio85b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_pau02c.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_tri09b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_dis07b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_gio04c.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_gio05b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_gio17b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_gio07b.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/PR_m_69_sor06b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_m_62_pau00a.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_pau03b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_sor12b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_col06b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_59_rab05b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_tri18b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_pau01b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/PR_m_69_tri09c.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_dis23b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_m_69_tri13b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_67_sor05b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_dis00a.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_69_rab09b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_59_col05b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/PR_m_69_pau00a.wav,fear,male,69,italian,PR
DEMoS/DEMOS/NP_m_65_pau04b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_dis14b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/PR_f_60_gio98b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/PR_m_69_rab19b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/NP_m_66_tri16b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_rab20b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_col01c.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_69_dis23b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_66_gio09b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_tri10b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_tri11b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/PR_m_59_dis10c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_gio04b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_col01b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/PR_m_66_col09b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_59_dis00a.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_rab05b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_tri13b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_col10b.wav,guilt,male,65,italian,NP
