file,numeral,emotion,speaker,language1,language2,nationality,coordinates
34362.wav,12,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34374.wav,6,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
34375.wav,70,question,146,English,Pashto,British,"(51.41,-0.30)"
34379.wav,90,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
34380.wav,1000000,neutral,133,English,,British,"(51.54, -0.14)"
34382.wav,20,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
34386.wav,15,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
34391.wav,19,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
34392.wav,6,excited,147,English,Fante,British,"(51.33, -0.01)"
34404.wav,50,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
34413.wav,4,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
34415.wav,5,bored,153,Greek,English,Greek,"(40.63, 22.94)"
34420.wav,50,question,143,Urdu,English,British,"(51.54,0.04)"
34426.wav,50,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
34429.wav,1,bored,142,Thai,English,Thai,"(13.58,100.75)"
34433.wav,11,question,131,Polish,English,British,"(50.01, 20.98)"
34438.wav,12,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
34449.wav,1,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
34453.wav,19,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
34456.wav,10,question,143,Urdu,English,British,"(51.54,0.04)"
34458.wav,15,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
34475.wav,1,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34481.wav,1000000,question,130,English,,British,
34492.wav,5,question,143,Urdu,English,British,"(51.54,0.04)"
34524.wav,14,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
34525.wav,80,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
34528.wav,30,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
34549.wav,100,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
34556.wav,9,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
34559.wav,30,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34580.wav,13,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
34586.wav,40,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
34593.wav,18,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
34608.wav,70,question,150,Polish,English,Polish,"(52.22,21.01)"
34612.wav,20,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
34620.wav,4,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
34622.wav,100,bored,133,English,,British,"(51.54, -0.14)"
34623.wav,16,neutral,131,Polish,English,British,"(50.01, 20.98)"
34630.wav,9,neutral,130,English,,British,
34642.wav,19,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
34658.wav,16,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
34659.wav,5,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
34670.wav,3,question,150,Polish,English,Polish,"(52.22,21.01)"
34678.wav,9,question,142,Thai,English,Thai,"(13.58,100.75)"
34680.wav,1000000,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34685.wav,15,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
34686.wav,3,neutral,150,Polish,English,Polish,"(52.22,21.01)"
34711.wav,16,question,143,Urdu,English,British,"(51.54,0.04)"
34712.wav,30,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
34720.wav,18,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34721.wav,1000000,bored,151,Hindi,,Indian,"(51.52, -0.04)"
34729.wav,14,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
34732.wav,1,bored,146,English,Pashto,British,"(51.41,-0.30)"
34735.wav,12,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
34737.wav,16,question,140,Malayalam,English,Indian,"(19.07,72.99)"
34744.wav,10,neutral,142,Thai,English,Thai,"(13.58,100.75)"
34761.wav,7,excited,147,English,Fante,British,"(51.33, -0.01)"
34766.wav,70,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
34781.wav,5,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
34799.wav,12,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
34813.wav,13,question,153,Greek,English,Greek,"(40.63, 22.94)"
34818.wav,15,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
34825.wav,50,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
34826.wav,5,question,121,Kannada,English,Indian,"(12.97,77.59)"
34829.wav,18,bored,150,Polish,English,Polish,"(52.22,21.01)"
34831.wav,100,bored,121,Kannada,English,Indian,"(12.97,77.59)"
34832.wav,0,neutral,143,Urdu,English,British,"(51.54,0.04)"
34834.wav,19,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
34848.wav,7,neutral,142,Thai,English,Thai,"(13.58,100.75)"
34852.wav,20,neutral,131,Polish,English,British,"(50.01, 20.98)"
34853.wav,30,excited,143,Urdu,English,British,"(51.54,0.04)"
34870.wav,16,question,152,,,,
34881.wav,1,bored,150,Polish,English,Polish,"(52.22,21.01)"
34882.wav,1000000000,neutral,131,Polish,English,British,"(50.01, 20.98)"
34905.wav,7,excited,142,Thai,English,Thai,"(13.58,100.75)"
34920.wav,100,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
34925.wav,11,neutral,150,Polish,English,Polish,"(52.22,21.01)"
34928.wav,20,excited,147,English,Fante,British,"(51.33, -0.01)"
34931.wav,9,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
34934.wav,12,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
34952.wav,1,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
34962.wav,7,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
34967.wav,60,neutral,146,English,Pashto,British,"(51.41,-0.30)"
34973.wav,1000000000,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
34980.wav,80,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
34983.wav,50,bored,146,English,Pashto,British,"(51.41,-0.30)"
34988.wav,1000000,excited,125,Vietnamese,English,British,"(51.51,0.00)"
35000.wav,18,question,151,Hindi,,Indian,"(51.52, -0.04)"
35002.wav,18,bored,151,Hindi,,Indian,"(51.52, -0.04)"
35003.wav,13,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35020.wav,19,excited,151,Hindi,,Indian,"(51.52, -0.04)"
35029.wav,2,question,140,Malayalam,English,Indian,"(19.07,72.99)"
35032.wav,1000,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
35037.wav,17,neutral,131,Polish,English,British,"(50.01, 20.98)"
35039.wav,70,question,150,Polish,English,Polish,"(52.22,21.01)"
35043.wav,10,question,125,Vietnamese,English,British,"(51.51,0.00)"
35045.wav,7,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
35049.wav,2,bored,153,Greek,English,Greek,"(40.63, 22.94)"
35056.wav,6,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
35057.wav,1000,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
35073.wav,5,bored,133,English,,British,"(51.54, -0.14)"
35077.wav,70,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
35090.wav,2,bored,147,English,Fante,British,"(51.33, -0.01)"
35092.wav,18,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
35094.wav,16,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
35097.wav,16,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
35100.wav,13,bored,153,Greek,English,Greek,"(40.63, 22.94)"
35103.wav,1,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
35106.wav,18,neutral,152,,,,
35110.wav,18,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
35114.wav,16,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35115.wav,70,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
35117.wav,60,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
35118.wav,50,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
35121.wav,90,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
35124.wav,30,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
35141.wav,13,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
35145.wav,1000000000,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
35150.wav,6,question,138,English,Italian,British,"(50.81, -3.50)"
35160.wav,5,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
35168.wav,50,excited,133,English,,British,"(51.54, -0.14)"
35172.wav,1,bored,151,Hindi,,Indian,"(51.52, -0.04)"
35180.wav,14,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
35189.wav,12,bored,143,Urdu,English,British,"(51.54,0.04)"
35194.wav,90,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
35197.wav,14,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
35202.wav,12,neutral,130,English,,British,
35209.wav,15,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
35218.wav,1,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
35221.wav,90,excited,146,English,Pashto,British,"(51.41,-0.30)"
35227.wav,16,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
35230.wav,13,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
35233.wav,12,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35253.wav,90,excited,121,Kannada,English,Indian,"(12.97,77.59)"
35259.wav,6,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35274.wav,90,bored,147,English,Fante,British,"(51.33, -0.01)"
35283.wav,19,bored,125,Vietnamese,English,British,"(51.51,0.00)"
35291.wav,2,neutral,131,Polish,English,British,"(50.01, 20.98)"
35319.wav,17,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
35335.wav,11,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35341.wav,1000000,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
35343.wav,6,neutral,131,Polish,English,British,"(50.01, 20.98)"
35345.wav,6,neutral,130,English,,British,
35348.wav,7,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
35353.wav,6,bored,131,Polish,English,British,"(50.01, 20.98)"
35354.wav,5,excited,147,English,Fante,British,"(51.33, -0.01)"
35362.wav,4,excited,133,English,,British,"(51.54, -0.14)"
35385.wav,14,question,136,Tamil,English,Indian,"(13.08, 80.27)"
35394.wav,70,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
35401.wav,19,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
35405.wav,19,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35418.wav,30,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
35420.wav,5,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
35421.wav,1000,question,150,Polish,English,Polish,"(52.22,21.01)"
35423.wav,2,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
35424.wav,4,question,142,Thai,English,Thai,"(13.58,100.75)"
35436.wav,1000000000,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
35439.wav,5,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
35455.wav,16,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
35456.wav,90,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
35457.wav,20,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
35460.wav,14,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
35484.wav,9,question,133,English,,British,"(51.54, -0.14)"
35496.wav,1000000000,question,142,Thai,English,Thai,"(13.58,100.75)"
35510.wav,6,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
35515.wav,1,bored,130,English,,British,
35516.wav,7,excited,133,English,,British,"(51.54, -0.14)"
35525.wav,0,bored,152,,,,
35533.wav,18,question,147,English,Fante,British,"(51.33, -0.01)"
35534.wav,80,question,138,English,Italian,British,"(50.81, -3.50)"
35537.wav,6,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
35538.wav,80,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
35543.wav,10,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
35554.wav,70,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
35573.wav,4,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35578.wav,18,bored,138,English,Italian,British,"(50.81, -3.50)"
35590.wav,19,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
35599.wav,12,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
35602.wav,60,bored,138,English,Italian,British,"(50.81, -3.50)"
35605.wav,80,question,133,English,,British,"(51.54, -0.14)"
35613.wav,2,neutral,150,Polish,English,Polish,"(52.22,21.01)"
35616.wav,18,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
35619.wav,7,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
35626.wav,0,question,147,English,Fante,British,"(51.33, -0.01)"
35632.wav,9,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
35652.wav,4,neutral,142,Thai,English,Thai,"(13.58,100.75)"
35656.wav,30,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
35657.wav,3,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
35664.wav,13,question,136,Tamil,English,Indian,"(13.08, 80.27)"
35668.wav,18,bored,125,Vietnamese,English,British,"(51.51,0.00)"
35675.wav,8,neutral,131,Polish,English,British,"(50.01, 20.98)"
35676.wav,70,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
35680.wav,80,bored,125,Vietnamese,English,British,"(51.51,0.00)"
35691.wav,20,bored,125,Vietnamese,English,British,"(51.51,0.00)"
35692.wav,50,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
35707.wav,15,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
35727.wav,8,neutral,131,Polish,English,British,"(50.01, 20.98)"
35734.wav,8,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
35748.wav,100,neutral,131,Polish,English,British,"(50.01, 20.98)"
35749.wav,11,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
35751.wav,70,excited,152,,,,
35772.wav,12,neutral,150,Polish,English,Polish,"(52.22,21.01)"
35783.wav,20,neutral,142,Thai,English,Thai,"(13.58,100.75)"
35784.wav,1,bored,150,Polish,English,Polish,"(52.22,21.01)"
35790.wav,3,excited,143,Urdu,English,British,"(51.54,0.04)"
35796.wav,18,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
35797.wav,100,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
35798.wav,6,excited,153,Greek,English,Greek,"(40.63, 22.94)"
35803.wav,7,bored,132,English,,British,"(51.38, 2.36)"
35807.wav,3,question,146,English,Pashto,British,"(51.41,-0.30)"
35823.wav,10,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
35824.wav,40,excited,130,English,,British,
35847.wav,50,question,130,English,,British,
35866.wav,7,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
35874.wav,3,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
35876.wav,15,neutral,133,English,,British,"(51.54, -0.14)"
35878.wav,1000,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
35880.wav,100,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
35886.wav,0,neutral,131,Polish,English,British,"(50.01, 20.98)"
35888.wav,13,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
35897.wav,1000000,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
35901.wav,50,bored,152,,,,
35902.wav,90,bored,151,Hindi,,Indian,"(51.52, -0.04)"
35906.wav,100,bored,138,English,Italian,British,"(50.81, -3.50)"
35913.wav,18,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
35914.wav,15,question,125,Vietnamese,English,British,"(51.51,0.00)"
35915.wav,8,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
35921.wav,60,question,151,Hindi,,Indian,"(51.52, -0.04)"
35932.wav,16,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
35946.wav,19,question,143,Urdu,English,British,"(51.54,0.04)"
35950.wav,10,question,152,,,,
35955.wav,0,excited,121,Kannada,English,Indian,"(12.97,77.59)"
35962.wav,90,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
35964.wav,40,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
35972.wav,14,excited,121,Kannada,English,Indian,"(12.97,77.59)"
35977.wav,4,question,146,English,Pashto,British,"(51.41,-0.30)"
35995.wav,12,neutral,143,Urdu,English,British,"(51.54,0.04)"
35997.wav,2,bored,125,Vietnamese,English,British,"(51.51,0.00)"
36004.wav,1000000,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36005.wav,8,question,153,Greek,English,Greek,"(40.63, 22.94)"
36006.wav,4,question,125,Vietnamese,English,British,"(51.51,0.00)"
36011.wav,7,bored,131,Polish,English,British,"(50.01, 20.98)"
36025.wav,1000000,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
36044.wav,4,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36047.wav,7,neutral,138,English,Italian,British,"(50.81, -3.50)"
36048.wav,1000,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36050.wav,13,neutral,150,Polish,English,Polish,"(52.22,21.01)"
36062.wav,80,question,130,English,,British,
36066.wav,1000000,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
36071.wav,1000000000,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36074.wav,30,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
36092.wav,1000,excited,130,English,,British,
36096.wav,30,neutral,147,English,Fante,British,"(51.33, -0.01)"
36097.wav,17,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
36115.wav,16,question,142,Thai,English,Thai,"(13.58,100.75)"
36116.wav,10,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
36121.wav,8,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
36133.wav,4,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
36148.wav,15,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
36154.wav,4,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
36162.wav,15,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
36172.wav,4,question,121,Kannada,English,Indian,"(12.97,77.59)"
36173.wav,9,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
36180.wav,70,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36206.wav,4,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
36214.wav,6,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
36222.wav,20,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
36225.wav,9,question,125,Vietnamese,English,British,"(51.51,0.00)"
36235.wav,18,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36238.wav,1000000,question,140,Malayalam,English,Indian,"(19.07,72.99)"
36241.wav,90,neutral,131,Polish,English,British,"(50.01, 20.98)"
36252.wav,18,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
36255.wav,5,question,133,English,,British,"(51.54, -0.14)"
36265.wav,10,question,130,English,,British,
36275.wav,20,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
36280.wav,18,bored,121,Kannada,English,Indian,"(12.97,77.59)"
36295.wav,100,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36304.wav,15,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
36305.wav,20,question,138,English,Italian,British,"(50.81, -3.50)"
36322.wav,17,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36325.wav,11,bored,133,English,,British,"(51.54, -0.14)"
36331.wav,12,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
36332.wav,11,neutral,133,English,,British,"(51.54, -0.14)"
36336.wav,19,excited,133,English,,British,"(51.54, -0.14)"
36338.wav,1000000000,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
36348.wav,0,question,147,English,Fante,British,"(51.33, -0.01)"
36353.wav,40,excited,142,Thai,English,Thai,"(13.58,100.75)"
36354.wav,17,bored,121,Kannada,English,Indian,"(12.97,77.59)"
36372.wav,3,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
36376.wav,13,excited,147,English,Fante,British,"(51.33, -0.01)"
36388.wav,20,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
36392.wav,60,neutral,152,,,,
36393.wav,30,bored,133,English,,British,"(51.54, -0.14)"
36408.wav,18,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
36415.wav,19,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
36423.wav,60,question,147,English,Fante,British,"(51.33, -0.01)"
36425.wav,2,bored,132,English,,British,"(51.38, 2.36)"
36429.wav,20,bored,151,Hindi,,Indian,"(51.52, -0.04)"
36437.wav,15,bored,131,Polish,English,British,"(50.01, 20.98)"
36449.wav,19,neutral,143,Urdu,English,British,"(51.54,0.04)"
36457.wav,19,excited,150,Polish,English,Polish,"(52.22,21.01)"
36468.wav,1000,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
36475.wav,80,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
36485.wav,10,question,151,Hindi,,Indian,"(51.52, -0.04)"
36506.wav,13,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36509.wav,18,neutral,150,Polish,English,Polish,"(52.22,21.01)"
36539.wav,80,bored,150,Polish,English,Polish,"(52.22,21.01)"
36542.wav,1000000,question,151,Hindi,,Indian,"(51.52, -0.04)"
36543.wav,5,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
36557.wav,8,bored,152,,,,
36560.wav,10,bored,151,Hindi,,Indian,"(51.52, -0.04)"
36578.wav,10,question,132,English,,British,"(51.38, 2.36)"
36581.wav,7,excited,132,English,,British,"(51.38, 2.36)"
36601.wav,1000000,excited,142,Thai,English,Thai,"(13.58,100.75)"
36631.wav,18,excited,130,English,,British,
36642.wav,18,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36655.wav,5,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
36661.wav,1000,question,130,English,,British,
36665.wav,30,question,140,Malayalam,English,Indian,"(19.07,72.99)"
36673.wav,40,bored,150,Polish,English,Polish,"(52.22,21.01)"
36677.wav,7,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
36678.wav,3,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
36680.wav,14,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
36683.wav,60,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36695.wav,90,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
36698.wav,80,question,133,English,,British,"(51.54, -0.14)"
36699.wav,10,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
36700.wav,60,question,140,Malayalam,English,Indian,"(19.07,72.99)"
36701.wav,5,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
36705.wav,80,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36706.wav,8,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36717.wav,30,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36721.wav,20,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
36724.wav,4,question,121,Kannada,English,Indian,"(12.97,77.59)"
36731.wav,1000000,question,143,Urdu,English,British,"(51.54,0.04)"
36733.wav,50,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
36736.wav,1000,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
36738.wav,15,bored,138,English,Italian,British,"(50.81, -3.50)"
36747.wav,5,bored,151,Hindi,,Indian,"(51.52, -0.04)"
36761.wav,5,bored,151,Hindi,,Indian,"(51.52, -0.04)"
36774.wav,1000000000,question,125,Vietnamese,English,British,"(51.51,0.00)"
36776.wav,80,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36803.wav,17,excited,146,English,Pashto,British,"(51.41,-0.30)"
36804.wav,17,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36813.wav,6,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
36816.wav,15,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
36828.wav,7,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36834.wav,16,excited,131,Polish,English,British,"(50.01, 20.98)"
36845.wav,8,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
36852.wav,5,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
36865.wav,8,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36870.wav,8,excited,150,Polish,English,Polish,"(52.22,21.01)"
36874.wav,40,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
36879.wav,60,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36881.wav,14,excited,132,English,,British,"(51.38, 2.36)"
36890.wav,18,question,147,English,Fante,British,"(51.33, -0.01)"
36894.wav,0,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
36898.wav,8,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
36926.wav,3,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
36930.wav,3,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
36931.wav,16,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
36935.wav,3,neutral,147,English,Fante,British,"(51.33, -0.01)"
36942.wav,10,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36949.wav,70,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
36954.wav,8,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
36958.wav,30,question,147,English,Fante,British,"(51.33, -0.01)"
36969.wav,40,question,152,,,,
36975.wav,70,excited,146,English,Pashto,British,"(51.41,-0.30)"
36982.wav,90,excited,125,Vietnamese,English,British,"(51.51,0.00)"
36983.wav,1,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
36984.wav,12,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
36993.wav,8,bored,153,Greek,English,Greek,"(40.63, 22.94)"
36998.wav,6,bored,143,Urdu,English,British,"(51.54,0.04)"
37009.wav,1,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
37013.wav,5,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
37020.wav,6,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
37046.wav,17,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
37050.wav,20,excited,131,Polish,English,British,"(50.01, 20.98)"
37066.wav,3,question,142,Thai,English,Thai,"(13.58,100.75)"
37083.wav,10,bored,142,Thai,English,Thai,"(13.58,100.75)"
37085.wav,4,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
37112.wav,1000000000,excited,131,Polish,English,British,"(50.01, 20.98)"
37114.wav,20,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
37117.wav,14,bored,138,English,Italian,British,"(50.81, -3.50)"
37120.wav,5,bored,138,English,Italian,British,"(50.81, -3.50)"
