file,emotion,speaker,language,gender
ESD/0009/Surprise/0009_001483.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001690.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001422.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001557.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001681.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001565.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001529.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001745.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001528.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001418.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001569.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001750.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001600.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001436.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001485.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001562.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001626.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001593.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001457.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001462.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001719.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001575.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001504.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001403.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001521.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001634.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001683.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001434.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001539.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001409.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001530.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001531.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001523.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001717.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001705.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001533.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001471.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001438.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001687.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001584.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001696.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001478.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001607.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001689.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001517.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001695.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001594.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001446.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001500.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001621.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001555.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001426.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001568.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001480.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001559.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001685.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001454.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001464.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001680.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001663.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001592.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001598.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001583.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001613.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001440.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001688.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001502.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001638.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001432.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001602.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001410.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001722.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001515.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001482.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001414.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001614.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001560.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001419.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001453.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001670.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001499.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001611.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001684.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001543.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001703.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001447.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001648.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001595.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001741.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001489.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001554.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001643.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001558.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001421.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001646.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001677.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001580.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001567.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001469.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001456.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001693.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001448.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001748.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001501.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001586.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001661.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001404.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001716.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001620.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001487.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001635.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001630.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001597.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001723.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001627.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001431.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001449.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001511.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001590.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001749.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001498.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001463.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001535.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001647.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001585.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001492.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001665.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001451.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001743.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001519.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001428.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001433.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001413.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001747.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001675.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001406.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001691.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001425.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001615.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001444.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001715.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001582.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001459.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001674.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001669.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001505.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001667.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001541.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001411.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001497.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001712.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001474.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001628.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001460.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001571.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001694.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001510.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001631.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001477.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001553.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001666.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001479.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001420.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001423.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001401.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001546.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001458.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001606.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001527.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001725.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001591.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001512.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001603.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001652.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001407.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001679.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001618.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001572.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001468.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001417.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001495.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001516.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001720.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001576.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001644.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001707.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001408.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001455.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001692.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001405.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001619.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001640.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001699.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001710.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001513.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001525.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001676.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001556.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001704.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001532.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001435.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001653.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001709.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001682.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001645.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001721.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001442.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001729.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001744.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001439.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001472.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001551.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001737.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001473.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001470.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001654.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001496.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001518.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001503.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001547.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001412.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001549.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001490.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001636.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001540.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001650.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001746.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001733.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001718.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001581.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001697.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001668.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001542.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001742.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001633.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001484.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001713.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001604.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001702.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001452.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001624.wav,Surprise,0009,chinese,male
ESD/0009/Surprise/0009_001578.wav,Surprise,0009,chinese,male
ESD/0009/Angry/0009_000442.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000526.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000659.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000509.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000419.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000416.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000644.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000447.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000663.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000582.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000679.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000543.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000410.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000407.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000513.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000434.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000645.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000687.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000454.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000502.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000691.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000397.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000428.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000433.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000652.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000536.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000386.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000505.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000429.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000411.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000681.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000631.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000484.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000674.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000427.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000424.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000476.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000491.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000471.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000634.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000549.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000682.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000449.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000597.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000620.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000514.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000545.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000541.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000391.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000440.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000365.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000695.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000668.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000510.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000415.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000670.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000588.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000372.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000489.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000535.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000522.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000697.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000517.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000417.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000567.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000628.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000688.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000625.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000566.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000572.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000587.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000577.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000657.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000448.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000450.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000636.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000677.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000589.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000355.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000548.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000463.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000504.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000594.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000547.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000425.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000473.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000555.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000373.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000486.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000363.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000584.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000694.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000660.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000392.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000534.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000559.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000595.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000650.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000619.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000529.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000393.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000352.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000593.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000435.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000430.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000413.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000561.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000542.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000490.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000581.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000639.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000497.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000590.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000700.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000560.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000383.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000460.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000405.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000538.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000488.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000395.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000421.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000456.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000475.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000470.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000368.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000481.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000492.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000569.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000658.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000480.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000394.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000412.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000361.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000651.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000418.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000598.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000458.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000482.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000672.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000479.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000564.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000675.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000496.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000382.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000576.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000686.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000641.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000437.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000523.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000518.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000653.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000367.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000396.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000637.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000472.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000616.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000356.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000602.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000432.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000601.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000423.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000649.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000375.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000414.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000557.wav,Angry,0009,chinese,male
ESD/0009/Angry/0009_000592.wav,Angry,0009,chinese,male
