file,emotion,speaker
./jtes_v1.1/wav/m26/ang/m26_ang_35.wav,ang,26
./jtes_v1.1/wav/m26/ang/m26_ang_36.wav,ang,26
./jtes_v1.1/wav/m26/ang/m26_ang_37.wav,ang,26
./jtes_v1.1/wav/m26/ang/m26_ang_38.wav,ang,26
./jtes_v1.1/wav/m26/ang/m26_ang_39.wav,ang,26
./jtes_v1.1/wav/m26/ang/m26_ang_40.wav,ang,26
./jtes_v1.1/wav/m26/joy/m26_joy_31.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_32.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_33.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_34.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_35.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_36.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_37.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_38.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_39.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_40.wav,joy,26
./jtes_v1.1/wav/m26/neu/m26_neu_31.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_32.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_33.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_34.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_35.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_36.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_37.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_38.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_39.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_40.wav,neu,26
./jtes_v1.1/wav/m26/sad/m26_sad_31.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_32.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_33.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_34.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_35.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_36.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_37.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_38.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_39.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_40.wav,sad,26
./jtes_v1.1/wav/m27/ang/m27_ang_31.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_32.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_33.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_34.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_35.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_36.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_37.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_38.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_39.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_40.wav,ang,27
./jtes_v1.1/wav/m27/joy/m27_joy_31.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_32.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_33.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_34.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_35.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_36.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_37.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_38.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_39.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_40.wav,joy,27
./jtes_v1.1/wav/m27/neu/m27_neu_31.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_32.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_33.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_34.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_35.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_36.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_37.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_38.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_39.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_40.wav,neu,27
./jtes_v1.1/wav/m27/sad/m27_sad_31.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_32.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_33.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_34.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_35.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_36.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_37.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_38.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_39.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_40.wav,sad,27
./jtes_v1.1/wav/m28/ang/m28_ang_31.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_32.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_33.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_34.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_35.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_36.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_37.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_38.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_39.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_40.wav,ang,28
./jtes_v1.1/wav/m28/joy/m28_joy_31.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_32.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_33.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_34.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_35.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_36.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_37.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_38.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_39.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_40.wav,joy,28
./jtes_v1.1/wav/m28/neu/m28_neu_31.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_32.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_33.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_34.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_35.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_36.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_37.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_38.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_39.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_40.wav,neu,28
./jtes_v1.1/wav/m28/sad/m28_sad_31.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_32.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_33.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_34.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_35.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_36.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_37.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_38.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_39.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_40.wav,sad,28
./jtes_v1.1/wav/m29/ang/m29_ang_31.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_32.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_33.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_34.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_35.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_36.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_37.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_38.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_39.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_40.wav,ang,29
./jtes_v1.1/wav/m29/joy/m29_joy_31.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_32.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_33.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_34.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_35.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_36.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_37.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_38.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_39.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_40.wav,joy,29
./jtes_v1.1/wav/m29/neu/m29_neu_31.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_32.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_33.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_34.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_35.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_36.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_37.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_38.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_39.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_40.wav,neu,29
./jtes_v1.1/wav/m29/sad/m29_sad_31.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_32.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_33.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_34.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_35.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_36.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_37.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_38.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_39.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_40.wav,sad,29
./jtes_v1.1/wav/m30/ang/m30_ang_31.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_32.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_33.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_34.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_35.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_36.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_37.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_38.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_39.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_40.wav,ang,30
./jtes_v1.1/wav/m30/joy/m30_joy_31.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_32.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_33.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_34.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_35.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_36.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_37.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_38.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_39.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_40.wav,joy,30
./jtes_v1.1/wav/m30/neu/m30_neu_31.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_32.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_33.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_34.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_35.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_36.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_37.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_38.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_39.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_40.wav,neu,30
./jtes_v1.1/wav/m30/sad/m30_sad_31.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_32.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_33.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_34.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_35.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_36.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_37.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_38.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_39.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_40.wav,sad,30
./jtes_v1.1/wav/m31/ang/m31_ang_31.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_32.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_33.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_34.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_35.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_36.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_37.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_38.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_39.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_40.wav,ang,31
./jtes_v1.1/wav/m31/joy/m31_joy_31.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_32.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_33.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_34.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_35.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_36.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_37.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_38.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_39.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_40.wav,joy,31
./jtes_v1.1/wav/m31/neu/m31_neu_31.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_32.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_33.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_34.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_35.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_36.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_37.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_38.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_39.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_40.wav,neu,31
./jtes_v1.1/wav/m31/sad/m31_sad_31.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_32.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_33.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_34.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_35.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_36.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_37.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_38.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_39.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_40.wav,sad,31
./jtes_v1.1/wav/m32/ang/m32_ang_31.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_32.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_33.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_34.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_35.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_36.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_37.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_38.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_39.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_40.wav,ang,32
./jtes_v1.1/wav/m32/joy/m32_joy_31.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_32.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_33.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_34.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_35.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_36.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_37.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_38.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_39.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_40.wav,joy,32
./jtes_v1.1/wav/m32/neu/m32_neu_31.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_32.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_33.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_34.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_35.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_36.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_37.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_38.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_39.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_40.wav,neu,32
./jtes_v1.1/wav/m32/sad/m32_sad_31.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_32.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_33.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_34.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_35.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_36.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_37.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_38.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_39.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_40.wav,sad,32
./jtes_v1.1/wav/m33/ang/m33_ang_31.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_32.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_33.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_34.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_35.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_36.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_37.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_38.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_39.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_40.wav,ang,33
./jtes_v1.1/wav/m33/joy/m33_joy_31.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_32.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_33.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_34.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_35.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_36.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_37.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_38.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_39.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_40.wav,joy,33
./jtes_v1.1/wav/m33/neu/m33_neu_31.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_32.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_33.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_34.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_35.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_36.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_37.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_38.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_39.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_40.wav,neu,33
./jtes_v1.1/wav/m33/sad/m33_sad_31.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_32.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_33.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_34.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_35.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_36.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_37.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_38.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_39.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_40.wav,sad,33
./jtes_v1.1/wav/m34/ang/m34_ang_31.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_32.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_33.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_34.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_35.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_36.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_37.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_38.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_39.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_40.wav,ang,34
./jtes_v1.1/wav/m34/joy/m34_joy_31.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_32.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_33.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_34.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_35.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_36.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_37.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_38.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_39.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_40.wav,joy,34
./jtes_v1.1/wav/m34/neu/m34_neu_31.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_32.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_33.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_34.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_35.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_36.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_37.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_38.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_39.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_40.wav,neu,34
./jtes_v1.1/wav/m34/sad/m34_sad_31.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_32.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_33.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_34.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_35.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_36.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_37.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_38.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_39.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_40.wav,sad,34
./jtes_v1.1/wav/m35/ang/m35_ang_31.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_32.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_33.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_34.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_35.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_36.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_37.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_38.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_39.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_40.wav,ang,35
./jtes_v1.1/wav/m35/joy/m35_joy_31.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_32.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_33.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_34.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_35.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_36.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_37.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_38.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_39.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_40.wav,joy,35
./jtes_v1.1/wav/m35/neu/m35_neu_31.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_32.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_33.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_34.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_35.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_36.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_37.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_38.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_39.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_40.wav,neu,35
./jtes_v1.1/wav/m35/sad/m35_sad_31.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_32.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_33.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_34.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_35.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_36.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_37.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_38.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_39.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_40.wav,sad,35
./jtes_v1.1/wav/m36/ang/m36_ang_31.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_32.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_33.wav,ang,36
