file,emotion,speaker
./jtes_v1.1/wav/m26/joy/m26_joy_47.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_48.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_49.wav,joy,26
./jtes_v1.1/wav/m26/joy/m26_joy_50.wav,joy,26
./jtes_v1.1/wav/m26/neu/m26_neu_41.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_42.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_43.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_44.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_45.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_46.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_47.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_48.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_49.wav,neu,26
./jtes_v1.1/wav/m26/neu/m26_neu_50.wav,neu,26
./jtes_v1.1/wav/m26/sad/m26_sad_41.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_42.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_43.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_44.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_45.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_46.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_47.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_48.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_49.wav,sad,26
./jtes_v1.1/wav/m26/sad/m26_sad_50.wav,sad,26
./jtes_v1.1/wav/m27/ang/m27_ang_41.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_42.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_43.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_44.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_45.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_46.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_47.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_48.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_49.wav,ang,27
./jtes_v1.1/wav/m27/ang/m27_ang_50.wav,ang,27
./jtes_v1.1/wav/m27/joy/m27_joy_41.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_42.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_43.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_44.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_45.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_46.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_47.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_48.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_49.wav,joy,27
./jtes_v1.1/wav/m27/joy/m27_joy_50.wav,joy,27
./jtes_v1.1/wav/m27/neu/m27_neu_41.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_42.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_43.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_44.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_45.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_46.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_47.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_48.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_49.wav,neu,27
./jtes_v1.1/wav/m27/neu/m27_neu_50.wav,neu,27
./jtes_v1.1/wav/m27/sad/m27_sad_41.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_42.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_43.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_44.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_45.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_46.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_47.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_48.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_49.wav,sad,27
./jtes_v1.1/wav/m27/sad/m27_sad_50.wav,sad,27
./jtes_v1.1/wav/m28/ang/m28_ang_41.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_42.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_43.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_44.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_45.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_46.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_47.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_48.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_49.wav,ang,28
./jtes_v1.1/wav/m28/ang/m28_ang_50.wav,ang,28
./jtes_v1.1/wav/m28/joy/m28_joy_41.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_42.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_43.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_44.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_45.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_46.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_47.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_48.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_49.wav,joy,28
./jtes_v1.1/wav/m28/joy/m28_joy_50.wav,joy,28
./jtes_v1.1/wav/m28/neu/m28_neu_41.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_42.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_43.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_44.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_45.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_46.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_47.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_48.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_49.wav,neu,28
./jtes_v1.1/wav/m28/neu/m28_neu_50.wav,neu,28
./jtes_v1.1/wav/m28/sad/m28_sad_41.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_42.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_43.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_44.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_45.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_46.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_47.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_48.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_49.wav,sad,28
./jtes_v1.1/wav/m28/sad/m28_sad_50.wav,sad,28
./jtes_v1.1/wav/m29/ang/m29_ang_41.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_42.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_43.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_44.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_45.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_46.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_47.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_48.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_49.wav,ang,29
./jtes_v1.1/wav/m29/ang/m29_ang_50.wav,ang,29
./jtes_v1.1/wav/m29/joy/m29_joy_41.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_42.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_43.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_44.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_45.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_46.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_47.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_48.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_49.wav,joy,29
./jtes_v1.1/wav/m29/joy/m29_joy_50.wav,joy,29
./jtes_v1.1/wav/m29/neu/m29_neu_41.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_42.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_43.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_44.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_45.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_46.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_47.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_48.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_49.wav,neu,29
./jtes_v1.1/wav/m29/neu/m29_neu_50.wav,neu,29
./jtes_v1.1/wav/m29/sad/m29_sad_41.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_42.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_43.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_44.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_45.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_46.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_47.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_48.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_49.wav,sad,29
./jtes_v1.1/wav/m29/sad/m29_sad_50.wav,sad,29
./jtes_v1.1/wav/m30/ang/m30_ang_41.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_42.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_43.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_44.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_45.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_46.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_47.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_48.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_49.wav,ang,30
./jtes_v1.1/wav/m30/ang/m30_ang_50.wav,ang,30
./jtes_v1.1/wav/m30/joy/m30_joy_41.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_42.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_43.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_44.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_45.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_46.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_47.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_48.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_49.wav,joy,30
./jtes_v1.1/wav/m30/joy/m30_joy_50.wav,joy,30
./jtes_v1.1/wav/m30/neu/m30_neu_41.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_42.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_43.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_44.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_45.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_46.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_47.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_48.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_49.wav,neu,30
./jtes_v1.1/wav/m30/neu/m30_neu_50.wav,neu,30
./jtes_v1.1/wav/m30/sad/m30_sad_41.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_42.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_43.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_44.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_45.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_46.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_47.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_48.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_49.wav,sad,30
./jtes_v1.1/wav/m30/sad/m30_sad_50.wav,sad,30
./jtes_v1.1/wav/m31/ang/m31_ang_41.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_42.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_43.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_44.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_45.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_46.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_47.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_48.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_49.wav,ang,31
./jtes_v1.1/wav/m31/ang/m31_ang_50.wav,ang,31
./jtes_v1.1/wav/m31/joy/m31_joy_41.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_42.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_43.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_44.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_45.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_46.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_47.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_48.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_49.wav,joy,31
./jtes_v1.1/wav/m31/joy/m31_joy_50.wav,joy,31
./jtes_v1.1/wav/m31/neu/m31_neu_41.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_42.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_43.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_44.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_45.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_46.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_47.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_48.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_49.wav,neu,31
./jtes_v1.1/wav/m31/neu/m31_neu_50.wav,neu,31
./jtes_v1.1/wav/m31/sad/m31_sad_41.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_42.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_43.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_44.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_45.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_46.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_47.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_48.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_49.wav,sad,31
./jtes_v1.1/wav/m31/sad/m31_sad_50.wav,sad,31
./jtes_v1.1/wav/m32/ang/m32_ang_41.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_42.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_43.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_44.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_45.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_46.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_47.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_48.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_49.wav,ang,32
./jtes_v1.1/wav/m32/ang/m32_ang_50.wav,ang,32
./jtes_v1.1/wav/m32/joy/m32_joy_41.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_42.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_43.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_44.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_45.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_46.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_47.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_48.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_49.wav,joy,32
./jtes_v1.1/wav/m32/joy/m32_joy_50.wav,joy,32
./jtes_v1.1/wav/m32/neu/m32_neu_41.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_42.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_43.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_44.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_45.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_46.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_47.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_48.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_49.wav,neu,32
./jtes_v1.1/wav/m32/neu/m32_neu_50.wav,neu,32
./jtes_v1.1/wav/m32/sad/m32_sad_41.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_42.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_43.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_44.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_45.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_46.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_47.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_48.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_49.wav,sad,32
./jtes_v1.1/wav/m32/sad/m32_sad_50.wav,sad,32
./jtes_v1.1/wav/m33/ang/m33_ang_41.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_42.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_43.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_44.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_45.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_46.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_47.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_48.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_49.wav,ang,33
./jtes_v1.1/wav/m33/ang/m33_ang_50.wav,ang,33
./jtes_v1.1/wav/m33/joy/m33_joy_41.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_42.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_43.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_44.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_45.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_46.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_47.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_48.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_49.wav,joy,33
./jtes_v1.1/wav/m33/joy/m33_joy_50.wav,joy,33
./jtes_v1.1/wav/m33/neu/m33_neu_41.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_42.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_43.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_44.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_45.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_46.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_47.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_48.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_49.wav,neu,33
./jtes_v1.1/wav/m33/neu/m33_neu_50.wav,neu,33
./jtes_v1.1/wav/m33/sad/m33_sad_41.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_42.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_43.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_44.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_45.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_46.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_47.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_48.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_49.wav,sad,33
./jtes_v1.1/wav/m33/sad/m33_sad_50.wav,sad,33
./jtes_v1.1/wav/m34/ang/m34_ang_41.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_42.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_43.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_44.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_45.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_46.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_47.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_48.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_49.wav,ang,34
./jtes_v1.1/wav/m34/ang/m34_ang_50.wav,ang,34
./jtes_v1.1/wav/m34/joy/m34_joy_41.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_42.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_43.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_44.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_45.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_46.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_47.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_48.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_49.wav,joy,34
./jtes_v1.1/wav/m34/joy/m34_joy_50.wav,joy,34
./jtes_v1.1/wav/m34/neu/m34_neu_41.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_42.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_43.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_44.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_45.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_46.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_47.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_48.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_49.wav,neu,34
./jtes_v1.1/wav/m34/neu/m34_neu_50.wav,neu,34
./jtes_v1.1/wav/m34/sad/m34_sad_41.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_42.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_43.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_44.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_45.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_46.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_47.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_48.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_49.wav,sad,34
./jtes_v1.1/wav/m34/sad/m34_sad_50.wav,sad,34
./jtes_v1.1/wav/m35/ang/m35_ang_41.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_42.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_43.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_44.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_45.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_46.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_47.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_48.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_49.wav,ang,35
./jtes_v1.1/wav/m35/ang/m35_ang_50.wav,ang,35
./jtes_v1.1/wav/m35/joy/m35_joy_41.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_42.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_43.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_44.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_45.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_46.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_47.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_48.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_49.wav,joy,35
./jtes_v1.1/wav/m35/joy/m35_joy_50.wav,joy,35
./jtes_v1.1/wav/m35/neu/m35_neu_41.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_42.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_43.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_44.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_45.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_46.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_47.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_48.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_49.wav,neu,35
./jtes_v1.1/wav/m35/neu/m35_neu_50.wav,neu,35
./jtes_v1.1/wav/m35/sad/m35_sad_41.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_42.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_43.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_44.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_45.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_46.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_47.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_48.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_49.wav,sad,35
./jtes_v1.1/wav/m35/sad/m35_sad_50.wav,sad,35
./jtes_v1.1/wav/m36/ang/m36_ang_41.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_42.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_43.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_44.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_45.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_46.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_47.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_48.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_49.wav,ang,36
./jtes_v1.1/wav/m36/ang/m36_ang_50.wav,ang,36
./jtes_v1.1/wav/m36/joy/m36_joy_41.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_42.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_43.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_44.wav,joy,36
./jtes_v1.1/wav/m36/joy/m36_joy_45.wav,joy,36
