file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/kpS4BXif_Sw_19.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/kpS4BXif_Sw_20.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ktblaVOnFVE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ktblaVOnFVE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ktblaVOnFVE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ktblaVOnFVE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ktblaVOnFVE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_6.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l0vCKpk6Aes_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l1jW3OMXUzs_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l4oMbKDuW3Y_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l4oMbKDuW3Y_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l4oMbKDuW3Y_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l4oMbKDuW3Y_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/l4oMbKDuW3Y_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lD4xtQ6NpDY_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lO6N9dyvPTA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_0.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_1.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lYwgLa4R5XQ_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lc5bSoGlQwY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lc5bSoGlQwY_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lc5bSoGlQwY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lc5bSoGlQwY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lc5bSoGlQwY_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkIe41StoGI_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_4.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_5.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lkeVfgI0eEk_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lrjm6F3JJgg_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lwL4hjhkid4_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lwL4hjhkid4_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lwL4hjhkid4_2.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lwL4hjhkid4_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lwL4hjhkid4_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lxBKEPIUSgc_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/lxBKEPIUSgc_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/m-7yRWZLwLY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/m-7yRWZLwLY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/m-7yRWZLwLY_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/m-7yRWZLwLY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mRqqH_gx7Q0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mRqqH_gx7Q0_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mVnqP-vLpuo_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mZ_8em_-CGc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mZ_8em_-CGc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_1.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_2.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mfpR4CN9LZo_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mgsvwAVQAQo_0.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mgsvwAVQAQo_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mgsvwAVQAQo_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mgsvwAVQAQo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mgsvwAVQAQo_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_21.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mmg_eTDHjkk_22.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mzAu5gxjE-w_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mzAu5gxjE-w_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mzAu5gxjE-w_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/mzAu5gxjE-w_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nFTo-Lz4Fr8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nFTo-Lz4Fr8_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_4.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nTZSH0EwpnY_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nXWNHVZtV9A_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nZFPKP9kBkw_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nZFPKP9kBkw_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nZFPKP9kBkw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nZFPKP9kBkw_3.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nZFPKP9kBkw_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/naZi9AusrW4_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/naZi9AusrW4_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/namehdJxRIM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/namehdJxRIM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/namehdJxRIM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/namehdJxRIM_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/namehdJxRIM_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_2.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_9.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_10.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/nbru7qLot04_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/o2XbNJDpOlc_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oBS-IW-BO00_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oBS-IW-BO00_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oBS-IW-BO00_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oBS-IW-BO00_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oGFDE-6nd7Q_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oH9fMma8jiQ_0.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oHff2W51wZ8_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oPlnhc0DkcU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oPlnhc0DkcU_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oPlnhc0DkcU_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oPlnhc0DkcU_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oPlnhc0DkcU_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oQizLbmte0c_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oZxMx8e0x2U_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oZxMx8e0x2U_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/oZxMx8e0x2U_2.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_1.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/obGF3RfWQKE_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ossKC1VrusE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ossKC1VrusE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ossKC1VrusE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ossKC1VrusE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ozA7pRW4gFM_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p1zqEGwRMI8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p4WmcxrXkc4_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p4WmcxrXkc4_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p4WmcxrXkc4_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p4WmcxrXkc4_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/p7zuPEZgtY4_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pDRdCSIyjkA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pDRdCSIyjkA_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pDRdCSIyjkA_2.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pIaEcqnzI-s_10.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/pQpy7RSfWzM_0.wav,positive,hap
