file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/MD6Tq_4VlGc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MMpo2bDk-DU_7.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MjaaudUc5-4_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MoQmPA7Q07Q_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/N1X63d_jgmw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/N5xfBtD6rLY_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/NoZsdSGnNpI_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/NoZsdSGnNpI_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/NoZsdSGnNpI_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Nrurc5sMUOE_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/NzvNW7vP-Co_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/NzvNW7vP-Co_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/NzvNW7vP-Co_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/NzvNW7vP-Co_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/NzvNW7vP-Co_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/OLP0nCKwU6k_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/OLP0nCKwU6k_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_1.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OrYBtyO0aPI_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/OwE-7MwzfYI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PORCNDRKtko_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_7.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/PboaYD5hlG8_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Pt-D0LUHDSc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Pt-D0LUHDSc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Pt-D0LUHDSc_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Pt-D0LUHDSc_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PwapK9d8IGk_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/PwapK9d8IGk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/PyQrAYl1bFs_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q4WzApjaCNI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Q7S0tX4FUNA_6.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Qa6Yz62V-Yc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Qa6Yz62V-Yc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QjcQx8_PQfw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QjcQx8_PQfw_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QpchvHpGFc8_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/QxU625Hn370_0.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/R7IkQVUuLew_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_10.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_18.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RArhIHk4Qs4_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ROcTx5VEn7o_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/RrGpzInAwCg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RrGpzInAwCg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RzOFxDk26p0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RzOFxDk26p0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RzOFxDk26p0_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/RzOFxDk26p0_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SHa756SwGJQ_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/SO53x_pbou8_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/SO53x_pbou8_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/SuIcJvERiFk_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/SuIcJvERiFk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_5.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_9.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TH32jop4FiI_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TWszOxkOV0w_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TWszOxkOV0w_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TWszOxkOV0w_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_6.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TXCXFYIc3Yo_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TYJzg5IJN8o_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Tpdqfpuumg4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Tpdqfpuumg4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TqMh7U3J4D4_0.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/TqMh7U3J4D4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/TqMh7U3J4D4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Uc_6d-fkZEc_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Uc_6d-fkZEc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Uc_6d-fkZEc_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/UiPmjKggv1s_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/UlTJmndbGHM_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/UvniNGPyeBc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/UvniNGPyeBc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VAXhC2U9-2A_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VbV9S4svrTg_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VinxKpWioTo_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ViyQVpGW05w_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ViyQVpGW05w_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ViyQVpGW05w_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ViyQVpGW05w_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Viz5vDE39y8_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Viz5vDE39y8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Viz5vDE39y8_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Vuay0mVKkik_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Vuay0mVKkik_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Vuay0mVKkik_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Vuay0mVKkik_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Vuay0mVKkik_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VwvptdTkwEE_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/VwvptdTkwEE_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/VwvptdTkwEE_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/VwvptdTkwEE_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/WmQF5RmbsVQ_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/Wrcf2xtqbkQ_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Wrcf2xtqbkQ_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Wrcf2xtqbkQ_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Wrcf2xtqbkQ_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Wrcf2xtqbkQ_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/WxajvjGKz7Y_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XIGpuL-Kkyk_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/XaVYxIW0FDg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XaVYxIW0FDg_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XaVYxIW0FDg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XyP8bVmGX6M_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XyP8bVmGX6M_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XytBlo2R5Yg_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/XzVapdEr_GY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XzVapdEr_GY_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/XzVapdEr_GY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XzVapdEr_GY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/XzVapdEr_GY_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7h-S3cJ52o_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7h-S3cJ52o_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7qkyMyanjU_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7qkyMyanjU_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7qkyMyanjU_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Y7qkyMyanjU_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/YbuG8xyUO-o_0.wav,positive,hap
