file,emotion,speaker_id,split
AudioWAV/1058_ITH_SAD_XX.wav,sad,1058,2
AudioWAV/1050_TIE_NEU_XX.wav,neutral,1050,2
AudioWAV/1006_DFA_FEA_XX.wav,fear,1006,2
AudioWAV/1066_IEO_ANG_LO.wav,angry,1066,2
AudioWAV/1050_TSI_NEU_XX.wav,neutral,1050,2
AudioWAV/1050_ITH_SAD_XX.wav,sad,1050,2
AudioWAV/1045_IWW_DIS_XX.wav,disgust,1045,2
AudioWAV/1074_TIE_ANG_XX.wav,angry,1074,2
AudioWAV/1066_IEO_SAD_MD.wav,sad,1066,2
AudioWAV/1006_IEO_ANG_MD.wav,angry,1006,2
AudioWAV/1007_DFA_HAP_XX.wav,happy,1007,2
AudioWAV/1004_TAI_FEA_XX.wav,fear,1004,2
AudioWAV/1066_ITS_NEU_XX.wav,neutral,1066,2
AudioWAV/1045_ITH_ANG_XX.wav,angry,1045,2
AudioWAV/1018_TAI_FEA_XX.wav,fear,1018,2
AudioWAV/1011_DFA_HAP_XX.wav,happy,1011,2
AudioWAV/1029_DFA_HAP_XX.wav,happy,1029,2
AudioWAV/1070_ITS_NEU_XX.wav,neutral,1070,2
AudioWAV/1056_IEO_SAD_HI.wav,sad,1056,2
AudioWAV/1018_ITS_HAP_XX.wav,happy,1018,2
AudioWAV/1091_ITH_NEU_XX.wav,neutral,1091,2
AudioWAV/1049_TIE_DIS_XX.wav,disgust,1049,2
AudioWAV/1061_WSI_NEU_XX.wav,neutral,1061,2
AudioWAV/1016_ITS_ANG_XX.wav,angry,1016,2
AudioWAV/1070_DFA_NEU_XX.wav,neutral,1070,2
AudioWAV/1055_MTI_FEA_XX.wav,fear,1055,2
AudioWAV/1007_ITS_NEU_XX.wav,neutral,1007,2
AudioWAV/1066_TIE_SAD_XX.wav,sad,1066,2
AudioWAV/1004_WSI_FEA_XX.wav,fear,1004,2
AudioWAV/1049_IWL_HAP_XX.wav,happy,1049,2
AudioWAV/1018_TSI_FEA_XX.wav,fear,1018,2
AudioWAV/1045_TAI_NEU_XX.wav,neutral,1045,2
AudioWAV/1011_IOM_HAP_XX.wav,happy,1011,2
AudioWAV/1004_MTI_NEU_XX.wav,neutral,1004,2
AudioWAV/1045_TAI_HAP_XX.wav,happy,1045,2
AudioWAV/1006_TSI_ANG_XX.wav,angry,1006,2
AudioWAV/1091_WSI_SAD_XX.wav,sad,1091,2
AudioWAV/1074_IEO_FEA_LO.wav,fear,1074,2
AudioWAV/1050_DFA_ANG_XX.wav,angry,1050,2
AudioWAV/1061_WSI_SAD_XX.wav,sad,1061,2
AudioWAV/1016_IWW_DIS_XX.wav,disgust,1016,2
AudioWAV/1055_IEO_ANG_MD.wav,angry,1055,2
AudioWAV/1070_IEO_SAD_MD.wav,sad,1070,2
AudioWAV/1061_IWL_NEU_XX.wav,neutral,1061,2
AudioWAV/1007_IOM_HAP_XX.wav,happy,1007,2
AudioWAV/1029_IWW_DIS_XX.wav,disgust,1029,2
AudioWAV/1074_IEO_DIS_LO.wav,disgust,1074,2
AudioWAV/1004_IWL_NEU_XX.wav,neutral,1004,2
AudioWAV/1058_TSI_FEA_XX.wav,fear,1058,2
AudioWAV/1055_TIE_DIS_XX.wav,disgust,1055,2
AudioWAV/1074_IWL_ANG_XX.wav,angry,1074,2
AudioWAV/1055_IEO_DIS_LO.wav,disgust,1055,2
AudioWAV/1006_IWL_ANG_XX.wav,angry,1006,2
AudioWAV/1058_DFA_FEA_XX.wav,fear,1058,2
AudioWAV/1055_IEO_DIS_MD.wav,disgust,1055,2
AudioWAV/1055_TAI_FEA_XX.wav,fear,1055,2
AudioWAV/1070_WSI_NEU_XX.wav,neutral,1070,2
AudioWAV/1058_IEO_HAP_LO.wav,happy,1058,2
AudioWAV/1049_TIE_NEU_XX.wav,neutral,1049,2
AudioWAV/1066_DFA_SAD_XX.wav,sad,1066,2
AudioWAV/1018_IEO_HAP_MD.wav,happy,1018,2
AudioWAV/1007_IEO_FEA_LO.wav,fear,1007,2
AudioWAV/1091_IWW_SAD_XX.wav,sad,1091,2
AudioWAV/1007_TAI_ANG_XX.wav,angry,1007,2
AudioWAV/1045_TAI_ANG_XX.wav,angry,1045,2
AudioWAV/1018_IEO_SAD_HI.wav,sad,1018,2
AudioWAV/1077_IOM_ANG_XX.wav,angry,1077,2
AudioWAV/1074_IOM_FEA_XX.wav,fear,1074,2
AudioWAV/1006_TSI_HAP_XX.wav,happy,1006,2
AudioWAV/1091_IEO_SAD_HI.wav,sad,1091,2
AudioWAV/1091_MTI_DIS_XX.wav,disgust,1091,2
AudioWAV/1070_IEO_DIS_HI.wav,disgust,1070,2
AudioWAV/1004_ITH_FEA_XX.wav,fear,1004,2
AudioWAV/1045_TAI_FEA_XX.wav,fear,1045,2
AudioWAV/1007_TAI_NEU_XX.wav,neutral,1007,2
AudioWAV/1011_IEO_DIS_HI.wav,disgust,1011,2
AudioWAV/1029_TSI_FEA_XX.wav,fear,1029,2
AudioWAV/1058_IWL_HAP_XX.wav,happy,1058,2
AudioWAV/1029_TIE_ANG_XX.wav,angry,1029,2
AudioWAV/1058_ITH_FEA_XX.wav,fear,1058,2
AudioWAV/1070_WSI_ANG_XX.wav,angry,1070,2
AudioWAV/1061_IEO_DIS_LO.wav,disgust,1061,2
AudioWAV/1074_DFA_HAP_XX.wav,happy,1074,2
AudioWAV/1055_MTI_SAD_XX.wav,sad,1055,2
AudioWAV/1018_IEO_SAD_MD.wav,sad,1018,2
AudioWAV/1016_IEO_FEA_LO.wav,fear,1016,2
AudioWAV/1058_TIE_NEU_XX.wav,neutral,1058,2
AudioWAV/1007_TIE_HAP_XX.wav,happy,1007,2
AudioWAV/1018_WSI_DIS_XX.wav,disgust,1018,2
AudioWAV/1049_IEO_ANG_MD.wav,angry,1049,2
AudioWAV/1056_DFA_NEU_XX.wav,neutral,1056,2
AudioWAV/1066_IEO_HAP_MD.wav,happy,1066,2
AudioWAV/1077_TAI_NEU_XX.wav,neutral,1077,2
AudioWAV/1018_TIE_HAP_XX.wav,happy,1018,2
AudioWAV/1056_IWW_ANG_XX.wav,angry,1056,2
AudioWAV/1074_IEO_FEA_HI.wav,fear,1074,2
AudioWAV/1011_IOM_NEU_XX.wav,neutral,1011,2
AudioWAV/1029_IWL_SAD_XX.wav,sad,1029,2
AudioWAV/1004_IWL_FEA_XX.wav,fear,1004,2
AudioWAV/1074_DFA_FEA_XX.wav,fear,1074,2
AudioWAV/1004_IOM_ANG_XX.wav,angry,1004,2
AudioWAV/1004_ITH_NEU_XX.wav,neutral,1004,2
AudioWAV/1006_TSI_NEU_XX.wav,neutral,1006,2
AudioWAV/1091_IEO_FEA_LO.wav,fear,1091,2
AudioWAV/1077_ITH_FEA_XX.wav,fear,1077,2
AudioWAV/1058_IWW_HAP_XX.wav,happy,1058,2
AudioWAV/1016_IEO_FEA_MD.wav,fear,1016,2
AudioWAV/1045_WSI_NEU_XX.wav,neutral,1045,2
AudioWAV/1050_WSI_DIS_XX.wav,disgust,1050,2
AudioWAV/1029_ITH_SAD_XX.wav,sad,1029,2
AudioWAV/1029_IOM_DIS_XX.wav,disgust,1029,2
AudioWAV/1050_TIE_SAD_XX.wav,sad,1050,2
AudioWAV/1050_TAI_SAD_XX.wav,sad,1050,2
AudioWAV/1016_ITH_DIS_XX.wav,disgust,1016,2
AudioWAV/1055_WSI_DIS_XX.wav,disgust,1055,2
AudioWAV/1007_IOM_ANG_XX.wav,angry,1007,2
AudioWAV/1007_IEO_DIS_HI.wav,disgust,1007,2
AudioWAV/1004_TSI_NEU_XX.wav,neutral,1004,2
AudioWAV/1074_TAI_ANG_XX.wav,angry,1074,2
AudioWAV/1056_TSI_DIS_XX.wav,disgust,1056,2
AudioWAV/1055_TAI_HAP_XX.wav,happy,1055,2
AudioWAV/1061_IOM_SAD_XX.wav,sad,1061,2
AudioWAV/1055_IEO_DIS_HI.wav,disgust,1055,2
AudioWAV/1011_IEO_ANG_MD.wav,angry,1011,2
AudioWAV/1011_TIE_HAP_XX.wav,happy,1011,2
AudioWAV/1050_IWL_SAD_XX.wav,sad,1050,2
AudioWAV/1006_TSI_DIS_XX.wav,disgust,1006,2
AudioWAV/1029_ITH_NEU_XX.wav,neutral,1029,2
AudioWAV/1029_IEO_DIS_HI.wav,disgust,1029,2
AudioWAV/1077_IOM_SAD_XX.wav,sad,1077,2
AudioWAV/1029_TAI_HAP_XX.wav,happy,1029,2
AudioWAV/1058_TIE_HAP_XX.wav,happy,1058,2
AudioWAV/1011_ITH_SAD_XX.wav,sad,1011,2
AudioWAV/1070_TSI_SAD_XX.wav,sad,1070,2
AudioWAV/1077_IWL_SAD_XX.wav,sad,1077,2
AudioWAV/1074_TAI_DIS_XX.wav,disgust,1074,2
AudioWAV/1029_DFA_DIS_XX.wav,disgust,1029,2
AudioWAV/1061_TSI_ANG_XX.wav,angry,1061,2
AudioWAV/1058_IEO_ANG_MD.wav,angry,1058,2
AudioWAV/1066_TSI_NEU_XX.wav,neutral,1066,2
AudioWAV/1091_IWL_FEA_XX.wav,fear,1091,2
AudioWAV/1050_TSI_DIS_XX.wav,disgust,1050,2
AudioWAV/1061_DFA_SAD_XX.wav,sad,1061,2
AudioWAV/1049_IOM_HAP_XX.wav,happy,1049,2
AudioWAV/1049_IEO_DIS_HI.wav,disgust,1049,2
AudioWAV/1074_IEO_DIS_MD.wav,disgust,1074,2
AudioWAV/1058_IEO_FEA_MD.wav,fear,1058,2
AudioWAV/1006_IWW_SAD_XX.wav,sad,1006,2
AudioWAV/1056_TAI_ANG_XX.wav,angry,1056,2
AudioWAV/1055_WSI_HAP_XX.wav,happy,1055,2
AudioWAV/1055_IOM_ANG_XX.wav,angry,1055,2
AudioWAV/1018_TSI_SAD_XX.wav,sad,1018,2
AudioWAV/1007_TSI_HAP_XX.wav,happy,1007,2
AudioWAV/1011_IEO_FEA_HI.wav,fear,1011,2
AudioWAV/1016_ITS_SAD_XX.wav,sad,1016,2
AudioWAV/1056_DFA_DIS_XX.wav,disgust,1056,2
AudioWAV/1066_IWW_SAD_XX.wav,sad,1066,2
AudioWAV/1016_IEO_FEA_HI.wav,fear,1016,2
AudioWAV/1055_IOM_FEA_XX.wav,fear,1055,2
AudioWAV/1029_ITH_DIS_XX.wav,disgust,1029,2
AudioWAV/1050_WSI_NEU_XX.wav,neutral,1050,2
AudioWAV/1077_TIE_FEA_XX.wav,fear,1077,2
AudioWAV/1074_TIE_FEA_XX.wav,fear,1074,2
AudioWAV/1091_IEO_HAP_HI.wav,happy,1091,2
AudioWAV/1070_IEO_ANG_MD.wav,angry,1070,2
AudioWAV/1016_ITH_NEU_XX.wav,neutral,1016,2
AudioWAV/1058_IOM_DIS_XX.wav,disgust,1058,2
AudioWAV/1050_ITS_SAD_XX.wav,sad,1050,2
AudioWAV/1007_TIE_DIS_XX.wav,disgust,1007,2
AudioWAV/1007_IWW_FEA_XX.wav,fear,1007,2
AudioWAV/1011_ITS_FEA_XX.wav,fear,1011,2
AudioWAV/1011_DFA_FEA_XX.wav,fear,1011,2
AudioWAV/1066_WSI_DIS_XX.wav,disgust,1066,2
AudioWAV/1055_DFA_DIS_XX.wav,disgust,1055,2
AudioWAV/1011_TIE_SAD_XX.wav,sad,1011,2
AudioWAV/1004_IWL_DIS_XX.wav,disgust,1004,2
AudioWAV/1016_MTI_HAP_XX.wav,happy,1016,2
AudioWAV/1029_TSI_NEU_XX.wav,neutral,1029,2
AudioWAV/1049_IWL_DIS_XX.wav,disgust,1049,2
AudioWAV/1049_ITS_FEA_XX.wav,fear,1049,2
AudioWAV/1045_ITS_ANG_XX.wav,angry,1045,2
AudioWAV/1045_IOM_NEU_XX.wav,neutral,1045,2
AudioWAV/1055_TSI_NEU_XX.wav,neutral,1055,2
AudioWAV/1018_MTI_DIS_XX.wav,disgust,1018,2
AudioWAV/1011_DFA_NEU_XX.wav,neutral,1011,2
AudioWAV/1056_MTI_HAP_XX.wav,happy,1056,2
AudioWAV/1045_TSI_NEU_XX.wav,neutral,1045,2
AudioWAV/1091_MTI_HAP_XX.wav,happy,1091,2
AudioWAV/1058_IEO_SAD_LO.wav,sad,1058,2
AudioWAV/1077_MTI_FEA_XX.wav,fear,1077,2
AudioWAV/1007_MTI_ANG_XX.wav,angry,1007,2
AudioWAV/1029_IEO_FEA_MD.wav,fear,1029,2
AudioWAV/1066_TAI_SAD_XX.wav,sad,1066,2
AudioWAV/1058_WSI_ANG_XX.wav,angry,1058,2
AudioWAV/1011_ITH_HAP_XX.wav,happy,1011,2
AudioWAV/1029_IEO_SAD_HI.wav,sad,1029,2
AudioWAV/1045_IEO_ANG_MD.wav,angry,1045,2
AudioWAV/1070_IOM_FEA_XX.wav,fear,1070,2
AudioWAV/1050_TAI_DIS_XX.wav,disgust,1050,2
AudioWAV/1045_DFA_NEU_XX.wav,neutral,1045,2
AudioWAV/1006_IWW_ANG_XX.wav,angry,1006,2
AudioWAV/1016_IEO_SAD_MD.wav,sad,1016,2
AudioWAV/1061_TIE_NEU_XX.wav,neutral,1061,2
AudioWAV/1050_IWW_FEA_XX.wav,fear,1050,2
AudioWAV/1066_ITH_NEU_XX.wav,neutral,1066,2
AudioWAV/1066_IWL_DIS_XX.wav,disgust,1066,2
AudioWAV/1070_TIE_NEU_XX.wav,neutral,1070,2
AudioWAV/1058_ITH_ANG_XX.wav,angry,1058,2
AudioWAV/1055_TIE_SAD_XX.wav,sad,1055,2
AudioWAV/1029_IOM_ANG_XX.wav,angry,1029,2
AudioWAV/1056_WSI_HAP_XX.wav,happy,1056,2
AudioWAV/1016_IEO_DIS_HI.wav,disgust,1016,2
AudioWAV/1029_IWW_NEU_XX.wav,neutral,1029,2
AudioWAV/1006_IOM_FEA_XX.wav,fear,1006,2
AudioWAV/1029_IEO_HAP_HI.wav,happy,1029,2
AudioWAV/1050_IOM_SAD_XX.wav,sad,1050,2
AudioWAV/1011_IEO_HAP_HI.wav,happy,1011,2
AudioWAV/1056_IEO_FEA_HI.wav,fear,1056,2
AudioWAV/1050_IOM_HAP_XX.wav,happy,1050,2
AudioWAV/1077_IWL_HAP_XX.wav,happy,1077,2
AudioWAV/1049_TIE_FEA_XX.wav,fear,1049,2
AudioWAV/1091_IEO_SAD_MD.wav,sad,1091,2
AudioWAV/1016_IEO_HAP_HI.wav,happy,1016,2
AudioWAV/1016_IWL_FEA_XX.wav,fear,1016,2
AudioWAV/1029_ITH_HAP_XX.wav,happy,1029,2
AudioWAV/1077_TIE_HAP_XX.wav,happy,1077,2
AudioWAV/1018_DFA_ANG_XX.wav,angry,1018,2
AudioWAV/1006_ITH_FEA_XX.wav,fear,1006,2
AudioWAV/1061_IEO_DIS_HI.wav,disgust,1061,2
AudioWAV/1007_IEO_SAD_LO.wav,sad,1007,2
AudioWAV/1091_WSI_FEA_XX.wav,fear,1091,2
AudioWAV/1016_WSI_DIS_XX.wav,disgust,1016,2
AudioWAV/1070_ITH_DIS_XX.wav,disgust,1070,2
AudioWAV/1066_TIE_FEA_XX.wav,fear,1066,2
AudioWAV/1018_IOM_ANG_XX.wav,angry,1018,2
AudioWAV/1016_TAI_HAP_XX.wav,happy,1016,2
AudioWAV/1061_IOM_ANG_XX.wav,angry,1061,2
AudioWAV/1029_IEO_DIS_MD.wav,disgust,1029,2
AudioWAV/1066_DFA_FEA_XX.wav,fear,1066,2
AudioWAV/1045_WSI_FEA_XX.wav,fear,1045,2
AudioWAV/1070_TAI_SAD_XX.wav,sad,1070,2
AudioWAV/1016_TAI_SAD_XX.wav,sad,1016,2
AudioWAV/1049_WSI_NEU_XX.wav,neutral,1049,2
AudioWAV/1045_TIE_DIS_XX.wav,disgust,1045,2
AudioWAV/1074_ITH_HAP_XX.wav,happy,1074,2
AudioWAV/1058_ITS_ANG_XX.wav,angry,1058,2
AudioWAV/1055_MTI_NEU_XX.wav,neutral,1055,2
AudioWAV/1066_IWL_SAD_XX.wav,sad,1066,2
AudioWAV/1077_IEO_SAD_HI.wav,sad,1077,2
AudioWAV/1045_ITS_SAD_XX.wav,sad,1045,2
AudioWAV/1091_ITH_SAD_XX.wav,sad,1091,2
AudioWAV/1049_TAI_FEA_XX.wav,fear,1049,2
AudioWAV/1045_ITS_FEA_XX.wav,fear,1045,2
AudioWAV/1004_ITS_NEU_XX.wav,neutral,1004,2
AudioWAV/1091_IEO_DIS_LO.wav,disgust,1091,2
AudioWAV/1011_TIE_DIS_XX.wav,disgust,1011,2
AudioWAV/1055_TIE_HAP_XX.wav,happy,1055,2
AudioWAV/1016_ITS_HAP_XX.wav,happy,1016,2
AudioWAV/1006_TIE_NEU_XX.wav,neutral,1006,2
AudioWAV/1074_WSI_NEU_XX.wav,neutral,1074,2
AudioWAV/1055_IWW_NEU_XX.wav,neutral,1055,2
AudioWAV/1070_IOM_SAD_XX.wav,sad,1070,2
