file,emotion,Split_Set
MSP-PODCAST_3911_0699.wav,angry,Development
MSP-PODCAST_3911_0745.wav,angry,Development
MSP-PODCAST_3911_0783.wav,neutral,Development
MSP-PODCAST_3911_0804.wav,angry,Development
MSP-PODCAST_3911_0811.wav,angry,Development
MSP-PODCAST_3911_0815.wav,angry,Development
MSP-PODCAST_3911_0853.wav,neutral,Development
MSP-PODCAST_3911_0863.wav,happy,Development
MSP-PODCAST_3911_0866.wav,sad,Development
MSP-PODCAST_3911_0888.wav,angry,Development
MSP-PODCAST_3911_0897.wav,surprise,Development
MSP-PODCAST_3911_0922.wav,angry,Development
MSP-PODCAST_3911_0924.wav,neutral,Development
MSP-PODCAST_3911_0933.wav,surprise,Development
MSP-PODCAST_3911_0936.wav,angry,Development
MSP-PODCAST_3911_0946.wav,angry,Development
MSP-PODCAST_3911_0987.wav,angry,Development
MSP-PODCAST_3911_1011.wav,sad,Development
MSP-PODCAST_3911_1014.wav,sad,Development
MSP-PODCAST_3911_1020.wav,neutral,Development
MSP-PODCAST_3911_1064.wav,neutral,Development
MSP-PODCAST_3911_1071.wav,happy,Development
MSP-PODCAST_3911_1096.wav,contempt,Development
MSP-PODCAST_3911_1112.wav,contempt,Development
MSP-PODCAST_3911_1129.wav,contempt,Development
MSP-PODCAST_3911_1179.wav,angry,Development
MSP-PODCAST_3911_1198.wav,happy,Development
MSP-PODCAST_3911_1230.wav,neutral,Development
MSP-PODCAST_3911_1233.wav,neutral,Development
MSP-PODCAST_3911_1237.wav,neutral,Development
MSP-PODCAST_3911_1275.wav,neutral,Development
MSP-PODCAST_3911_1302.wav,neutral,Development
MSP-PODCAST_3912_0015.wav,angry,Development
MSP-PODCAST_3912_0020.wav,angry,Development
MSP-PODCAST_3912_0027.wav,angry,Development
MSP-PODCAST_3912_0054.wav,angry,Development
MSP-PODCAST_3912_0056.wav,angry,Development
MSP-PODCAST_3912_0060.wav,angry,Development
MSP-PODCAST_3912_0063.wav,neutral,Development
MSP-PODCAST_3912_0065.wav,angry,Development
MSP-PODCAST_3912_0098.wav,angry,Development
MSP-PODCAST_3912_0117.wav,neutral,Development
MSP-PODCAST_3912_0130.wav,angry,Development
MSP-PODCAST_3912_0133.wav,contempt,Development
MSP-PODCAST_3912_0148.wav,contempt,Development
MSP-PODCAST_3912_0153.wav,angry,Development
MSP-PODCAST_3912_0154.wav,angry,Development
MSP-PODCAST_3912_0179.wav,happy,Development
MSP-PODCAST_3912_0202.wav,angry,Development
MSP-PODCAST_3912_0210.wav,angry,Development
MSP-PODCAST_3912_0214.wav,angry,Development
MSP-PODCAST_3912_0241.wav,happy,Development
MSP-PODCAST_3912_0254.wav,angry,Development
MSP-PODCAST_3912_0255.wav,angry,Development
MSP-PODCAST_3912_0288.wav,angry,Development
MSP-PODCAST_3912_0300.wav,angry,Development
MSP-PODCAST_3912_0303.wav,angry,Development
MSP-PODCAST_3913_0027.wav,fear,Development
MSP-PODCAST_3913_0028.wav,neutral,Development
MSP-PODCAST_3913_0033.wav,contempt,Development
MSP-PODCAST_3913_0070.wav,angry,Development
MSP-PODCAST_3913_0078.wav,surprise,Development
MSP-PODCAST_3913_0095.wav,angry,Development
MSP-PODCAST_3913_0109.wav,angry,Development
MSP-PODCAST_3913_0164.wav,angry,Development
MSP-PODCAST_3913_0198.wav,contempt,Development
MSP-PODCAST_3913_0205.wav,disgust,Development
MSP-PODCAST_3913_0248.wav,angry,Development
MSP-PODCAST_3913_0262.wav,contempt,Development
MSP-PODCAST_3913_0263.wav,angry,Development
MSP-PODCAST_3913_0277.wav,angry,Development
MSP-PODCAST_3913_0498.wav,contempt,Development
MSP-PODCAST_3914_0016.wav,angry,Development
MSP-PODCAST_3914_0034.wav,contempt,Development
MSP-PODCAST_3914_0055.wav,angry,Development
MSP-PODCAST_3914_0074.wav,angry,Development
MSP-PODCAST_3914_0081.wav,neutral,Development
MSP-PODCAST_3914_0110.wav,disgust,Development
MSP-PODCAST_3914_0111.wav,angry,Development
MSP-PODCAST_3914_0117.wav,angry,Development
MSP-PODCAST_3914_0118.wav,angry,Development
MSP-PODCAST_3914_0122.wav,angry,Development
MSP-PODCAST_3914_0130.wav,angry,Development
MSP-PODCAST_3914_0131.wav,angry,Development
MSP-PODCAST_3914_0132.wav,angry,Development
MSP-PODCAST_3914_0133.wav,angry,Development
MSP-PODCAST_3914_0149.wav,angry,Development
MSP-PODCAST_3914_0152.wav,angry,Development
MSP-PODCAST_3914_0153.wav,angry,Development
MSP-PODCAST_3914_0179.wav,angry,Development
MSP-PODCAST_3914_0180.wav,angry,Development
MSP-PODCAST_3914_0200.wav,angry,Development
MSP-PODCAST_3914_0205.wav,angry,Development
MSP-PODCAST_3914_0211.wav,angry,Development
MSP-PODCAST_3914_0219.wav,angry,Development
MSP-PODCAST_3914_0220.wav,angry,Development
MSP-PODCAST_3914_0223.wav,angry,Development
MSP-PODCAST_3914_0232.wav,neutral,Development
MSP-PODCAST_3914_0256.wav,angry,Development
MSP-PODCAST_3914_0283.wav,angry,Development
MSP-PODCAST_3914_0296.wav,angry,Development
MSP-PODCAST_3914_0302.wav,contempt,Development
MSP-PODCAST_3914_0304.wav,angry,Development
MSP-PODCAST_3914_0356.wav,angry,Development
MSP-PODCAST_3914_0382.wav,angry,Development
MSP-PODCAST_3914_0387.wav,angry,Development
MSP-PODCAST_3914_0394.wav,angry,Development
MSP-PODCAST_3914_0411.wav,angry,Development
MSP-PODCAST_3914_0484.wav,neutral,Development
MSP-PODCAST_3914_0487.wav,happy,Development
MSP-PODCAST_3914_0496.wav,angry,Development
MSP-PODCAST_3914_0515.wav,angry,Development
MSP-PODCAST_3914_0524.wav,angry,Development
MSP-PODCAST_3914_0573.wav,angry,Development
MSP-PODCAST_3914_0630.wav,angry,Development
MSP-PODCAST_3914_0637.wav,angry,Development
MSP-PODCAST_3914_0648.wav,angry,Development
MSP-PODCAST_3914_0675.wav,angry,Development
MSP-PODCAST_3914_0690.wav,angry,Development
MSP-PODCAST_3915_0027.wav,angry,Development
MSP-PODCAST_3915_0065.wav,angry,Development
MSP-PODCAST_3915_0238.wav,contempt,Development
MSP-PODCAST_3915_0314.wav,happy,Development
MSP-PODCAST_3915_0714.wav,happy,Development
MSP-PODCAST_3916_0081.wav,angry,Development
MSP-PODCAST_3916_0108.wav,angry,Development
MSP-PODCAST_3916_0181.wav,angry,Development
MSP-PODCAST_3916_0196.wav,angry,Development
MSP-PODCAST_3916_0213.wav,sad,Development
MSP-PODCAST_3916_0239.wav,angry,Development
MSP-PODCAST_3916_0270.wav,angry,Development
MSP-PODCAST_3916_0367.wav,sad,Development
MSP-PODCAST_3916_0393.wav,angry,Development
MSP-PODCAST_3916_0530.wav,contempt,Development
MSP-PODCAST_3916_0539.wav,angry,Development
MSP-PODCAST_3916_0550.wav,neutral,Development
MSP-PODCAST_3916_0552.wav,angry,Development
MSP-PODCAST_3916_0559.wav,angry,Development
MSP-PODCAST_3916_0568.wav,angry,Development
MSP-PODCAST_3916_0570.wav,contempt,Development
MSP-PODCAST_3916_0583.wav,angry,Development
MSP-PODCAST_3916_0600.wav,neutral,Development
MSP-PODCAST_3916_0652.wav,angry,Development
MSP-PODCAST_3917_0006.wav,sad,Development
MSP-PODCAST_3917_0008.wav,neutral,Development
MSP-PODCAST_3917_0033.wav,angry,Development
MSP-PODCAST_3917_0057.wav,angry,Development
MSP-PODCAST_3917_0074.wav,angry,Development
MSP-PODCAST_3917_0092.wav,angry,Development
MSP-PODCAST_3917_0100.wav,contempt,Development
MSP-PODCAST_3917_0103.wav,contempt,Development
MSP-PODCAST_3917_0104.wav,disgust,Development
MSP-PODCAST_3917_0194.wav,sad,Development
MSP-PODCAST_3917_0210.wav,angry,Development
MSP-PODCAST_3917_0248.wav,neutral,Development
MSP-PODCAST_3917_0370.wav,angry,Development
MSP-PODCAST_3917_0502.wav,neutral,Development
MSP-PODCAST_3917_0543.wav,neutral,Development
MSP-PODCAST_3918_0006.wav,neutral,Development
MSP-PODCAST_3918_0030.wav,neutral,Development
MSP-PODCAST_3918_0042.wav,angry,Development
MSP-PODCAST_3918_0051.wav,angry,Development
MSP-PODCAST_3918_0073.wav,angry,Development
MSP-PODCAST_3918_0078.wav,contempt,Development
MSP-PODCAST_3918_0079.wav,angry,Development
MSP-PODCAST_3918_0168.wav,neutral,Development
MSP-PODCAST_3918_0192.wav,sad,Development
MSP-PODCAST_3918_0205.wav,angry,Development
MSP-PODCAST_3918_0221.wav,contempt,Development
MSP-PODCAST_3918_0240.wav,neutral,Development
MSP-PODCAST_3918_0345.wav,neutral,Development
MSP-PODCAST_3918_0413.wav,angry,Development
MSP-PODCAST_3918_0471.wav,angry,Development
MSP-PODCAST_3918_0485.wav,surprise,Development
MSP-PODCAST_3918_0635.wav,surprise,Development
MSP-PODCAST_3918_0637.wav,contempt,Development
MSP-PODCAST_3918_0646.wav,neutral,Development
MSP-PODCAST_3919_0034.wav,contempt,Development
MSP-PODCAST_3919_0061.wav,sad,Development
MSP-PODCAST_3920_0029.wav,contempt,Development
MSP-PODCAST_3920_0037.wav,angry,Development
MSP-PODCAST_3920_0074.wav,angry,Development
MSP-PODCAST_3920_0075.wav,angry,Development
MSP-PODCAST_3920_0134.wav,sad,Development
MSP-PODCAST_3920_0152.wav,angry,Development
MSP-PODCAST_3920_0158.wav,angry,Development
MSP-PODCAST_3920_0166.wav,angry,Development
MSP-PODCAST_3920_0228.wav,fear,Development
MSP-PODCAST_3920_0245.wav,contempt,Development
MSP-PODCAST_3920_0409.wav,angry,Development
MSP-PODCAST_3920_0460.wav,sad,Development
MSP-PODCAST_3920_0461.wav,neutral,Development
MSP-PODCAST_3920_0548.wav,neutral,Development
MSP-PODCAST_3920_0576.wav,surprise,Development
MSP-PODCAST_3920_0603.wav,happy,Development
MSP-PODCAST_3921_0016.wav,neutral,Development
MSP-PODCAST_3921_0083.wav,neutral,Development
MSP-PODCAST_3921_0124.wav,angry,Development
MSP-PODCAST_3921_0256.wav,happy,Development
MSP-PODCAST_3921_0277.wav,angry,Development
MSP-PODCAST_3921_0354.wav,angry,Development
MSP-PODCAST_3921_0390.wav,angry,Development
MSP-PODCAST_3921_0398.wav,neutral,Development
MSP-PODCAST_3921_0428.wav,angry,Development
MSP-PODCAST_3921_0615.wav,contempt,Development
MSP-PODCAST_3921_0668.wav,angry,Development
MSP-PODCAST_3933_0081.wav,surprise,Development
MSP-PODCAST_3933_0144.wav,happy,Development
MSP-PODCAST_3933_0166.wav,happy,Development
MSP-PODCAST_3933_0167.wav,happy,Development
MSP-PODCAST_3933_0342.wav,angry,Development
MSP-PODCAST_3933_0344.wav,neutral,Development
MSP-PODCAST_3950_0008.wav,angry,Development
MSP-PODCAST_3950_0018.wav,sad,Development
MSP-PODCAST_3950_0029.wav,neutral,Development
MSP-PODCAST_3950_0031.wav,neutral,Development
MSP-PODCAST_3950_0038.wav,neutral,Development
MSP-PODCAST_3950_0040.wav,neutral,Development
MSP-PODCAST_3950_0045.wav,happy,Development
MSP-PODCAST_3950_0046.wav,neutral,Development
MSP-PODCAST_3950_0059.wav,happy,Development
MSP-PODCAST_3950_0067.wav,happy,Development
MSP-PODCAST_3950_0071.wav,contempt,Development
MSP-PODCAST_3950_0089.wav,happy,Development
MSP-PODCAST_3950_0128.wav,happy,Development
MSP-PODCAST_3950_0132.wav,contempt,Development
MSP-PODCAST_3950_0149.wav,happy,Development
MSP-PODCAST_3950_0150.wav,happy,Development
MSP-PODCAST_3950_0166.wav,neutral,Development
MSP-PODCAST_3950_0173.wav,happy,Development
MSP-PODCAST_3956_0750.wav,angry,Development
MSP-PODCAST_3956_1039_0002.wav,surprise,Development
MSP-PODCAST_3956_1405.wav,happy,Development
MSP-PODCAST_3957_0257.wav,neutral,Development
MSP-PODCAST_3957_0264_0002.wav,happy,Development
MSP-PODCAST_3957_0640.wav,neutral,Development
MSP-PODCAST_3957_0652.wav,neutral,Development
MSP-PODCAST_3957_0689.wav,neutral,Development
MSP-PODCAST_3957_0691.wav,neutral,Development
MSP-PODCAST_3957_0702.wav,neutral,Development
MSP-PODCAST_3957_0723.wav,neutral,Development
MSP-PODCAST_3957_0724.wav,sad,Development
MSP-PODCAST_3957_0783.wav,neutral,Development
MSP-PODCAST_3957_0788.wav,neutral,Development
MSP-PODCAST_3957_0819.wav,neutral,Development
MSP-PODCAST_3957_0909.wav,neutral,Development
MSP-PODCAST_3962_0121.wav,happy,Development
MSP-PODCAST_3962_0134.wav,happy,Development
MSP-PODCAST_3962_0294.wav,surprise,Development
MSP-PODCAST_3962_0352.wav,happy,Development
MSP-PODCAST_3962_0950.wav,neutral,Development
MSP-PODCAST_3962_1012.wav,neutral,Development
MSP-PODCAST_3962_1342.wav,neutral,Development
MSP-PODCAST_3962_1397.wav,neutral,Development
MSP-PODCAST_3964_0134_0002.wav,happy,Development
MSP-PODCAST_3964_0196_0000.wav,happy,Development
MSP-PODCAST_3964_0327.wav,happy,Development
MSP-PODCAST_3964_0334_0000.wav,neutral,Development
MSP-PODCAST_3964_0334_0001.wav,happy,Development
MSP-PODCAST_3964_0334_0004.wav,neutral,Development
MSP-PODCAST_3964_0413_0001.wav,neutral,Development
MSP-PODCAST_3964_0413_0005.wav,neutral,Development
MSP-PODCAST_3964_0499_0002.wav,neutral,Development
MSP-PODCAST_3964_0501_0000.wav,neutral,Development
MSP-PODCAST_3964_0533_0000.wav,happy,Development
MSP-PODCAST_3964_0551_0003.wav,happy,Development
MSP-PODCAST_3964_0560_0000.wav,neutral,Development
MSP-PODCAST_3964_0560_0001.wav,surprise,Development
MSP-PODCAST_3964_0677_0007.wav,happy,Development
MSP-PODCAST_3964_0709.wav,contempt,Development
MSP-PODCAST_3964_0787.wav,happy,Development
MSP-PODCAST_3964_0788.wav,surprise,Development
MSP-PODCAST_3964_0912_0002.wav,happy,Development
MSP-PODCAST_3964_0912_0003.wav,happy,Development
MSP-PODCAST_3964_1451_0002.wav,neutral,Development
MSP-PODCAST_3964_1569.wav,neutral,Development
MSP-PODCAST_3965_0023.wav,neutral,Development
MSP-PODCAST_3965_0095.wav,happy,Development
MSP-PODCAST_3965_0492.wav,happy,Development
MSP-PODCAST_3965_0631.wav,happy,Development
MSP-PODCAST_3965_0759.wav,happy,Development
MSP-PODCAST_3965_0770.wav,happy,Development
MSP-PODCAST_3965_0952_0000.wav,happy,Development
MSP-PODCAST_3965_0952_0002.wav,happy,Development
MSP-PODCAST_3965_1181.wav,surprise,Development
MSP-PODCAST_3965_1329.wav,sad,Development
MSP-PODCAST_3965_1443_0003.wav,neutral,Development
MSP-PODCAST_3965_1472_0000.wav,neutral,Development
MSP-PODCAST_3965_1587.wav,neutral,Development
MSP-PODCAST_3965_1715.wav,angry,Development
MSP-PODCAST_3965_1726_0001.wav,happy,Development
MSP-PODCAST_3965_1857_0004.wav,angry,Development
MSP-PODCAST_3983_0206.wav,angry,Development
MSP-PODCAST_3983_0261_0000.wav,happy,Development
MSP-PODCAST_3983_0329_0002.wav,neutral,Development
MSP-PODCAST_3983_0329_0004.wav,neutral,Development
MSP-PODCAST_3983_0329_0005.wav,neutral,Development
MSP-PODCAST_3983_0329_0006.wav,neutral,Development
MSP-PODCAST_3983_0330.wav,happy,Development
MSP-PODCAST_3983_0414.wav,neutral,Development
MSP-PODCAST_3983_0427.wav,neutral,Development
MSP-PODCAST_3983_0429.wav,neutral,Development
MSP-PODCAST_3983_0507.wav,angry,Development
MSP-PODCAST_3983_0517.wav,sad,Development
MSP-PODCAST_3983_0565_0000.wav,happy,Development
MSP-PODCAST_3983_0565_0001.wav,neutral,Development
MSP-PODCAST_3983_0580.wav,angry,Development
MSP-PODCAST_3983_0616.wav,happy,Development
MSP-PODCAST_3983_0637_0000.wav,angry,Development
MSP-PODCAST_3983_0637_0001.wav,neutral,Development
MSP-PODCAST_3983_0644_0002.wav,neutral,Development
MSP-PODCAST_3983_0647_0004.wav,angry,Development
MSP-PODCAST_3983_0647_0005.wav,neutral,Development
MSP-PODCAST_3983_0664_0003.wav,neutral,Development
MSP-PODCAST_3983_0666.wav,happy,Development
MSP-PODCAST_3983_0668.wav,happy,Development
MSP-PODCAST_3983_0705.wav,happy,Development
MSP-PODCAST_3983_0745.wav,contempt,Development
MSP-PODCAST_3983_0756_0001.wav,neutral,Development
MSP-PODCAST_3983_0812.wav,angry,Development
MSP-PODCAST_3983_0899_0002.wav,neutral,Development
MSP-PODCAST_3983_0899_0003.wav,neutral,Development
MSP-PODCAST_3983_1266.wav,neutral,Development
MSP-PODCAST_3983_1307.wav,contempt,Development
MSP-PODCAST_3983_1365_0001.wav,neutral,Development
MSP-PODCAST_3983_1411_0000.wav,happy,Development
MSP-PODCAST_3983_1426.wav,happy,Development
MSP-PODCAST_3983_1427.wav,sad,Development
MSP-PODCAST_3983_1561.wav,neutral,Development
MSP-PODCAST_3983_1575_0002.wav,neutral,Development
MSP-PODCAST_3983_1705.wav,angry,Development
MSP-PODCAST_3983_1708.wav,sad,Development
MSP-PODCAST_3983_1766.wav,neutral,Development
MSP-PODCAST_3983_1828.wav,angry,Development
MSP-PODCAST_3983_1844.wav,happy,Development
MSP-PODCAST_3983_1860_0002.wav,angry,Development
MSP-PODCAST_3983_2114_0002.wav,angry,Development
MSP-PODCAST_3983_2207.wav,neutral,Development
MSP-PODCAST_3983_2485.wav,angry,Development
MSP-PODCAST_3983_2804.wav,angry,Development
MSP-PODCAST_3983_2897_0005.wav,happy,Development
MSP-PODCAST_3983_3146.wav,happy,Development
MSP-PODCAST_3983_3170.wav,neutral,Development
MSP-PODCAST_3983_3207.wav,neutral,Development
MSP-PODCAST_3983_3251_0002.wav,happy,Development
MSP-PODCAST_3983_3251_0003.wav,happy,Development
MSP-PODCAST_3983_3521.wav,neutral,Development
MSP-PODCAST_3983_3826.wav,happy,Development
MSP-PODCAST_3983_3953.wav,angry,Development
MSP-PODCAST_3985_0001_0002.wav,happy,Development
MSP-PODCAST_3985_0005.wav,neutral,Development
MSP-PODCAST_3985_0034.wav,surprise,Development
MSP-PODCAST_3985_0066_0001.wav,happy,Development
MSP-PODCAST_3985_0085_0003.wav,neutral,Development
MSP-PODCAST_3985_0088_0002.wav,sad,Development
MSP-PODCAST_3985_0181_0006.wav,surprise,Development
MSP-PODCAST_3985_0240.wav,happy,Development
MSP-PODCAST_3985_0398_0001.wav,sad,Development
MSP-PODCAST_3985_0412_0003.wav,neutral,Development
MSP-PODCAST_3985_0424_0003.wav,sad,Development
MSP-PODCAST_3985_0441_0001.wav,neutral,Development
MSP-PODCAST_3985_0442_0005.wav,sad,Development
MSP-PODCAST_3989_0031.wav,sad,Development
MSP-PODCAST_3989_0129_0000.wav,neutral,Development
MSP-PODCAST_3989_0376_0001.wav,neutral,Development
MSP-PODCAST_3989_0474.wav,neutral,Development
MSP-PODCAST_3990_0078_0004.wav,sad,Development
MSP-PODCAST_3990_0102_0000.wav,neutral,Development
MSP-PODCAST_3990_0102_0001.wav,sad,Development
MSP-PODCAST_3990_0110_0000.wav,happy,Development
MSP-PODCAST_3990_0400_0004.wav,angry,Development
MSP-PODCAST_3992_0014.wav,happy,Development
MSP-PODCAST_3992_0048.wav,neutral,Development
MSP-PODCAST_3992_0093.wav,neutral,Development
MSP-PODCAST_3992_0221_0001.wav,sad,Development
MSP-PODCAST_3992_0336.wav,happy,Development
MSP-PODCAST_3992_0365.wav,surprise,Development
MSP-PODCAST_3994_0082_0003.wav,happy,Development
MSP-PODCAST_3995_0006.wav,neutral,Development
MSP-PODCAST_3995_0008_0001.wav,sad,Development
MSP-PODCAST_3995_0008_0003.wav,sad,Development
MSP-PODCAST_3995_0010.wav,sad,Development
MSP-PODCAST_3995_0069_0001.wav,sad,Development
MSP-PODCAST_3995_0072.wav,sad,Development
MSP-PODCAST_3995_0085.wav,sad,Development
MSP-PODCAST_3995_0088.wav,sad,Development
MSP-PODCAST_3995_0109_0003.wav,sad,Development
MSP-PODCAST_3995_0115_0000.wav,neutral,Development
MSP-PODCAST_3995_0142.wav,sad,Development
MSP-PODCAST_3995_0156.wav,sad,Development
MSP-PODCAST_3995_0159.wav,sad,Development
MSP-PODCAST_3995_0160.wav,sad,Development
MSP-PODCAST_3995_0166.wav,sad,Development
MSP-PODCAST_3995_0167.wav,sad,Development
MSP-PODCAST_3995_0171_0001.wav,sad,Development
MSP-PODCAST_3995_0175.wav,sad,Development
MSP-PODCAST_3995_0179_0001.wav,sad,Development
MSP-PODCAST_3995_0195_0002.wav,sad,Development
MSP-PODCAST_3995_0195_0004.wav,sad,Development
MSP-PODCAST_3995_0199.wav,sad,Development
MSP-PODCAST_3995_0200.wav,neutral,Development
MSP-PODCAST_3995_0207.wav,sad,Development
MSP-PODCAST_3995_0234.wav,sad,Development
MSP-PODCAST_3995_0240_0001.wav,neutral,Development
MSP-PODCAST_3995_0270_0004.wav,sad,Development
MSP-PODCAST_3995_0273.wav,sad,Development
MSP-PODCAST_3995_0284.wav,sad,Development
MSP-PODCAST_3995_0288_0001.wav,neutral,Development
MSP-PODCAST_3995_0291_0001.wav,sad,Development
MSP-PODCAST_3995_0294.wav,sad,Development
MSP-PODCAST_3995_0295_0002.wav,sad,Development
MSP-PODCAST_3995_0298.wav,sad,Development
MSP-PODCAST_3995_0303.wav,sad,Development
MSP-PODCAST_3995_0310.wav,sad,Development
MSP-PODCAST_3995_0313.wav,sad,Development
MSP-PODCAST_3995_0320.wav,sad,Development
MSP-PODCAST_3995_0321.wav,sad,Development
MSP-PODCAST_3995_0328.wav,sad,Development
MSP-PODCAST_3995_0344.wav,sad,Development
MSP-PODCAST_3995_0351.wav,sad,Development
MSP-PODCAST_3995_0386.wav,sad,Development
MSP-PODCAST_3995_0393.wav,sad,Development
MSP-PODCAST_3995_0403_0000.wav,sad,Development
MSP-PODCAST_3995_0407.wav,sad,Development
MSP-PODCAST_3995_0417.wav,sad,Development
MSP-PODCAST_3995_0427.wav,sad,Development
MSP-PODCAST_3995_0458_0001.wav,sad,Development
MSP-PODCAST_3995_0465_0000.wav,sad,Development
MSP-PODCAST_3995_0465_0001.wav,neutral,Development
MSP-PODCAST_3996_0130_0001.wav,neutral,Development
MSP-PODCAST_3996_0162.wav,happy,Development
MSP-PODCAST_3996_0206.wav,happy,Development
MSP-PODCAST_3996_0246_0003.wav,neutral,Development
MSP-PODCAST_3996_0311.wav,happy,Development
MSP-PODCAST_3996_0328_0003.wav,neutral,Development
MSP-PODCAST_3996_0343_0000.wav,neutral,Development
MSP-PODCAST_3996_0400_0007.wav,surprise,Development
MSP-PODCAST_3996_0427.wav,neutral,Development
MSP-PODCAST_3996_0458.wav,neutral,Development
MSP-PODCAST_4012_0120.wav,surprise,Development
MSP-PODCAST_4016_0001.wav,contempt,Development
MSP-PODCAST_4016_0013.wav,happy,Development
MSP-PODCAST_4016_0019.wav,angry,Development
MSP-PODCAST_4016_0057.wav,angry,Development
MSP-PODCAST_4016_0070.wav,angry,Development
MSP-PODCAST_4016_0084_0001.wav,angry,Development
MSP-PODCAST_4016_0120.wav,angry,Development
MSP-PODCAST_4016_0153.wav,happy,Development
MSP-PODCAST_4016_0157.wav,angry,Development
MSP-PODCAST_4016_0195_0000.wav,angry,Development
MSP-PODCAST_4016_0328_0001.wav,angry,Development
MSP-PODCAST_4033_0014_0003.wav,happy,Development
MSP-PODCAST_4033_0014_0004.wav,happy,Development
MSP-PODCAST_4033_0026.wav,sad,Development
MSP-PODCAST_4033_0047_0006.wav,angry,Development
MSP-PODCAST_4033_0048_0003.wav,angry,Development
MSP-PODCAST_4033_0049_0000.wav,contempt,Development
MSP-PODCAST_4033_0052.wav,angry,Development
MSP-PODCAST_4033_0061.wav,happy,Development
MSP-PODCAST_4033_0063.wav,happy,Development
MSP-PODCAST_4035_0072_0009.wav,neutral,Development
MSP-PODCAST_4035_0180_0003.wav,neutral,Development
MSP-PODCAST_4035_0217.wav,angry,Development
MSP-PODCAST_4035_0279.wav,neutral,Development
MSP-PODCAST_4035_0323_0008.wav,neutral,Development
MSP-PODCAST_4035_0330_0000.wav,neutral,Development
MSP-PODCAST_4035_0486_0000.wav,happy,Development
MSP-PODCAST_4035_0487_0000.wav,happy,Development
MSP-PODCAST_4035_0487_0001.wav,happy,Development
MSP-PODCAST_4035_0487_0004.wav,happy,Development
MSP-PODCAST_4035_0554_0001.wav,neutral,Development
MSP-PODCAST_4035_0557_0002.wav,happy,Development
MSP-PODCAST_4035_0557_0003.wav,neutral,Development
MSP-PODCAST_4042_0016_0003.wav,angry,Development
MSP-PODCAST_4042_0051_0005.wav,neutral,Development
MSP-PODCAST_4042_0054.wav,angry,Development
MSP-PODCAST_4042_0058_0004.wav,angry,Development
MSP-PODCAST_4042_0059.wav,angry,Development
MSP-PODCAST_4042_0060.wav,angry,Development
MSP-PODCAST_4042_0075.wav,angry,Development
MSP-PODCAST_4042_0093_0000.wav,neutral,Development
MSP-PODCAST_4042_0093_0001.wav,angry,Development
MSP-PODCAST_4042_0093_0002.wav,angry,Development
MSP-PODCAST_4042_0093_0003.wav,angry,Development
MSP-PODCAST_4042_0101_0005.wav,happy,Development
MSP-PODCAST_4042_0105_0005.wav,neutral,Development
MSP-PODCAST_4042_0109_0001.wav,angry,Development
MSP-PODCAST_4042_0111.wav,angry,Development
MSP-PODCAST_4042_0115_0001.wav,contempt,Development
MSP-PODCAST_4042_0115_0003.wav,angry,Development
MSP-PODCAST_4042_0119.wav,angry,Development
MSP-PODCAST_4042_0131.wav,contempt,Development
MSP-PODCAST_4042_0145_0001.wav,happy,Development
MSP-PODCAST_4042_0150_0000.wav,neutral,Development
MSP-PODCAST_4042_0150_0002.wav,angry,Development
MSP-PODCAST_4042_0157.wav,angry,Development
MSP-PODCAST_4042_0159_0002.wav,angry,Development
MSP-PODCAST_4042_0162_0003.wav,angry,Development
MSP-PODCAST_4042_0171.wav,angry,Development
MSP-PODCAST_4042_0172_0001.wav,angry,Development
MSP-PODCAST_4042_0175_0000.wav,angry,Development
MSP-PODCAST_4042_0175_0001.wav,angry,Development
MSP-PODCAST_4042_0177_0003.wav,angry,Development
MSP-PODCAST_4042_0179.wav,angry,Development
MSP-PODCAST_4042_0181_0004.wav,angry,Development
MSP-PODCAST_4042_0181_0005.wav,angry,Development
MSP-PODCAST_4042_0181_0006.wav,angry,Development
MSP-PODCAST_4042_0183.wav,angry,Development
MSP-PODCAST_4057_0012.wav,happy,Development
MSP-PODCAST_4066_0023.wav,sad,Development
MSP-PODCAST_4066_0277_0000.wav,angry,Development
MSP-PODCAST_4074_0098.wav,happy,Development
MSP-PODCAST_4074_0329.wav,angry,Development
MSP-PODCAST_4074_0518.wav,angry,Development
MSP-PODCAST_4086_0009_0000.wav,happy,Development
MSP-PODCAST_4086_0009_0001.wav,happy,Development
MSP-PODCAST_4086_0056_0005.wav,neutral,Development
MSP-PODCAST_4086_0100_0003.wav,neutral,Development
MSP-PODCAST_4086_0121_0003.wav,neutral,Development
MSP-PODCAST_4086_0126_0001.wav,contempt,Development
MSP-PODCAST_4086_0177_0000.wav,neutral,Development
MSP-PODCAST_4086_0271_0001.wav,contempt,Development
MSP-PODCAST_4088_0010.wav,neutral,Development
MSP-PODCAST_4088_0015_0006.wav,sad,Development
MSP-PODCAST_4088_0112_0002.wav,sad,Development
MSP-PODCAST_4088_0114.wav,happy,Development
MSP-PODCAST_4088_0125_0000.wav,neutral,Development
MSP-PODCAST_4088_0139.wav,neutral,Development
MSP-PODCAST_4088_0198.wav,happy,Development
MSP-PODCAST_4088_0207.wav,sad,Development
MSP-PODCAST_4088_0255.wav,contempt,Development
MSP-PODCAST_4088_0268.wav,neutral,Development
MSP-PODCAST_4088_0273.wav,happy,Development
MSP-PODCAST_4088_0311.wav,happy,Development
